id,target
33284,7322.178157722897
33285,7069.047364773683
33286,6741.761460455731
33287,6149.042092385643
33288,6660.363851782473
33289,6864.379143552428
33290,6903.158259462736
33291,6947.684809725972
33292,6878.899181509459
33293,6939.4572044347615
33294,6881.803339396415
33295,6899.398163134457
33296,7107.326569543977
33297,7050.631406131969
33298,7014.8502848325925
33299,7017.7635927001165
33300,3001.612129024662
33301,2578.2895501007865
33302,2577.823821597762
33303,2543.4675678328217
33304,1578.3989000384756
33305,1548.8752223944423
33306,1543.64451006813
33307,1534.1492110335182
33308,1371.5019157111863
33309,1362.6021029228373
33310,1362.4543327001434
33407,1345.0443477139545
33312,1436.927645066563
33313,1433.8111194936307
33314,1420.7858258000717
33315,1422.481237662694
33316,1349.8262959886104
33317,1327.3458833229588
33318,1321.5846401642546
33319,1305.8924721782964
33320,1262.32938076668
33321,1244.8283068747878
33322,1244.0587200193352
33323,1233.0251956611735
33324,1248.6773373041374
33325,1242.5790404785175
33326,1234.7580044868168
33327,1237.193094659973
33328,1222.4370647735511
33329,1221.7441777880106
33330,1218.6733603255632
33331,1221.013276039074
33332,1219.0963761340863
33333,1225.1647446271386
33334,1222.5100426531023
33335,1193.7479152546782
33336,1208.7236546309364
33337,1208.9357916899262
33338,1207.8268598579966
33339,1207.9182817126275
33340,1189.2279821277925
33341,1185.9330895151443
33342,1183.5273798941225
33343,1181.8264973756106
33344,7404.326066524369
33345,11684.273997918866
33346,11517.0412608837
33347,11239.731259984026
33348,9677.895038086861
33349,9231.673039534626
33350,9013.37613266936
33351,9070.337114014186
33352,9154.051111580127
33353,8845.686982230678
33354,8933.258874985344
33355,8769.351763087516
33356,8648.504908698085
33357,8800.197065334763
33358,8335.046384707697
33359,8139.671639709318
33360,2155.7276744666924
33361,2259.3283849555287
33362,2258.219963670299
33363,2253.367416794241
33364,6446.59320443369
33365,7797.113834926245
33366,7650.606360473677
33367,7853.145634392112
33368,8093.42587440024
33369,7850.849641516023
33370,7851.036828862842
33371,7899.660908438922
33372,7585.051305902257
33373,7711.54045945818
33374,7746.39981795591
33375,7601.763210962001
33376,7417.018890003796
33377,7191.990367589959
33378,7357.623711376889
33379,7242.111059296999
33380,7435.336313187635
33381,6149.8838244949975
33382,5579.208957507738
33383,5481.371486745357
33384,5129.619729738266
33385,5290.596053700349
33386,5392.6198438239
33387,5315.045511963591
33388,5225.576426486464
33389,5219.343818835676
33390,5356.123894191275
33391,5345.633491020132
33392,4991.074805399519
33393,4941.516622519729
33394,4920.829294537471
33395,4738.276642335364
33396,2521.0559847931095
33397,2463.60053340157
33398,2423.973370445879
33399,2511.366968418089
33400,1369.352204125634
33401,1352.0638123713186
33402,1342.8503379371696
33403,1319.5409053524133
33404,1283.019686063576
33405,1291.772699721019
33406,1286.7055323215486
33503,1217.3879083396657
33408,1301.2700801211488
33409,1295.1410660947572
33410,1265.2737032202892
33411,1261.9256821386803
33412,1226.2723273109982
33413,1220.3399330739596
33414,1218.695409158603
33415,1219.5128725185507
33416,1210.1040362939618
33417,1205.4172550784888
33418,1207.9153651306992
33419,1211.4050930601231
33420,1157.5489926789971
33421,1158.8943011616636
33422,1159.4186227648886
33423,1160.599709654375
33424,1160.4182925988462
33425,1163.5017770167535
33426,1164.284049699851
33427,1166.896833768542
33428,1164.1422880904063
33429,1156.77294884214
33430,1148.7011703899311
33431,1132.267303972672
33432,1136.825963421949
33433,1138.497676170589
33434,1142.0718529838402
33435,1141.1343568692373
33436,1156.326609532688
33437,1158.8066136684542
33438,1167.2096469406558
33439,1168.6449024606693
33440,5243.808316294856
33441,7775.237384592048
33442,8015.799520365784
33443,7790.119355976776
33444,2987.019308252947
33445,2346.201284007569
33446,2364.1742836603
33447,2336.125374209946
33448,2056.909609285368
33449,2094.754270767139
33450,2093.875400995541
33451,2096.901841280842
33452,1940.4153789628115
33453,1943.140208748858
33454,1937.517295379788
33455,1959.0966544022176
33456,2058.4302960614923
33457,2062.6165830694745
33458,2063.5992137914245
33459,2058.8870807460244
33460,2157.296874478573
33461,2182.65557518934
33462,2191.928052437003
33463,2229.246181842278
33464,2214.8106133145448
33465,2192.459265763201
33466,2222.7238396919042
33467,2209.8555297096937
33468,2288.234834732738
33469,2308.2960708667956
33470,2273.1867929032983
33471,2257.125697774001
33472,2271.446296263489
33473,2261.37757593592
33474,2269.6319169011695
33475,2366.4902769771
33476,2400.0635928338706
33477,2414.4326385686063
33478,2409.501643300388
33479,2346.6664244683157
33480,1835.2491429502402
33481,1809.0407395894479
33482,1803.4438326898817
33483,1796.822950063619
33484,2278.0423242811057
33485,2276.4686729962
33486,2249.5394653632256
33487,2255.6455017860126
33488,2194.9864461824554
33489,2192.824064976366
33490,2207.0502857605125
33491,2196.323090520479
33492,2077.868555166297
33493,2095.448052327987
33494,2116.6785698938024
33495,2139.188786560515
33496,1141.3193845852325
33497,1143.6342539424056
33498,1130.7502908062283
33499,1133.0542057627126
33500,1123.47641647667
33501,1104.8623359908504
33502,1105.2279245665763
33599,1163.0960095879693
33504,1109.7202336247408
33505,1111.275489865209
33506,1109.0954201619047
33507,1110.6772916148668
33508,1110.874365697209
33509,1111.069558375921
33510,1111.2790114009185
33511,1108.8255394785592
33512,1120.3711665283715
33513,1120.7324394698176
33514,1121.7406306835555
33515,1122.8470587029421
33516,1119.8797234218735
33517,1116.9066429183333
33518,1117.219458422044
33519,1124.8974979904067
33520,1141.9780058454712
33521,1138.5588815974418
33522,1133.0939639681533
33523,1131.2305277847656
33524,1131.1500483102625
33525,1132.2796007973077
33526,1132.6911028599152
33527,1131.2878581160167
33528,1124.0511275627846
33529,1128.664879321078
33530,1129.1517076938565
33531,1130.8227026282973
33532,1173.8885994131674
33533,1169.2230717023876
33534,1170.2844508054263
33535,1168.5995065488094
33536,3190.5043050911354
33537,3741.0658439032113
33538,3775.138587814172
33539,3935.6255879873897
33540,5018.816731842343
33541,6568.611034926466
33542,6669.281891139065
33543,6605.684264973229
33544,6680.894731951431
33545,6568.806994588757
33546,6669.370176168021
33547,6918.106447893817
33548,7743.600247149273
33549,7712.690506912409
33550,7626.1263217249425
33551,7394.685654521184
33552,2104.132928880806
33553,2125.7209428044453
33554,2124.2152054997578
33555,2124.2152054997578
33556,3507.7604523459863
33557,5319.787020739989
33558,5211.532166915996
33559,5339.635554467866
33560,5158.175985590812
33561,5171.494236273695
33562,5123.912625679634
33563,5143.532495519496
33564,5217.266587710497
33565,5287.328362666063
33566,5316.163181492879
33567,5313.002490300745
33568,4985.127777369548
33569,4640.750647280039
33570,4695.682910565996
33571,4703.180220159547
33572,3873.3300137089377
33573,3149.4175255283258
33574,3061.684261687073
33575,2997.3377864423533
33576,2588.9497084629234
33577,2655.3379144404435
33578,2696.8095652734687
33579,2704.5884029955837
33580,2759.238594033631
33581,2709.607236216175
33582,2707.714283570844
33583,2718.726055702234
33584,3108.234068177531
33585,3035.055334588022
33586,3027.0500733853505
33587,3006.1940638426922
33588,2175.001142887774
33589,2147.3925526415337
33590,2150.266067345834
33591,2134.566513834299
33592,1367.8362639971936
33593,1293.243672217522
33594,1292.471524154368
33595,1296.5050944673483
33596,1360.4244387878946
33597,1389.4624355091084
33598,1379.3745472837063
33695,1276.354657235496
33600,1294.438821581244
33601,1287.255574410342
33602,1285.6654718185475
33603,1284.0885224771466
33604,1261.530360302617
33605,1250.097721827531
33606,1242.984737230381
33607,1236.5769576890757
33608,1236.5029843504617
33609,1234.326213117335
33610,1232.9539551748148
33611,1233.3645572090616
33612,1219.2093326375498
33613,1222.8994280449738
33614,1221.2123331662458
33615,1220.7559551947088
33616,1217.7625510964554
33617,1218.1341842325025
33618,1214.5748504391427
33619,1216.8276397023747
33620,1227.3984765158739
33621,1227.6761280387677
33622,1228.693021312376
33623,1224.1324225874669
33624,1223.8576806285091
33625,1217.9593227408945
33626,1216.883526401809
33627,1220.0570681020804
33628,1246.4026421497085
33629,1256.253587973988
33630,1256.1001060030128
33631,1251.4025092499692
33632,7445.0285402379
33633,12095.020930453396
33634,12047.529943283547
33635,11746.342105978802
33636,11909.389888894624
33637,12031.658195942588
33638,11218.919573271123
33639,11926.226366488678
33640,10632.546970492323
33641,10232.818183549294
33642,10563.847444983045
33643,10694.101739448952
33644,10708.902520262705
33645,10802.620120561705
33646,10481.204628314026
33647,10364.18002938495
33648,2622.124681569131
33649,2608.4934180492314
33650,2607.9133226707327
33651,2600.3852229798754
33652,7601.881690471803
33653,10636.268470846204
33654,10664.51549253993
33655,10994.196306449223
33656,11016.724967800463
33657,11269.809412656115
33658,11116.333045514477
33659,10941.503862442634
33660,10791.747824612123
33661,10909.806998304823
33662,11180.03023005131
33663,10800.820676488052
33664,10349.591594317806
33665,10070.568313086433
33666,10288.617511228567
33667,10251.256478331907
33668,8126.742178015367
33669,7719.982100658495
33670,5303.644116640935
33671,5311.017982146941
33672,7524.118177279465
33673,8608.369248213994
33674,8698.484010880451
33675,8999.31191585159
33676,9236.163141687526
33677,9343.999581919199
33678,8988.635794218815
33679,9108.408510894094
33680,6509.864691756754
33681,6402.297208882865
33682,6688.551224209531
33683,6822.217028545041
33684,2862.5249453312404
33685,2760.559243241302
33686,2748.0889290885134
33687,2686.8164362208195
33688,1609.12743587994
33689,1644.8306761558827
33690,1593.518481219615
33691,1592.7628188255835
33692,1419.9093999644517
33693,1382.047885067108
33694,1365.7351928791422
33791,1408.0194276998816
33696,1386.2419627992253
33697,1370.533701175532
33698,1374.5421240618177
33699,1374.1913233053972
33700,1381.5381707650038
33701,1322.8650306705206
33702,1299.6254929522281
33703,1281.3142759940815
33704,1259.5607721191868
33705,1257.4086646678848
33706,1256.319054182192
33707,1261.9428931406705
33708,1237.1900706793265
33709,1234.1346858788227
33710,1235.0046887275325
33711,1233.583488771796
33712,1248.3848904664608
33713,1246.2515071738164
33714,1250.319556337013
33715,1244.3170289025272
33716,1242.3695660089036
33717,1242.8764255933281
33718,1243.1781755054624
33719,1248.1710036551976
33720,1228.0324074299645
33721,1228.0535773503482
33722,1226.0023936101052
33723,1221.1603779087388
33724,1230.959245932353
33725,1237.11040544988
33726,1243.7009468818437
33727,1251.1051839019244
33728,7844.743265094
33729,12190.470746559546
33730,12054.623310621053
33731,11822.241007954293
33732,10846.409980696166
33733,10559.495174601709
33734,10477.237088948985
33735,10488.095057636043
33736,9435.15075478738
33737,9207.632890359106
33738,9580.055148933361
33739,9607.80367371921
33740,9529.33649686861
33741,9597.766155719311
33742,9270.228843564784
33743,8859.996122654386
33744,2512.5873568943884
33745,2544.9110633388054
33746,2552.262920933449
33747,2557.461287242258
33748,6947.003981862033
33749,9249.87129607591
33750,9049.413842310638
33751,9537.028187135043
33752,9271.826364314527
33753,9134.192274043311
33754,9105.033159888357
33755,9056.592878711694
33756,8457.681865775623
33757,8621.781493437222
33758,8725.261096050875
33759,8505.673896977327
33760,9091.060571800244
33761,9049.350450696083
33762,8940.651458702141
33763,8847.312588461004
33764,6766.473266937693
33765,5671.410838231182
33766,4766.128516635877
33767,4110.287427094972
33768,4314.685967088682
33769,5126.45733308555
33770,5226.367918011524
33771,5089.41805961586
33772,4937.837698521433
33773,4993.382095169383
33774,4954.964671881805
33775,4962.478319602348
33776,4598.195658381463
33777,4515.354677683318
33778,4479.283847000286
33779,4505.69206234175
33780,2783.740574644214
33781,2781.973241960184
33782,2786.2718374750857
33783,2736.7686285988116
33784,1393.2366153437924
33785,1401.3482077141223
33786,1436.1254611147854
33787,1421.5845880726388
33788,1329.1042949814362
33789,1328.7998639002658
33790,1311.0978319748351
33887,1268.6761709152029
33792,1309.7067811006157
33793,1286.715671706337
33794,1283.3458767157524
33795,1282.3988816542906
33796,1246.4305833424862
33797,1198.3846965040482
33798,1197.638839570368
33799,1193.6007179476078
33800,1176.6345222728507
33801,1178.7515867663262
33802,1176.328931288322
33803,1183.4223850775036
33804,1165.1073826037937
33805,1161.3817700013667
33806,1164.8505530465288
33807,1165.2453280203695
33808,1167.887036696756
33809,1160.0173569651947
33810,1159.0453574532655
33811,1162.5475568660477
33812,1168.4845565419544
33813,1166.542863785418
33814,1166.412107111859
33815,1170.9697445491117
33816,1152.73100020363
33817,1150.4846714662403
33818,1149.5122115506997
33819,1146.598515520212
33820,1182.8127991676033
33821,1183.2615099821003
33822,1184.5535608815146
33823,1190.0528752716675
33824,6729.322842161633
33825,9353.73324020366
33826,9499.24926946148
33827,9010.802466761705
33828,8785.110316640224
33829,8839.125377041451
33830,8876.934749398511
33831,8540.482804753454
33832,8083.262443311672
33833,8303.943096344941
33834,8513.029517061776
33835,8529.920484433416
33836,8625.334314863294
33837,8587.252381328308
33838,8127.871493615748
33839,8065.5682810808585
33840,2341.955939326763
33841,2395.777258795721
33842,2412.936150713652
33843,2397.1122319967794
33844,6486.8259407494
33845,8743.116708043086
33846,8614.45863616773
33847,8746.11972258301
33848,8362.707472089425
33849,8813.667976591292
33850,8575.71582039573
33851,8752.89934418694
33852,8440.863876655992
33853,8203.70743698996
33854,8321.03688190542
33855,8015.506549314761
33856,8494.096332005232
33857,8591.142154236606
33858,8434.025476741239
33859,8423.35692004937
33860,6709.644861827583
33861,4698.457720373478
33862,4333.730368100741
33863,4297.807597039093
33864,4796.18699628559
33865,4891.249611368232
33866,4892.467856363188
33867,5007.646521111071
33868,4271.712414355954
33869,4171.706537483329
33870,4167.361217807522
33871,4104.754046188958
33872,3746.5002031865474
33873,3686.1146793113808
33874,3780.0521531459426
33875,3866.2511660076993
33876,2768.827149016738
33877,2812.117810311751
33878,2844.973321029191
33879,2837.2732189222884
33880,1635.9477837045504
33881,1550.830819199893
33882,1555.4588557519974
33883,1553.4677627260057
33884,1282.6532832749012
33885,1302.2976879258308
33886,1311.5863747157548
33983,1234.506965100494
33888,1282.5968665493658
33889,1214.0762461059974
33890,1213.7876048548871
33891,1205.5870039560475
33892,1197.020660672515
33893,1193.4062450528452
33894,1190.8618313163354
33895,1185.4451651798029
33896,1187.0747701456369
33897,1177.3854926437507
33898,1181.9928977169086
33899,1188.2252879476166
33900,1164.1346437082311
33901,1162.500324971233
33902,1163.6872248404025
33903,1165.758410692605
33904,1167.3378139762722
33905,1166.49005510573
33906,1166.7500732152585
33907,1171.031282496629
33908,1187.1168124724586
33909,1184.9580428305335
33910,1156.9378753173803
33911,1162.5119355060967
33912,1136.8491790650344
33913,1137.673853343477
33914,1133.561794273298
33915,1135.1380363257397
33916,1176.5198567417563
33917,1182.0840479579392
33918,1193.9258354188898
33919,1192.563723799504
33920,7271.069155304962
33921,10567.350597904855
33922,10628.511674856452
33923,10146.818801964848
33924,11217.692798144866
33925,10522.234847329395
33926,10301.311358383035
33927,10537.507221292624
33928,8835.499992107701
33929,8734.28333963336
33930,8894.802340770286
33931,8998.08285719051
33932,8658.162854969407
33933,8693.102694182855
33934,8658.528863728807
33935,8303.865880178815
33936,2338.885618810138
33937,2418.5960669480005
33938,2411.3020095491165
33939,2433.727602665955
33940,6045.64813947915
33941,7824.370077856395
33942,8018.792295953971
33943,8051.528708328663
33944,8115.068658450204
33945,8085.84770204431
33946,8073.784208191628
33947,8105.880124910715
33948,7631.123013270438
33949,7571.735670370751
33950,7452.930358854674
33951,7539.001288837598
33952,7690.419875223216
33953,7764.133019537079
33954,7901.864840158146
33955,7637.091895050332
33956,6588.739394794972
33957,6004.230241649143
33958,4904.769987372371
33959,4210.052768889355
33960,5896.707768396131
33961,6273.839911201131
33962,6504.838988486635
33963,6712.510974288542
33964,4750.147472830266
33965,4664.065574193188
33966,4579.752091146711
33967,4501.844171893863
33968,3993.8083026603695
33969,3935.152482452619
33970,3951.066979110629
33971,3918.0807294189703
33972,2471.8768904699627
33973,2443.724714801303
33974,2382.436720697483
33975,2441.978972570805
33976,1250.2812695920122
33977,1329.1501204803392
33978,1309.959046543721
33979,1300.5065797042955
33980,1285.241127808152
33981,1281.3614680917935
33982,1276.1235794330935
34079,1281.5349471106754
33984,1266.0425103230834
33985,1245.8873499592828
33986,1245.3218930170965
33987,1244.5983206721398
33988,1231.4127153680392
33989,1248.8412212470926
33990,1249.775422060977
33991,1251.2691269894328
33992,1247.8507284971522
33993,1223.9796741122645
33994,1225.9886900616073
33995,1230.0427196556002
33996,1216.655041579083
33997,1218.8128246327328
33998,1218.386575507939
33999,1220.5285598242358
34000,1223.973464182298
34001,1223.8500015424431
34002,1227.296038143945
34003,1226.9856139962108
34004,1222.6417541610103
34005,1224.778207551325
34006,1234.3279280152838
34007,1223.1039761421878
34008,1201.7063011670662
34009,1203.2114507343344
34010,1208.3015316457581
34011,1202.5146140764764
34012,1261.4805300436335
34013,1261.0209153110202
34014,1265.403540436577
34015,1263.8136524800932
34016,7096.237873347877
34017,10225.264146691974
34018,10334.847252361142
34019,10022.382137201823
34020,10395.603318517355
34021,10100.032251981887
34022,9562.899810236946
34023,9647.39933216068
34024,9307.13144146271
34025,8862.693297834976
34026,9288.716617251652
34027,9254.438939976775
34028,9368.764627647137
34029,9340.869705220717
34030,9366.797601608016
34031,9048.41676576067
34032,2456.3225422967926
34033,2527.7175786103735
34034,2528.5489174622066
34035,2536.712283215518
34036,6806.086255627111
34037,8627.406308786824
34038,8640.658213577128
34039,8843.708322031098
34040,8925.134512014161
34041,8657.451398442727
34042,8612.08596255525
34043,8505.77477250942
34044,7988.341467629146
34045,8117.000114424712
34046,8340.218239797758
34047,8400.095834022439
34048,8052.226515846027
34049,8097.349371956792
34050,8083.153335117416
34051,8128.732894915641
34052,6631.769020691326
34053,6002.3883306634725
34054,4839.82675172526
34055,4091.4728619193315
34056,4837.541310607709
34057,5859.194030165273
34058,5796.700408499574
34059,5902.006087619445
34060,6063.600438526665
34061,5793.7605588295055
34062,5723.4696745856845
34063,5374.94301595058
34064,5153.809864842475
34065,5048.151160357461
34066,5032.20999383164
34067,4865.982275338748
34068,2422.168102875241
34069,2382.4098687342025
34070,2417.1309016816313
34071,2403.558871365792
34072,1321.0076872377135
34073,1377.5825406129625
34074,1358.4545268922677
34075,1354.330232283646
34076,1305.0279147694582
34077,1265.5233922388184
34078,1270.6846765594662
34175,1233.539955303856
34080,1363.9909278134835
34081,1259.001433341691
34082,1263.4473262360307
34083,1238.6159368825415
34084,1217.983060705216
34085,1211.1095735979966
34086,1210.6058401736148
34087,1213.5804402743124
34088,1199.1035483495043
34089,1200.8040207824026
34090,1205.4478133965727
34091,1208.0479349534705
34092,1177.0174459464258
34093,1176.9141508089742
34094,1179.7782005792842
34095,1179.4101576877947
34096,1180.6880265776344
34097,1190.2076853953015
34098,1192.2187702768051
34099,1191.0294808528236
34100,1181.7451048934506
34101,1196.2183571697158
34102,1196.1485186868065
34103,1198.6046150721693
34104,1182.2754142924541
34105,1190.9772059546885
34106,1190.3243912046348
34107,1194.4619865506918
34108,1205.1111103943958
34109,1209.473612358492
34110,1216.7332801175908
34111,1321.092098258647
34112,5326.550909656151
34113,7144.438711655131
34114,6971.0538196655425
34115,6767.9016375426545
34116,2107.491684691161
34117,2180.0190623272956
34118,2173.958616674621
34119,2158.564968525931
34120,2137.1126103182532
34121,2163.9275290409882
34122,2168.345576614203
34123,2131.1478133490455
34124,1906.803845716719
34125,1904.394944849433
34126,1909.962230424607
34127,1926.485070606477
34128,2183.7081732552524
34129,2153.7928239524003
34130,2155.2785005481187
34131,2154.026197491346
34132,2289.204860289052
34133,2329.321192585051
34134,2323.5417533851305
34135,2302.004936765015
34136,2293.96053288596
34137,2282.8493345744696
34138,2286.7463817542985
34139,2284.9739729474372
34140,2258.1275854908763
34141,2265.139808017477
34142,2266.406935974299
34143,2263.6905778046876
34144,2148.3003537535515
34145,2183.0882087432456
34146,2165.0450529565387
34147,2128.008960045731
34148,2138.8686913052293
34149,2149.567486367566
34150,2145.6380267265545
34151,2195.741420143455
34152,1728.7160856743685
34153,1808.4163667112375
34154,1798.7705124421375
34155,1807.3357844108077
34156,2165.283620018961
34157,2196.2349604894944
34158,2192.2554378036684
34159,2140.6722887846795
34160,2230.1324759721747
34161,2238.609166285089
34162,2219.3256687100306
34163,2241.201920369128
34164,2202.0359415948665
34165,2166.631335602875
34166,2176.23513923655
34167,2180.3930533386656
34168,1139.71549650886
34169,1133.3770326871777
34170,1131.4555923784683
34171,1130.6583728318396
34172,1120.4169080183099
34173,1128.661117423335
34174,1131.7915111882785
34271,1120.3441367458577
34176,1165.884155241555
34177,1150.6239195324256
34178,1150.7754880040843
34179,1152.2915972822902
34180,1127.5714222674906
34181,1120.327792247024
34182,1116.6923165636038
34183,1116.8579509195597
34184,1132.9024178973411
34185,1140.806422363623
34186,1141.934633062974
34187,1143.3990987407542
34188,1128.7000611375347
34189,1126.6566554343897
34190,1127.1514979636866
34191,1126.3725298763302
34192,1149.131986030072
34193,1151.1389997073848
34194,1151.3090219841956
34195,1153.4481293098586
34196,1147.4172926358253
34197,1147.6783546332335
34198,1147.6802452524869
34199,1135.4749454370049
34200,1102.258884130578
34201,1097.1991126478704
34202,1097.9300250526635
34203,1093.4557401410768
34204,1123.6981400995346
34205,1135.4621558536603
34206,1136.5356029586346
34207,1138.0754487809093
34208,3656.5219625773107
34209,4249.097253984303
34210,4297.839664109857
34211,4326.048237684018
34212,1972.2185142921123
34213,2058.522054135904
34214,2060.731894437721
34215,2068.1680649485734
34216,1957.9951315031228
34217,1953.9608129656929
34218,1954.6292060265582
34219,1954.0178304931972
34220,1868.9148442279566
34221,1876.0575854065112
34222,1883.091198722812
34223,1893.1307784697135
34224,2007.4100351385734
34225,2004.643932914086
34226,2004.1127439253426
34227,2000.02395933093
34228,2066.4419740892376
34229,2088.038263237855
34230,2087.3285175032825
34231,2085.5028956873152
34232,2099.2899630483253
34233,2091.9989931286664
34234,2087.373854220935
34235,2074.5360456861226
34236,2073.4548977672275
34237,2063.904890757
34238,2063.9075750864577
34239,2061.9227065271416
34240,2062.8030526561834
34241,2062.6359030293793
34242,2054.241477865098
34243,2047.1449211497372
34244,2031.1843830421735
34245,1997.5469415429363
34246,1996.619661129277
34247,1951.1684426520624
34248,1742.1306084918185
34249,1787.6836347300584
34250,1793.4119181139097
34251,1803.9578600649902
34252,1981.917896443973
34253,1988.2632199314307
34254,1982.4997532216164
34255,1985.2348655274966
34256,2086.368668417006
34257,2082.277031094416
34258,2075.3691762531867
34259,2065.1957286988386
34260,2057.5842907613273
34261,2081.1421961891047
34262,2083.174675438938
34263,2088.2090219702627
34264,1111.2606500708457
34265,1108.0546451789805
34266,1107.2659133454647
34267,1105.5463740680568
34268,1079.1585991103764
34269,1105.4109141139827
34270,1119.8386278928626
34367,1155.9839848531497
34272,1099.1666684539134
34273,1101.6518972154724
34274,1100.2829379295622
34275,1098.5042828309365
34276,1106.7709551943226
34277,1108.7332610390613
34278,1106.2787874931435
34279,1106.2107550933645
34280,1099.1766578671286
34281,1099.381369781191
34282,1100.0424425009314
34283,1100.277664259168
34284,1102.6637412435198
34285,1103.2272600817043
34286,1100.613922426614
34287,1101.372569589784
34288,1097.7589075979306
34289,1097.7168650784006
34290,1096.443997011341
34291,1097.5760915018252
34292,1095.397330951751
34293,1093.6251535427498
34294,1090.6889816836258
34295,1085.2883116634198
34296,1093.4723299242662
34297,1094.3874578496573
34298,1093.4733885846872
34299,1093.6565142870452
34300,1126.0751878394312
34301,1122.9012256175808
34302,1122.4941785407805
34303,1120.5601030089972
34304,6098.159646654549
34305,9562.71029408007
34306,10145.442497275812
34307,9595.143669137236
34308,10304.530561388116
34309,10019.976084431813
34310,9954.650362607012
34311,9850.203464641523
34312,10351.481840846009
34313,10477.583454124662
34314,10122.882598886126
34315,10178.499581170414
34316,10283.352680771523
34317,10018.286645561444
34318,9811.30251202116
34319,9964.197405354367
34320,2372.8537095857164
34321,2489.2000074964194
34322,2489.65164967092
34323,2491.8163653294932
34324,7377.895171295099
34325,9917.268995894101
34326,10030.262288790589
34327,10224.305953033254
34328,9986.83797887944
34329,10005.358699403308
34330,9862.438842825846
34331,9811.009289579793
34332,9539.298990703197
34333,9496.772884062704
34334,9609.964580850645
34335,9433.301312368538
34336,9220.728213912576
34337,9276.857591086618
34338,9501.498334926553
34339,9591.75359773593
34340,8250.119323397475
34341,6800.976797519045
34342,4832.7156065204645
34343,4381.836144955344
34344,7004.973809473272
34345,8652.84677352023
34346,8969.461896867517
34347,8814.760496117196
34348,7436.217052959467
34349,6705.557426046851
34350,6577.251230460119
34351,6736.280012049541
34352,5682.721582100083
34353,4750.9048163328
34354,4777.551457166354
34355,4701.007195766221
34356,2680.2255970689566
34357,2699.1895369854506
34358,2623.701863769477
34359,2593.789687503411
34360,1391.5784685180765
34361,1334.136347529
34362,1330.1775089678185
34363,1336.065026789019
34364,1262.013081394731
34365,1368.156689963668
34366,1380.437897356911
34463,1458.1057111111606
34368,1330.1351106046243
34369,1307.1624934237395
34370,1303.8555979703308
34371,1259.9863146982514
34372,1254.0858872499323
34373,1249.2975267108545
34374,1250.2923519508379
34375,1238.6164943072156
34376,1243.2507094269408
34377,1253.6456341150738
34378,1243.1867872208156
34379,1242.4149391992837
34380,1223.3222392168675
34381,1222.0131043195092
34382,1223.0223578538175
34383,1218.495028250203
34384,1306.2061818611348
34385,1306.7869723564863
34386,1307.1810932683702
34387,1298.315759494338
34388,1307.9701011407037
34389,1315.0281451440399
34390,1317.4053468592322
34391,1303.3943718612384
34392,1293.488721673139
34393,1290.2287248523594
34394,1293.5829883046092
34395,1294.417550778226
34396,1249.4078234742872
34397,1248.7559363311693
34398,1260.4154047381783
34399,1263.7876143076144
34400,7006.167962586
34401,9562.470614395916
34402,10680.948283702652
34403,10629.05755154749
34404,2717.310877596828
34405,2463.796571470269
34406,2475.4765266311965
34407,2467.4952255411513
34408,2337.881007672008
34409,2356.7094651990974
34410,2357.6653579678755
34411,2362.2463770397017
34412,2208.8291317291178
34413,2196.0086724895546
34414,2191.6141205112713
34415,2221.8094018305405
34416,2176.8451586870096
34417,2203.306609482961
34418,2203.306609482961
34419,2205.699530155553
34420,2360.780803726509
34421,2438.3940078694063
34422,2416.309467529675
34423,2400.584391121133
34424,2518.036470964685
34425,2510.4766803921034
34426,2516.20145465666
34427,2527.6375033802533
34428,2395.462480719065
34429,2344.8072675514127
34430,2355.2801612963576
34431,2344.5530543500618
34432,2311.309834989686
34433,2311.064477752073
34434,2352.243895523221
34435,2331.7155359504554
34436,2262.413766941473
34437,2245.7861327459714
34438,2236.182552891717
34439,2214.528699151944
34440,1822.578356167373
34441,1912.992059638236
34442,1909.5300864025864
34443,1905.5909788509211
34444,2158.765933345902
34445,2155.875858378437
34446,2144.0534479650387
34447,2145.800987757544
34448,2221.9870211143043
34449,2209.8570457393944
34450,2196.470470893394
34451,2201.3815552324177
34452,1944.151448144701
34453,2007.189273742907
34454,2020.011726210406
34455,2012.4913742105
34456,1268.4171824822154
34457,1294.2526741169168
34458,1299.6854324768356
34459,1299.5438281507638
34460,1247.9000098245608
34461,1249.6681317179766
34462,1248.470601115676
34559,1216.376960378771
34464,1179.8137403107569
34465,1176.2190179108309
34466,1176.050160854353
34467,1175.291461635344
34468,1181.7963142976675
34469,1161.8397648747414
34470,1160.7756012736447
34471,1159.7936945342226
34472,1173.2910545631562
34473,1183.4815938872048
34474,1180.430749392866
34475,1179.2290366182556
34476,1167.4648783969928
34477,1166.3510218863223
34478,1166.530527444367
34479,1165.6140794649089
34480,1168.1994493482637
34481,1168.8902278659746
34482,1172.7941974468083
34483,1164.612972349954
34484,1170.1205635918961
34485,1175.0818666157668
34486,1174.0473868884103
34487,1167.0104190424313
34488,1151.7231595968003
34489,1149.9827641560687
34490,1142.2898652040226
34491,1139.8162089238465
34492,1176.736971583877
34493,1213.2455136118979
34494,1221.7355007178107
34495,1228.8055613065624
34496,6202.686744485977
34497,9583.445803292601
34498,10154.378443852453
34499,10382.093616541351
34500,10277.852319185798
34501,10339.087676764902
