id,target
33321,680.3145216945866
33322,679.1085534174953
33323,679.954088281274
33324,683.0096571476945
33325,680.6362007236877
33326,678.3286001038382
33327,677.0825005479448
33328,672.4796066798707
33329,672.2087589006142
33330,672.07779263942
33331,671.7184122553034
33332,668.0779327019466
33333,667.3882948474547
33334,666.6714337650673
33335,661.9545862894748
33336,677.6509237542972
33337,678.6969503166896
33338,679.5602961489777
33339,675.7601704717629
33340,695.3781268135258
33341,703.5953085301634
33342,692.0832184974638
33343,678.8943704356525
33344,4861.266160361193
33345,8806.036425588807
33346,8737.515609659698
33347,8580.42518602939
33348,7582.066909991284
33349,7286.449803571612
33350,7143.742328047631
33351,7075.13955860887
33352,6385.389425930907
33353,6111.267333349441
33354,6098.41583606561
33355,6146.725348124402
33356,6596.771494012
33357,6600.513377299926
33358,6470.77250055749
33359,6308.628625042199
33360,1673.5694090780964
33361,1723.0788598168092
33362,1723.2067560351313
33363,1723.2067560351313
33364,4473.01924395747
33365,5991.05695831707
33366,6058.094664744724
33367,6110.476901464659
33368,7099.622052355638
33369,7733.082194119188
33370,7745.941805966454
33371,7766.295171038961
33372,7636.162845824446
33373,7562.22439603368
33374,7563.0961647301965
33375,7572.523415063456
33376,7420.29636416549
33377,7126.68723571228
33378,7127.881079168511
33379,7128.123877984029
33380,5584.843381422049
33381,4617.174236545733
33382,4558.0018395245925
33383,4534.840667995976
33384,3683.510585545471
33385,3751.054644430917
33386,3953.615494431929
33387,4096.438658225727
33388,3847.512083206887
33389,3855.34424563548
33390,3854.920797261233
33391,3852.4592657675826
33392,3518.8322073527347
33393,3447.3568524664397
33394,3451.0098276405283
33395,3425.1501883584497
33396,2140.931485431467
33397,2095.6209430108497
33398,2084.164913931104
33399,2077.871217868575
33400,933.6834916075485
33401,863.9274936924759
33402,855.2199742530918
33403,849.9234361299382
33404,642.2449142922889
33405,633.4098756624102
33406,634.1762601884891
33503,627.1590835031767
33408,657.2884251819246
33409,664.4175097205207
33410,663.3473469187261
33411,662.2203090186799
33412,686.2698737311617
33413,680.4515161385551
33414,677.3835135094248
33415,676.0078000831621
33416,675.1647837925684
33417,672.2553655004433
33418,671.146819914737
33419,669.7442329120097
33420,670.9509857103858
33421,671.7151201377105
33422,671.7030493585592
33423,670.0202961424359
33424,666.149478036932
33425,665.7590422674583
33426,660.0181665935794
33427,661.7567816952046
33428,666.3320343468529
33429,661.9256636378619
33430,648.1669424406659
33431,629.1593518865051
33432,629.6136881366311
33433,630.943726476898
33434,631.8849624365766
33435,631.1117199379796
33436,638.9309348026251
33437,645.1771386690183
33438,645.7311040574409
33439,644.7731734365647
33440,2720.7582283276274
33441,3493.68769158919
33442,3491.1784152730643
33443,3561.7356310229166
33444,1776.9347089816847
33445,1695.5355364043917
33446,1695.8073054139115
33447,1696.1917173515103
33448,1675.4409397808554
33449,1676.147516027515
33450,1676.2122656481909
33451,1676.3979262650623
33452,1119.2547726344105
33453,1108.0203578954902
33454,1107.9316458832334
33455,1107.8738761321347
33456,1551.1353954382766
33457,1554.3024255361763
33458,1554.8394308773513
33459,1555.7482061603296
33460,1598.4907924206916
33461,1609.3617221282204
33462,1608.1355578952032
33463,1605.4733646490404
33464,1741.0823972643032
33465,1771.8938063856465
33466,1775.680527178881
33467,1784.4550801036798
33468,1747.6212252233388
33469,1737.717806534203
33470,1738.7087862185153
33471,1746.8648824856173
33472,1770.598339834599
33473,1800.5831074144417
33474,1774.0154541089444
33475,1765.493148136836
33476,1587.0715228729052
33477,1594.1841971540603
33478,1594.122196616373
33479,1590.9800656601135
33480,1172.0389961725912
33481,1175.4793522304685
33482,1177.4407103940798
33483,1177.492714260734
33484,1792.0889965249823
33485,1799.6856370763255
33486,1799.623167907366
33487,1799.8153232209513
33488,1802.1769376553145
33489,1801.7994533222968
33490,1801.8987316223352
33491,1802.62862199664
33492,1711.3563220845576
33493,1751.3555058814375
33494,1749.6615111847518
33495,1746.4293196632739
33496,700.9161805272014
33497,701.375696486501
33498,700.1233467829328
33499,702.0031617466755
33500,596.5817686549191
33501,593.0714197599848
33502,592.8836492299097
33599,621.2908465494183
33504,610.8206584709795
33505,624.4041689174313
33506,624.49319359522
33507,624.0973841285938
33508,642.1862644067033
33509,644.3246008026517
33510,643.6679504833165
33511,643.3409339000123
33512,639.659277420672
33513,633.3851350724419
33514,632.1144960908613
33515,631.126438900793
33516,645.1808782121516
33517,643.3304680592541
33518,644.0088622560787
33519,643.945904184268
33520,654.1452881101254
33521,655.2067847965911
33522,654.9295460013044
33523,657.6796618336441
33524,642.1197169372232
33525,638.9439043144064
33526,638.3903009317439
33527,635.8524109237663
33528,637.3435953521135
33529,633.5549465342941
33530,637.8771314573066
33531,631.4630196718641
33532,655.3470839160947
33533,659.7330583129273
33534,659.361423923089
33535,663.1136343945471
33536,2643.0586281326564
33537,3829.4427555267407
33538,3827.8846484731102
33539,3793.5554784832475
33540,5278.726966393339
33541,5732.894694031475
33542,5687.707355511408
33543,5561.624411586266
33544,5522.593147350825
33545,5524.248881366158
33546,5583.267249312856
33547,5733.420920924298
33548,6082.87200969951
33549,5861.6011680980855
33550,5815.126579940996
33551,5797.684995593328
33552,1714.917371081321
33553,1735.2143620999896
33554,1735.6643428326734
33555,1737.8474923696042
33556,3885.0725286380953
33557,5428.905532909222
33558,5439.504940021506
33559,5395.826259484706
33560,5469.162248938984
33561,5405.6888892638335
33562,5367.471114051212
33563,5336.453969167998
33564,5212.046827478559
33565,5082.175674019512
33566,5075.077540386946
33567,5072.808199291448
33568,5110.475445962917
33569,4866.278611189729
33570,4887.137230126182
33571,4898.476062734147
33572,3056.5870705197995
33573,2382.084036073985
33574,2293.1838145389984
33575,2273.9017308511197
33576,2145.595266331294
33577,2161.547891302985
33578,2191.825887916176
33579,2243.5146765104887
33580,2824.8412835196564
33581,2801.739801222052
33582,2795.0137414824617
33583,2738.352591152848
33584,2266.046607242311
33585,2187.8162323213373
33586,2180.6227322626346
33587,2163.1969184361524
33588,1889.7036082586012
33589,1838.4684681299348
33590,1817.1470013009884
33591,1803.8775408256663
33592,863.7789865385619
33593,773.8673278628387
33594,773.0949384131636
33595,765.2417470044679
33596,633.2011325278648
33597,631.0664100562551
33598,630.5847427592159
33695,606.0384418168244
33600,647.9221824054965
33601,631.3303084216611
33602,629.7745126153671
33603,628.8330512100881
33604,643.3747507645456
33605,645.6912049434416
33606,645.3918807706738
33607,644.6918784198492
33608,644.8438995740289
33609,645.0338554322162
33610,643.9487266770111
33611,646.8137100028097
33612,649.6035114544375
33613,644.0984338192924
33614,642.4950030699194
33615,639.2280795915034
33616,633.2775326259167
33617,633.4083231588775
33618,633.3985457934921
33619,631.933512366199
33620,620.4521369855153
33621,618.6619917782297
33622,618.4685696852874
33623,619.174752646885
33624,601.6604057273901
33625,601.3439117382713
33626,601.8546161928299
33627,602.0059225448015
33628,627.2198776407893
33629,631.9179616565951
33630,632.1174957043783
33631,632.7827890565073
33632,5047.319175875942
33633,9312.679265163719
33634,9310.44430284237
33635,9089.504897253953
33636,8092.141265170512
33637,8051.91850549854
33638,7917.080977249258
33639,7774.5230938536815
33640,7055.417886804758
33641,6965.652982683593
33642,7032.131138515871
33643,7040.775307287006
33644,7055.61524984323
33645,7012.022322182805
33646,6958.335614429513
33647,6893.00236645429
33648,1914.2770483805323
33649,1923.860990820316
33650,1926.0578610120554
33651,1923.994747536756
33652,5021.48508723905
33653,7111.943170950485
33654,7139.330829647974
33655,7273.503256963307
33656,7538.363684312168
33657,7652.787883761334
33658,7649.73080887944
33659,7652.337353352523
33660,7544.571592949609
33661,7527.391980186025
33662,7538.1991708670075
33663,7531.705727238344
33664,7576.466351623878
33665,7595.196469443957
33666,7604.379161483332
33667,7602.698240812143
33668,6357.610028297727
33669,5197.453018296465
33670,5187.609066088097
33671,5175.342302559969
33672,5231.881560464536
33673,5896.102978508763
33674,5934.338301546149
33675,6044.839645941797
33676,5412.180929639133
33677,5520.360246322633
33678,5523.173946875605
33679,5506.4496950969215
33680,5253.890106431086
33681,4779.4772280485795
33682,4783.074712392423
33683,4805.941469460581
33684,1921.9539240864492
33685,1803.4316835215109
33686,1802.1361908441875
33687,1795.8793386219106
33688,975.9162854385478
33689,908.8618669507015
33690,866.2948075074669
33691,855.0026844898898
33692,633.5721665844645
33693,635.9769710942576
33694,635.8228929149759
33791,667.352734954797
33696,681.1847723932658
33697,657.8066895099461
33698,653.3465600664196
33699,649.8117146975494
33700,665.3938600912288
33701,682.2966274907111
33702,678.4832944556123
33703,677.7526430116926
33704,676.1700179758043
33705,667.3586737898746
33706,669.7322511886481
33707,667.6171630813639
33708,676.8219221048164
33709,677.3903284618473
33710,684.2563064029268
33711,683.9144372310968
33712,676.0027712113667
33713,675.5207913060304
33714,675.4373876315116
33715,675.4770791583204
33716,673.347901490012
33717,673.0333419099651
33718,673.114130445851
33719,679.9059836122407
33720,646.7702349831961
33721,640.6545982331986
33722,640.6168161352904
33723,640.5716692417406
33724,670.883396528086
33725,727.8048689753504
33726,737.614770827382
33727,742.555532431101
33728,5465.883742325516
33729,9258.9712423377
33730,9197.151704343984
33731,9072.499204761216
33732,6921.189459427762
33733,6621.911896877142
33734,6615.166855794619
33735,6545.4612972946825
33736,6210.848685764233
33737,6258.574413436589
33738,6348.1893901503845
33739,6357.5340223653775
33740,6943.060187302725
33741,6931.169252752069
33742,6839.122056707797
33743,6783.44872754092
33744,1962.2588025899681
33745,1903.3631685315963
33746,1900.7153282161541
33747,1900.1778927312475
33748,4533.190712128862
33749,5848.958744161895
33750,5866.263455591708
33751,5993.690151097263
33752,6186.461554745997
33753,6243.249205049797
33754,6240.409932957924
33755,6258.631616713817
33756,6232.614088838233
33757,6223.43916140109
33758,6209.051039807858
33759,6178.6672379173615
33760,6121.570804416973
33761,6134.36767750382
33762,6125.34230410378
33763,6145.497262182544
33764,4391.098264539632
33765,3743.3316666798173
33766,3742.7005041954794
33767,3784.477211631529
33768,3694.798198906759
33769,3775.6699872951854
33770,3808.259169971751
33771,3821.8877882415863
33772,3902.9761393190292
33773,3851.9796276129136
33774,3850.9595081913567
33775,3825.366633661604
33776,3641.4589387494
33777,3596.538396977436
33778,3594.1803947398894
33779,3590.405599987524
33780,2128.2408685855125
33781,2016.089884978574
33782,2016.0628078943828
33783,2010.4225320688054
33784,958.1671636621364
33785,945.8523413363101
33786,942.6486236199756
33787,942.456127207147
33788,670.7636480417846
33789,669.1204607597676
33790,665.805030151902
33887,681.8981710614016
33792,675.4583695061626
33793,674.7533085884255
33794,673.8592388121803
33795,674.0621678826943
33796,685.2103315431049
33797,673.9461752548657
33798,672.063573158539
33799,670.9091445093446
33800,672.8223831237636
33801,667.6462942945069
33802,667.4511920136962
33803,668.9201680373226
33804,670.4389056484455
33805,663.0017836905695
33806,663.7961690111516
33807,662.1773289691112
33808,657.4641009244598
33809,658.631079642663
33810,656.9462684968323
33811,656.3239145116635
33812,657.3456597403068
33813,658.2121930261272
33814,658.4762233866113
33815,662.0392028740247
33816,644.6624625194097
33817,672.9779449374424
33818,681.2998412579187
33819,676.6226703590655
33820,705.4907245972844
33821,686.5604330106588
33822,686.190936024617
33823,686.2597701750481
33824,4384.548320352203
33825,6767.848340440033
33826,6767.523190427597
33827,6726.673736512616
33828,6956.209786077617
33829,7102.8991128033385
33830,7045.062320834558
33831,6920.198494720422
33832,6201.029906408063
33833,6230.63503570999
33834,6290.767553380669
33835,6400.608145891068
33836,7205.587471463293
33837,7325.348956250726
33838,7112.120438459993
33839,7018.0104518022345
33840,1961.298983541027
33841,1981.7806825071
33842,1980.8329449038886
33843,1979.5932118736894
33844,4391.938776139317
33845,5812.578193148721
33846,5920.593774812327
33847,5965.7348546552485
33848,6496.853629715619
33849,6683.8052859536065
33850,6644.37458145444
33851,6631.057065535194
33852,6470.586708808641
33853,6460.669512376891
33854,6459.019035728893
33855,6457.970761181947
33856,6359.409170814953
33857,6418.421816409424
33858,6418.421816409424
33859,6419.506112569578
33860,5496.146904222283
33861,4242.0472293590165
33862,4285.166152196789
33863,4260.346493259695
33864,4107.984395814477
33865,4395.930561956555
33866,4524.2350992896
33867,4540.548588905947
33868,4120.182743596146
33869,4013.6994393624072
33870,4064.952881864422
33871,4034.8608323446424
33872,3628.4204929414286
33873,3561.425846163026
33874,3574.243576472148
33875,3568.9486003235925
33876,2557.3844731351082
33877,2496.9390701420707
33878,2483.708871675579
33879,2471.390347530257
33880,985.9169406408895
33881,916.3830449028055
33882,919.0086665741919
33883,912.0063860302494
33884,695.7843530181763
33885,682.613105998658
33886,679.7641966258213
33983,643.8009060975965
33888,676.8770863265955
33889,676.4725575976121
33890,675.7686078064628
33891,673.3178714522211
33892,681.2022607029836
33893,664.6771350322372
33894,663.7962462761286
33895,661.6174029235345
33896,666.7141354246086
33897,659.4490600031384
33898,657.8575658700455
33899,659.6792762438427
33900,661.9397533955868
33901,660.27259042704
33902,659.6264558993171
33903,661.7966637816181
33904,662.4564782406712
33905,662.6049464171118
33906,666.6247764115631
33907,665.9860255240347
33908,673.477253609982
33909,673.7236062462473
33910,665.7266406501127
33911,653.2801507017385
33912,644.1437523113843
33913,680.2620569490887
33914,687.0919442611169
33915,690.37115730908
33916,723.8840666524537
33917,687.4608494582864
33918,686.9704681072512
33919,687.957760447982
33920,4849.934877724394
33921,7467.325506630148
33922,7465.504530989671
33923,7365.7698490582625
33924,7461.337634272367
33925,7503.388006121401
33926,7253.8579440342255
33927,7144.5258972358515
33928,6594.422959333616
33929,6486.522133418774
33930,6573.339291670522
33931,6640.100323610815
33932,6949.704570230221
33933,6951.9952780286485
33934,6875.313619639862
33935,6800.980280790582
33936,1845.7310286701554
33937,1837.7212096075978
33938,1837.180046086657
33939,1837.5814380628042
33940,4716.990468830575
33941,6324.828150032864
33942,6341.3462895384455
33943,6436.879591439451
33944,6201.167503010594
33945,6364.246652038255
33946,6370.1509692624195
33947,6368.308279270896
33948,6311.554297236939
33949,6171.373669449213
33950,6180.45734399338
33951,6155.1768197967185
33952,5856.346531758429
33953,5814.811901804027
33954,5818.577485899558
33955,5816.4476628696
33956,4599.1872948594055
33957,4010.315345898782
33958,3884.2935173010783
33959,3848.778567746278
33960,4168.831729277725
33961,4887.5635304612115
33962,4966.431201680705
33963,4987.905683104671
33964,4585.482127920002
33965,4613.600031314213
33966,4621.457745007308
33967,4625.224111040102
33968,4022.7298344869228
33969,3768.587163827829
33970,3754.8624141298114
33971,3763.744215307894
33972,2169.7103854943075
33973,2011.3765104311292
33974,2002.5795092674114
33975,2010.2552323123584
33976,1035.2275555429683
33977,824.0019618879841
33978,791.0185927465471
33979,767.6352843255855
33980,616.8533587898636
33981,641.7650646808945
33982,642.2935775168918
34079,636.3267168649842
33984,661.8228442568809
33985,676.0630121305729
33986,672.9408458299537
33987,671.9535476197843
33988,672.4771356211604
33989,659.59481160081
33990,660.348204619556
33991,660.276798918629
33992,654.6254947720407
33993,650.3843400794586
33994,651.1997864726507
33995,650.2652520636988
33996,654.0943963732328
33997,660.7352037394561
33998,660.5659050762673
33999,661.7875638959179
34000,653.4323347077243
34001,652.3608730158886
34002,652.5600782057626
34003,652.7747527168688
34004,654.3089377067847
34005,656.7778452865801
34006,656.8802744184817
34007,655.1762699768728
34008,661.4718638759465
34009,660.8918260694511
34010,659.8106308895698
34011,647.8883654424922
34012,671.7578003462178
34013,674.3188375326783
34014,674.0401370731497
34015,673.6579869148153
34016,4324.0994780028395
34017,6726.437876898577
34018,6722.262853058839
34019,6626.63150187883
34020,6346.735079303264
34021,6614.9600643638705
34022,6436.62117057417
34023,6371.6303406173265
34024,6108.882060003888
34025,5727.188760092367
34026,5721.0621726189875
34027,5773.478480757721
34028,6113.088425291549
34029,6101.877302639191
34030,6013.753074444733
34031,5844.419689225669
34032,1749.5674400161547
34033,1859.4082129239378
34034,1862.5639026784766
34035,1864.0170289509929
34036,3937.297172132763
34037,5079.646054459748
34038,5108.449347003666
34039,5072.354583478349
34040,5127.44256408098
34041,5223.665245707216
34042,5225.444726988068
34043,5228.760599700069
34044,5286.032692549636
34045,5282.664776572653
34046,5325.192596240671
34047,5301.604338218643
34048,4969.395091523083
34049,5171.361096718595
34050,5164.206425629038
34051,5161.889407889809
34052,4461.696246363408
34053,4059.987910496896
34054,4059.1580258106746
34055,4053.150890661467
34056,4215.265519446873
34057,4804.296998299537
34058,4953.8519211116045
34059,4876.9749171168905
34060,4744.8740458771545
34061,4853.239217801397
34062,4844.98948887756
34063,4848.182157812788
34064,4624.03589674085
34065,4438.78717283476
34066,4438.8242067918145
34067,4441.28048533888
34068,2161.603738697835
34069,2008.7489997979962
34070,2008.5933930701538
34071,1978.0060773412597
34072,992.4677442695896
34073,828.8532679133472
34074,783.8391799483246
34075,757.7568406905376
34076,634.2818029258549
34077,628.6105273618789
34078,625.0957589734843
34175,605.6425060517915
34080,657.0394554874184
34081,659.711481062935
34082,655.2913682659147
34083,651.2876162562936
34084,652.2986868440452
34085,653.9630920086131
34086,654.2740503593162
34087,653.49131725814
34088,649.7874555133623
34089,643.9421571872045
34090,644.1313198969472
34091,643.2387884047262
34092,638.2667078977771
34093,642.3886606390695
34094,644.5199483422921
34095,646.0658455438851
34096,633.3683756924326
34097,631.0908886009561
34098,631.1490601100094
34099,631.1796190338903
34100,626.627563433517
34101,628.7003723132705
34102,628.6184047123016
34103,622.3741492821798
34104,627.564808118788
34105,627.6893092840027
34106,616.1291040120088
34107,614.2328692525035
34108,623.4836463027513
34109,622.6193181418566
34110,622.7525153019086
34111,622.5317555800076
34112,1775.9322918153625
34113,2262.6390779476587
34114,2320.8259151037796
34115,2297.2601090120297
34116,1760.1501058197025
34117,1703.5106900839285
34118,1703.9988606020768
34119,1703.127395092076
34120,1581.725637121284
34121,1570.1473661393838
34122,1570.1473661393838
34123,1570.1473661393838
34124,971.8761509208024
34125,958.9683253563371
34126,958.9683253563371
34127,958.9683253563371
34128,1537.7832316226275
34129,1536.632427625007
34130,1536.093446293955
34131,1536.067500097159
34132,1674.2060435396413
34133,1677.4365100969114
34134,1677.4365100969114
34135,1677.4453655117472
34136,1721.2560166498558
34137,1719.3317168768758
34138,1718.2772973398182
34139,1723.1840745129928
34140,1661.3388038887244
34141,1693.8680867673138
34142,1687.3577387751268
34143,1705.9973535205932
34144,1675.7009926143617
34145,1657.1985110361986
34146,1657.1715301160673
34147,1657.2093415131276
34148,1509.0527484759825
34149,1506.7892293141317
34150,1506.6395054092459
34151,1507.4452832640773
34152,1159.3961742920442
34153,1187.50201973065
34154,1187.193562294835
34155,1183.8553342739629
34156,1626.1098430457362
34157,1626.5784284260874
34158,1627.5565937533154
34159,1629.9711828023294
34160,1553.0164722840182
34161,1561.8830903152966
34162,1563.843407343571
34163,1570.538402754399
34164,1536.7227510542873
34165,1564.8179511327312
34166,1565.8252095130304
34167,1565.416804556133
34168,694.829132765119
34169,678.8234141147253
34170,683.8419883347276
34171,678.8649070892327
34172,575.7270481915849
34173,573.3717051420622
34174,573.0996608786853
34271,615.5203178304985
34176,613.4329375789604
34177,610.8909531644482
34178,602.3986501053212
34179,603.8198911402052
34180,617.0962144002661
34181,615.8803977211235
34182,615.8132035889197
34183,615.4183283141571
34184,617.5058579998571
34185,617.2075170681347
34186,617.5795695455994
34187,617.8976548418871
34188,615.5878945209863
34189,615.1738814311856
34190,615.3053936897121
34191,615.5004794136208
34192,611.7111856834427
34193,607.8938164890542
34194,607.7799566031829
34195,607.6471463484187
34196,601.3522170316711
34197,601.6022823960673
34198,600.8007783871051
34199,608.3756003281741
34200,607.3405132644176
34201,608.8405048510223
34202,602.4929587516687
34203,602.6864945498103
34204,615.1837033420347
34205,612.2417931891271
34206,610.7188259367302
34207,608.8022564189413
34208,2013.262665376483
34209,2670.308281170622
34210,2682.6718345372865
34211,2700.3381963499205
34212,1640.9797572836826
34213,1572.1566755548683
34214,1569.5891138760037
34215,1568.5400573728416
34216,1369.8522048073996
34217,1390.5172205369736
34218,1392.293941153055
34219,1393.9665866076691
34220,1012.8333094312684
34221,1013.0870937416189
34222,1010.660353929677
34223,1009.0985071121152
34224,1463.585811355453
34225,1466.4590755466643
34226,1466.3531117341884
34227,1467.5149558279854
34228,1537.5907701166925
34229,1542.6154821008665
34230,1540.8189581119784
34231,1540.821297621513
34232,1541.3779727892372
34233,1535.2223656020544
34234,1534.4129990063623
34235,1517.4359533953138
34236,1495.4920670937618
34237,1508.4265264679536
34238,1510.8008542494545
34239,1511.7497160282362
34240,1550.0266573839815
34241,1562.707244594271
34242,1561.6836289911494
34243,1566.9360785678887
34244,1497.8173652500814
34245,1478.3908182109437
34246,1482.2684326615843
34247,1475.1258811290988
34248,1181.1105282292415
34249,1291.2237788394243
34250,1270.4614672929624
34251,1270.1651348295964
34252,1597.047738023531
34253,1593.9511433204102
34254,1596.036562930344
34255,1600.4111224924932
34256,1663.5952411623225
34257,1608.5777164851604
34258,1609.2182078210208
34259,1610.3803393429866
34260,1344.0598561994134
34261,1332.135151917017
34262,1322.3346934615506
34263,1315.5776979134841
34264,669.7741032069385
34265,671.6741553563194
34266,670.4543008263433
34267,674.8525503784267
34268,614.468219912614
34269,624.1624786876034
34270,625.8561916134768
34367,629.8512260429452
34272,606.2573823004882
34273,601.7748142897664
34274,599.8394636666735
34275,599.6761189303016
34276,605.6657276176343
34277,613.3898464789983
34278,612.3404495215626
34279,615.6826961463589
34280,621.0662979593866
34281,613.4457252734312
34282,613.6354115469165
34283,613.9813139721224
34284,606.2367482617549
34285,605.45775316204
34286,604.4942396231534
34287,604.9221207639234
34288,608.1453393519433
34289,620.6938088508427
34290,622.2293106913357
34291,622.0261708094782
34292,637.5813582785208
34293,631.7440957690387
34294,631.0663633741021
34295,624.3612431105506
34296,615.9932727194544
34297,614.2554222777725
34298,614.2554222777725
34299,614.2170641686599
34300,652.1881933075264
34301,658.2252565672129
34302,652.0411157538309
34303,649.3398884656428
34304,3677.289770679468
34305,6322.452309602941
34306,6337.3882449435005
34307,6322.366027749874
34308,6246.92124204412
34309,6477.853611411724
34310,6507.826092542746
34311,6377.591334465974
34312,6281.920960325594
34313,6280.363604710975
34314,6250.841835898539
34315,6216.021864236253
34316,6461.454562019566
34317,6449.419259041994
34318,6326.947057117606
34319,6231.625690671463
34320,1813.4422998650934
34321,1900.8222408336585
34322,1900.8142212999007
34323,1902.8210781462162
34324,4158.248478641381
34325,6152.6910226597165
34326,6182.9041554626365
34327,6162.478731142366
34328,6353.890078715748
34329,6403.8758101045305
34330,6402.050880039963
34331,6352.155270301125
34332,6306.919642278712
34333,5973.646191264978
34334,5975.091905784708
34335,5977.085551314901
34336,5863.733697089456
34337,5876.343169339852
34338,5894.761586112959
34339,5903.89491796957
34340,4681.656674492616
34341,3914.244528928059
34342,3836.65158761313
34343,3824.9636229956704
34344,3936.4412028860465
34345,4192.750520379867
34346,4473.614183919657
34347,4521.845509638878
34348,4075.2530043446554
34349,4261.30196510658
34350,4274.309766046479
34351,4292.602654470161
34352,3920.057177251096
34353,3737.2151478512724
34354,3744.8606128285546
34355,3739.3817791210236
34356,1659.4403683989099
34357,1527.058266705581
34358,1531.5047990575708
34359,1510.6173785809226
34360,952.6551054862181
34361,791.6382775165712
34362,785.9751614176528
34363,781.1192501937387
34364,642.1803477822274
34365,641.3276779189819
34366,639.543813263232
34463,616.0256974795738
34368,633.0093142216269
34369,625.1831688620744
34370,621.8724202171403
34371,620.9424993104386
34372,629.8941879503526
34373,630.5419955957441
34374,631.1240935687381
34375,631.5766846893516
34376,631.3150669583887
34377,636.126061000587
34378,634.5639889909916
34379,631.859483320754
34380,619.3217273357485
34381,618.1992288242611
34382,621.4896014664522
34383,623.3976084201076
34384,615.1235383754296
34385,613.4940226510047
34386,612.1418232227916
34387,611.0398444529567
34388,610.1446629272787
34389,607.6748294634546
34390,605.8696430428744
34391,613.5675228665958
34392,593.1265111833135
34393,593.931556758034
34394,593.8815497293285
34395,594.0684118222164
34396,610.6430301560753
34397,609.0616882018045
34398,609.1093183367576
34399,609.3764386812662
34400,2314.9607040987285
34401,3541.3226690666984
34402,3572.311356307201
34403,3659.6172598998064
34404,1780.7940666586996
34405,1715.8376811153098
34406,1717.1018956970213
34407,1717.7004684154372
34408,1434.2904036568254
34409,1482.164979025589
34410,1482.164979025589
34411,1482.164979025589
34412,1053.2694259428845
34413,1048.631379383228
34414,1048.7675228834705
34415,1048.756740301854
34416,1509.728547395896
34417,1512.7890329545532
34418,1512.4757211833592
34419,1512.348983941665
34420,1562.426970470221
34421,1562.4701421614172
34422,1562.5206065481784
34423,1562.4488388557902
34424,1570.9769656107878
34425,1605.904937434793
34426,1605.1950998641055
34427,1601.7861708295243
34428,1625.5045099510412
34429,1591.5702017227188
34430,1605.8654623472173
34431,1601.7666069158822
34432,1541.8634558827996
34433,1577.3056956102323
34434,1575.2810733429308
34435,1589.165912269605
34436,1445.8464232450035
34437,1431.775944191568
34438,1437.828397485145
34439,1438.2922530073938
34440,1097.821831392684
34441,1117.1098032758175
34442,1118.1334359518728
34443,1119.2632771649285
34444,1445.1412973886536
34445,1452.0114106641163
34446,1452.8085535725088
34447,1462.4019807309253
34448,1565.0299764674853
34449,1552.3049248869831
34450,1546.057824734257
34451,1548.6309877703366
34452,1371.820791087884
34453,1377.3838672123723
34454,1385.062831231921
34455,1386.421805050426
34456,739.6322543296035
34457,724.6325371724259
34458,724.5918028113315
34459,724.5477661217674
34460,608.8583884871103
34461,610.7183257506126
34462,610.9251215151163
34559,625.1710100692027
34464,616.9746819256587
34465,606.8368438641252
34466,606.850617160211
34467,606.894251055383
34468,642.8006896024931
34469,663.5018753125557
34470,664.9030069786805
34471,666.7052232316059
34472,689.8532207329997
34473,690.3764697402777
34474,686.1771757405078
34475,690.1608266794453
34476,684.1788478538977
34477,679.5260897610519
34478,679.8257226560851
34479,679.8439979647102
34480,674.0025710411148
34481,682.995681214559
34482,683.7090689137511
34483,683.586406915975
34484,691.8138362956786
34485,681.4848160161854
34486,672.4466582699596
34487,676.3487741235353
34488,654.3756745079515
34489,665.7382658247147
34490,664.3958377408849
34491,661.5928777288831
34492,707.3211107664057
34493,721.4653890360139
34494,746.6042427776125
34495,745.6125923220883
34496,4514.714075576375
34497,7123.854775178465
34498,7084.342898953438
34499,6876.923299135823
34500,5939.409109249652
34501,5803.697046863002
34502,5748.651965773365
34503,5584.742614314576
34504,5868.210659308023
34505,5761.835093775609
34506,5745.596512280402
34507,5790.8022068177725
34508,5793.564998070637
34509,5658.674280444377
34510,5541.095041091661
34511,5487.106286393651
34512,1900.6507204595084
34513,2008.7539066764678
34514,2012.889127677856
34515,2015.2578234628782
34516,4349.986337518186
34517,6001.777355530416
34518,6015.658086831601
34519,6015.165905659311
34520,6175.740700337805
34521,6243.477313437032
34522,6214.910489887184
34523,6205.707760694965
34524,5799.3820197185205
34525,5723.125121236964
34526,5724.948532371782
34527,5730.280283347759
34528,5774.413450096116
34529,5778.012296142187
34530,5776.291225846488
34531,5770.1057714088665
34532,5616.331665144986
34533,4780.284115328822
34534,4777.671924050465
34535,4782.417595322222
34536,4310.919384486274
34537,4654.62442106204
34538,4739.921098053513
34539,4829.863444053374
34540,4387.569097202509
34541,4392.736103222963
34542,4394.579886965695
34543,4405.148797399489
34544,3794.2782025362617
34545,3648.4286607413164
34546,3743.358020002648
34547,3721.8551894225807
34548,2107.6768329764673
34549,1969.5728800238342
34550,1968.5222803238528
34551,1944.4845767949503
34552,931.4198273222818
34553,882.9922260504527
34554,855.3055655696712
34555,839.3461159630933
34556,644.0866480989334
34557,644.5947732002872
34558,647.5461563655198
34655,698.8862387213875
34560,707.6704614811592
34561,687.3433285271774
34562,685.6406397177352
34563,683.819020269549
34564,695.8268141523062
34565,691.5755063515674
34566,681.7295562944931
34567,682.7097001249339
34568,681.9388636831404
