id,target
33318,836.5175278379958
33319,820.8253598520376
33320,777.2622684404212
33321,759.7611945485289
33322,758.9916076930763
33323,747.9580833349146
33324,763.6102249778786
33325,757.5119281522586
33326,749.6908921605581
33327,752.1259823337141
33328,737.3699524472922
33329,736.6770654617517
33330,733.6062479993043
33331,735.9461637128152
33332,734.0292638078274
33333,740.0976323008797
33334,737.4429303268436
33335,708.6808029284193
33336,723.6565423046776
33337,723.8686793636673
33338,722.7597475317377
33339,722.8511693863686
33340,704.1608698015337
33341,700.8659771888855
33342,698.4602675678636
33343,696.7593850493517
33344,5472.472034114465
33345,9752.419965508961
33346,9585.187228473795
33347,9307.877227574121
33348,7746.041005676957
33349,7299.819007124721
33350,7081.522100259456
33351,7138.483081604281
33352,7222.197079170222
33353,6913.832949820773
33354,7001.40484257544
33355,6837.497730677611
33356,6716.650876288181
33357,6868.343032924859
33358,6403.192352297792
33359,6207.817607299414
33360,1670.6605621404337
33361,1774.26127262927
33362,1773.1528513440403
33363,1768.300304467982
33364,4514.739172023786
33365,5865.259802516341
33366,5718.752328063773
33367,5921.291601982208
33368,6161.571841990336
33369,5918.995609106119
33370,5919.182796452938
33371,5967.806876029018
33372,5653.197273492353
33373,5779.686427048276
33374,5814.545785546006
33375,5669.909178552097
33376,5485.164857593892
33377,5260.136335180055
33378,5425.769678966985
33379,5310.257026887095
33380,5503.482280777731
33381,4218.0297920850935
33382,3647.3549250978335
33383,3549.5174543354533
33384,4644.552617412007
33385,4805.52894137409
33386,4907.552731497641
33387,4829.978399637332
33388,4740.509314160205
33389,4734.276706509417
33390,4871.056781865016
33391,4860.566378693873
33392,4506.00769307326
33393,4456.44951019347
33394,4435.762182211211
33395,4253.209530009105
33396,2035.9888724668508
33397,1978.5334210753113
33398,1938.9062581196204
33399,2026.2998560918304
33400,884.2850917993751
33401,866.9967000450597
33402,857.7832256109107
33403,834.4737930261545
33404,797.9525737373172
33405,806.7055873947602
33406,801.6384199952897
33503,732.3207960134068
33408,816.2029677948899
33409,810.0739537684983
33410,780.2065908940305
33411,776.8585698124214
33412,741.2052149847393
33413,735.2728207477007
33414,733.6282968323442
33415,734.4457601922918
33416,725.0369239677029
33417,720.3501427522299
33418,722.8482528044403
33419,726.3379807338644
33420,672.4818803527382
33421,673.8271888354049
33422,674.3515104386298
33423,675.532597328116
33424,675.3511802725873
33425,678.4346646904946
33426,679.2169373735921
33427,681.8297214422831
33428,679.0751757641474
33429,671.7058365158813
33430,663.6340580636722
33431,647.2001916464131
33432,651.75885109569
33433,653.4305638443302
33434,657.0047406575814
33435,656.0672445429784
33436,671.2594972064293
33437,673.7395013421954
33438,682.142534614397
33439,683.5777901344105
33440,3311.954283884952
33441,5843.383352182144
33442,6083.94548795588
33443,5858.265323566872
33444,2501.9521959266885
33445,1861.1341716813104
33446,1879.1071713340411
33447,1851.0582618836875
33448,1571.8424969591092
33449,1609.6871584408805
33450,1608.808288669282
33451,1611.8347289545832
33452,1455.3482666365526
33453,1458.073096422599
33454,1452.4501830535291
33455,1474.0295420759587
33456,1573.3631837352336
33457,1577.5494707432158
33458,1578.5321014651656
33459,1573.8199684197655
33460,1672.2297621523144
33461,1697.5884628630815
33462,1706.8609401107442
33463,1744.1790695160194
33464,1729.743500988286
33465,1707.3921534369424
33466,1737.6567273656456
33467,1724.788417383435
33468,1803.167722406479
33469,1823.2289585405367
33470,1788.1196805770396
33471,1772.0585854477422
33472,1786.3791839372302
33473,1776.3104636096612
33474,1784.5648045749108
33475,1881.4231646508415
33476,1914.996480507612
33477,1929.3655262423476
33478,1924.4345309741293
33479,1861.599312142057
33480,1350.1820306239813
33481,1323.973627263189
33482,1318.3767203636228
33483,1311.75583773736
33484,1792.975211954847
33485,1791.4015606699413
33486,1764.472353036967
33487,1770.5783894597537
33488,1709.9193338561965
33489,1707.7569526501075
33490,1721.9831734342538
33491,1711.2559781942205
33492,1592.8014428400381
33493,1610.3809400017285
33494,1631.6114575675438
33495,1654.121674234256
33496,656.2522722589737
33497,658.5671416161467
33498,645.6831784799695
33499,647.9870934364537
33500,638.4093041504111
33501,619.7952236645916
33502,620.1608122403175
33599,678.0288972617105
33504,624.653121298482
33505,626.2083775389501
33506,624.0283078356458
33507,625.6101792886079
33508,625.8072533709501
33509,626.002446049662
33510,626.2118990746596
33511,623.7584271523004
33512,635.3040542021126
33513,635.6653271435587
33514,636.6735183572968
33515,637.7799463766833
33516,634.8126110956146
33517,631.8395305920745
33518,632.1523460957851
33519,639.8303856641478
33520,656.9108935192124
33521,653.4917692711829
33522,648.0268516418945
33523,646.1634154585067
33524,646.0829359840036
33525,647.2124884710488
33526,647.6239905336564
33527,646.2207457897578
33528,638.9840152365257
33529,643.5977669948192
33530,644.0845953675976
33531,645.7555903020385
33532,688.8214870869085
33533,684.1559593761289
33534,685.2173384791676
33535,683.5323942225505
33536,1258.6502726812312
33537,1809.2118114933069
33538,1843.2845554042678
33539,2003.7715555774857
33540,4533.749619516084
33541,6083.543922600207
33542,6184.214778812806
33543,6120.61715264697
33544,6195.827619625172
33545,6083.739882262498
33546,6184.303063841762
33547,6433.039335567558
33548,5811.746214739369
33549,5780.836474502505
33550,5694.2722893150385
33551,5462.83162211128
33552,1619.0658165545472
33553,1640.6538304781866
33554,1639.148093173499
33555,1639.148093173499
33556,3022.6933400197277
33557,4834.71990841373
33558,4726.465054589737
33559,4854.568442141607
33560,4673.108873264553
33561,4686.427123947436
33562,4638.845513353375
33563,4658.465383193236
33564,4732.199475384238
33565,4802.261250339804
33566,4831.09606916662
33567,4827.935377974486
33568,4500.060665043289
33569,4155.68353495378
33570,4210.615798239737
33571,4218.113107833288
33572,3388.262901382679
33573,2664.350413202067
33574,2576.6171493608144
33575,2512.2706741160946
33576,2103.8825961366647
33577,2170.270802114185
33578,2211.74245294721
33579,2219.521290669325
33580,2274.1714817073725
33581,2224.5401238899162
33582,2222.6471712445855
33583,2233.6589433759755
33584,2623.166955851272
33585,2549.9882222617634
33586,2541.982961059092
33587,2521.1269515164336
33588,1689.9340305615156
33589,1662.3254403152748
33590,1665.1989550195754
33591,1649.4994015080401
33592,882.7691516709348
33593,808.1765598912632
33594,807.404411828109
33595,811.4379821410895
33596,875.3573264616357
33597,904.3953231828496
33598,894.3074349574475
33695,791.2875449092372
33600,809.371709254985
33601,802.1884620840832
33602,800.5983594922888
33603,799.0214101508877
33604,776.4632479763582
33605,765.030609501272
33606,757.9176249041221
33607,751.5098453628169
33608,751.4358720242028
33609,749.2591007910762
33610,747.886842848556
33611,748.2974448828027
33612,734.142220311291
33613,737.8323157187149
33614,736.145220839987
33615,735.6888428684499
33616,732.6954387701965
33617,733.0670719062437
33618,729.5077381128839
33619,731.7605273761158
33620,742.3313641896151
33621,742.6090157125088
33622,743.6259089861171
33623,739.065310261208
33624,738.7905683022503
33625,732.8922104146358
33626,731.81641407555
33627,734.9899557758215
33628,761.3355298234496
33629,771.1864756477293
33630,771.0329936767539
33631,766.3353969237103
33632,5513.174507827996
33633,10163.166898043492
33634,10115.675910873642
33635,9814.488073568897
33636,9977.53585648472
33637,10099.804163532683
33638,9287.065540861218
33639,9994.372334078773
33640,8700.692938082419
33641,8300.96415113939
33642,8631.99341257314
33643,8762.247707039047
33644,8777.0484878528
33645,8870.7660881518
33646,8549.350595904121
33647,8432.325996975045
33648,2137.0575692428724
33649,2123.4263057229728
33650,2122.846210344474
33651,2115.3181106536167
33652,5670.027658061899
33653,8704.414438436299
33654,8732.661460130024
33655,9062.342274039318
33656,9084.870935390558
33657,9337.95538024621
33658,9184.479013104572
33659,9009.64983003273
33660,8859.893792202218
33661,8977.952965894918
33662,9248.176197641405
33663,8868.966644078148
33664,8417.737561907901
33665,8138.714280676529
33666,8356.763478818662
33667,8319.402445922002
33668,7641.675065689108
33669,7234.914988332236
33670,4818.577004314676
33671,4825.950869820682
33672,5592.264144869561
33673,6676.515215804089
33674,6766.629978470546
33675,7067.457883441684
33676,7304.309109277621
33677,7412.145549509294
33678,7056.781761808911
33679,7176.5544784841895
33680,6024.797579430495
33681,5917.2300965566055
33682,6203.484111883272
33683,6337.149916218782
33684,2377.4578330049817
33685,2275.492130915043
33686,2263.0218167622547
33687,2201.749323894561
33688,1124.0603235536812
33689,1159.7635638296238
33690,1108.4513688933562
33691,1107.6957064993246
33692,934.8422876381928
33693,896.980772740849
33694,880.6680805528833
33791,922.9523153736228
33696,901.1748504729665
33697,885.4665888492732
33698,889.4750117355588
33699,889.1242109791383
33700,896.4710584387449
33701,837.7979183442618
33702,814.5583806259692
33703,796.2471636678226
33704,774.4936597929279
33705,772.3415523416259
33706,771.2519418559332
33707,776.8757808144117
33708,752.1229583530676
33709,749.0675735525638
33710,749.9375764012738
33711,748.5163764455373
33712,763.3177781402019
33713,761.1843948475577
33714,765.2524440107541
33715,759.2499165762684
33716,757.3024536826447
33717,757.8093132670692
33718,758.1110631792035
33719,763.1038913289389
33720,742.9652951037056
33721,742.9864650240893
33722,740.9352812838464
33723,736.09326558248
33724,745.8921336060941
33725,752.0432931236213
33726,758.6338345555848
33727,766.0380715756655
33728,5912.889232684096
33729,10321.866380086165
33730,10122.769278211148
33731,9890.386975544388
33732,8914.55594828626
33733,8627.641142191804
33734,8545.38305653908
33735,8556.241025226138
33736,7503.296722377476
33737,7275.778857949201
33738,7648.201116523456
33739,7675.949641309307
33740,7597.482464458704
33741,7665.9121233094065
33742,7338.374811154879
33743,6928.142090244481
33744,2027.5202445681298
33745,2059.8439510125468
33746,2067.1958086071904
33747,2072.3941749159994
33748,5015.149949452129
33749,7318.0172636660045
33750,7117.559809900733
33751,7605.174154725139
33752,7339.9723319046225
33753,7202.338241633406
33754,7173.179127478452
33755,7124.73884630179
33756,6525.827833365719
33757,6689.927461027317
33758,6793.4070636409715
33759,6573.819864567422
33760,7159.2065393903395
33761,7117.496418286179
33762,7008.797426292236
33763,6915.458556051099
33764,6281.4061546114335
33765,5186.343725904923
33766,4281.0614043096175
33767,3625.2203147687137
33768,3829.6188547624233
33769,4641.390220759291
33770,4741.300805685265
33771,4604.350947289601
33772,4452.770586195174
33773,4508.314982843124
33774,4469.897559555546
33775,4477.411207276089
33776,4113.1285460552035
33777,4030.287565357059
33778,3994.216734674027
33779,4020.624950015491
33780,2298.6734623179555
33781,2296.9061296339255
33782,2301.204725148827
33783,2251.701516272553
33784,908.1695030175335
33785,916.2810953878634
33786,951.0583487885265
33787,936.51747574638
33788,844.0371826551773
33789,843.7327515740069
33790,826.0307196485763
33887,783.6090585889441
33792,824.6396687743568
33793,801.648559380078
33794,798.2787643894936
33795,797.3317693280317
33796,761.3634710162273
33797,713.3175841777893
33798,712.5717272441091
33799,708.533605621349
33800,691.5674099465919
33801,693.6844744400673
33802,691.2618189620632
33803,698.3552727512447
33804,680.0402702775348
33805,676.3146576751079
33806,679.78344072027
33807,680.1782156941107
33808,682.8199243704972
33809,674.9502446389359
33810,673.9782451270066
33811,677.4804445397889
33812,683.4174442156956
33813,681.4757514591591
33814,681.3449947856002
33815,685.9026322228528
33816,667.663887877371
33817,665.4175591399814
33818,664.4450992244408
33819,661.5314031939531
33820,697.7456868413444
33821,698.1943976558415
33822,699.4864485552557
33823,704.9857629454087
33824,4797.468809751729
33825,7421.879207793756
33826,7567.395237051575
33827,7078.948434351801
33828,6853.25628423032
33829,6907.271344631547
33830,6945.0807169886075
33831,6608.628772343549
33832,6151.408410901768
33833,6372.089063935036
33834,6581.175484651872
33835,6598.066452023511
33836,6693.480282453389
33837,6655.398348918403
33838,6196.017461205844
33839,6133.7142486709545
33840,1856.8888270005045
33841,1910.7101464694624
33842,1927.8690383873932
33843,1912.0451196705208
33844,4554.971908339496
33845,6811.262675633182
33846,6682.604603757826
33847,6814.265690173105
33848,6430.85343967952
33849,6881.813944181387
33850,6643.861787985825
33851,6821.045311777037
33852,6509.0098442460885
33853,6271.853404580055
33854,6389.182849495516
33855,6083.652516904857
33856,6562.242299595328
33857,6659.288121826701
33858,6502.171444331335
33859,6491.5028876394645
33860,6224.5777495013235
33861,4213.390608047219
33862,3848.663255774482
33863,3812.7404847128337
33864,4311.119883959331
33865,4406.182499041973
33866,4407.400744036929
33867,4522.579408784812
33868,3786.645302029695
33869,3686.63942515707
33870,3682.2941054812627
33871,3619.686933862699
33872,3261.4330908602888
33873,3201.047566985122
33874,3294.985040819684
33875,3381.1840536814407
33876,2283.7600366904794
33877,2327.050697985492
33878,2359.9062087029324
33879,2352.2061065960297
33880,1150.8806713782915
33881,1065.7637068736342
33882,1070.3917434257385
33883,1068.4006503997468
33884,797.5861709486423
33885,817.230575599572
33886,826.5192623894959
33983,749.4398527742351
33888,797.5297542231069
33889,729.0091337797386
33890,728.7204925286284
33891,720.5198916297887
33892,711.9535483462563
33893,708.3391327265864
33894,705.7947189900766
33895,700.3780528535441
33896,702.007657819378
33897,692.3183803174918
33898,696.9257853906497
33899,703.1581756213577
33900,679.0675313819723
33901,677.4332126449742
33902,678.6201125141437
33903,680.691298366346
33904,682.2707016500133
33905,681.4229427794712
33906,681.6829608889996
33907,685.9641701703702
33908,702.0497001461997
33909,699.8909305042746
33910,671.8707629911214
33911,677.444823179838
33912,651.7820667387755
33913,652.6067410172182
33914,648.494681947039
33915,650.0709239994808
33916,691.4527444154974
33917,697.0169356316803
33918,708.8587230926311
33919,707.4966114732451
33920,5339.215122895058
33921,8635.49656549495
33922,8696.657642446547
33923,8214.964769554943
33924,9285.838765734961
33925,8590.38081491949
33926,8369.45732597313
33927,8605.65318888272
33928,6903.645959697797
33929,6802.429307223457
33930,6962.948308360382
33931,7066.2288247806055
33932,6726.308822559502
33933,6761.248661772951
33934,6726.674831318902
33935,6372.01184776891
33936,1853.8185064838794
33937,1933.5289546217418
33938,1926.2348972228579
33939,1948.6604903396965
33940,4113.794107069246
33941,5892.516045446491
33942,6086.938263544067
33943,6119.674675918759
33944,6183.2146260403
33945,6153.993669634406
33946,6141.930175781724
33947,6174.026092500811
33948,5699.268980860534
33949,5639.881637960847
33950,5521.07632644477
33951,5607.147256427694
33952,5758.565842813312
33953,5832.278987127175
33954,5970.010807748242
33955,5705.237862640428
33956,6103.672282468713
33957,5519.163129322884
33958,4419.702875046112
33959,3724.985656563096
33960,3964.8537359862266
33961,4341.985878791227
33962,4572.984956076731
33963,4780.656941878638
33964,4265.080360504007
33965,4178.998461866929
33966,4094.6849788204518
33967,4016.777059567604
33968,3508.741190334111
33969,3450.0853701263604
33970,3465.99986678437
33971,3433.0136170927117
33972,1986.809778143704
33973,1958.6576024750443
33974,1897.3696083712243
33975,1956.9118602445465
33976,765.2141572657534
33977,844.0830081540804
33978,824.8919342174621
33979,815.4394673780367
33980,800.1740154818931
33981,796.2943557655348
33982,791.0564671068346
34079,796.4678347844166
33984,780.9753979968247
33985,760.8202376330239
33986,760.2547806908376
33987,759.531208345881
33988,746.3456030417805
33989,763.7741089208337
33990,764.7083097347181
33991,766.202014663174
33992,762.7836161708934
33993,738.9125617860057
33994,740.9215777353484
33995,744.9756073293414
33996,731.5879292528242
33997,733.7457123064739
33998,733.3194631816801
33999,735.4614474979769
34000,738.906351856039
34001,738.7828892161843
34002,742.2289258176862
34003,741.918501669952
34004,737.5746418347514
34005,739.7110952250663
34006,749.260815689025
34007,738.0368638159289
34008,716.6391888408073
34009,718.1443384080757
34010,723.2344193194992
34011,717.4475017502176
34012,776.4134177173746
34013,775.9538029847613
34014,780.3364281103183
34015,778.7465401538344
34016,5164.383840937973
34017,8293.41011428207
34018,8402.993219951237
34019,8090.528104791918
34020,8463.74928610745
34021,8168.178219571983
34022,7631.045777827042
34023,7715.545299750775
34024,7375.2774090528055
34025,6930.839265425071
34026,7356.862584841747
34027,7322.584907566871
34028,7436.910595237232
34029,7409.015672810812
34030,7434.943569198111
34031,7116.562733350766
34032,1971.255429970534
34033,2042.6504662841148
34034,2043.481805135948
34035,2051.645170889259
34036,4874.232223217207
34037,6695.552276376919
34038,6708.804181167223
34039,6911.854289621194
34040,6993.2804796042565
34041,6725.597366032822
34042,6680.231930145344
34043,6573.920740099515
34044,6056.487435219242
34045,6185.146082014808
34046,6408.364207387854
34047,6468.241801612534
34048,6120.372483436123
34049,6165.495339546888
34050,6151.299302707512
34051,6196.878862505737
34052,6146.701908365067
34053,5517.321218337213
34054,4354.759639399001
34055,3606.405749593073
34056,4352.47419828145
34057,5374.126917839014
34058,5311.633296173315
34059,5416.938975293186
34060,5578.533326200406
34061,5308.693446503246
34062,5238.402562259425
34063,4889.875903624321
34064,4668.742752516216
34065,4563.084048031202
34066,4547.1428815053805
34067,4380.915163012489
34068,1937.1009905489823
34069,1897.3427564079439
34070,1932.0637893553726
34071,1918.4917590395335
34072,835.9405749114546
34073,892.5154282867036
34074,873.3874145660088
34075,869.2631199573871
34076,819.9608024431993
34077,780.4562799125595
34078,785.6175642332073
34175,748.4728429775971
34080,878.9238154872247
34081,773.9343210154321
34082,778.3802139097719
34083,753.5488245562826
34084,732.9159483789572
34085,726.0424612717377
34086,725.538727847356
34087,728.5133279480535
34088,714.0364360232454
34089,715.7369084561437
34090,720.3807010703139
34091,722.9808226272116
34092,691.9503336201669
34093,691.8470384827153
34094,694.7110882530253
34095,694.3430453615359
34096,695.6209142513756
34097,705.1405730690426
34098,707.1516579505462
34099,705.9623685265647
34100,696.6779925671917
34101,711.1512448434569
34102,711.0814063605476
34103,713.5375027459104
34104,697.2083019661953
34105,705.9100936284296
34106,705.2572788783759
34107,709.3948742244329
34108,720.0439980681371
34109,724.4065000322331
34110,731.6661677913319
34111,836.0249859323881
34112,3394.696877246247
34113,5212.584679245227
34114,5039.1997872556385
34115,4836.0476051327505
34116,1622.4245723649021
34117,1694.9519500010367
34118,1688.8915043483623
34119,1673.497856199672
34120,1652.0454979919946
34121,1678.8604167147296
34122,1683.278464287944
34123,1646.0807010227866
34124,1421.7367333904601
34125,1419.327832523174
34126,1424.8951180983481
34127,1441.417958280218
34128,1698.6410609289935
34129,1668.7257116261417
34130,1670.21138822186
34131,1668.9590851650873
34132,1804.1377479627931
34133,1844.2540802587923
34134,1838.4746410588718
34135,1816.937824438756
34136,1808.8934205597016
34137,1797.782222248211
34138,1801.6792694280398
34139,1799.9068606211783
34140,1773.0604731646176
34141,1780.0726956912185
34142,1781.3398236480402
34143,1778.623465478429
34144,1663.2332414272928
34145,1698.021096416987
34146,1679.97794063028
34147,1642.9418477194722
34148,1653.8015789789706
34149,1664.5003740413072
34150,1660.5709144002956
34151,1710.6743078171962
34152,1243.6489733481096
34153,1323.3492543849786
34154,1313.7034001158786
34155,1322.2686720845488
34156,1680.2165076927022
34157,1711.1678481632357
34158,1707.1883254774095
34159,1655.6051764584208
34160,1745.0653636459158
34161,1753.5420539588304
34162,1734.258556383772
34163,1756.134808042869
34164,1716.9688292686078
34165,1681.564223276616
34166,1691.168026910291
34167,1695.325941012407
34168,654.6483841826013
34169,648.3099203609189
34170,646.3884800522094
34171,645.5912605055809
34172,635.349795692051
34173,643.5940050970763
34174,646.7243988620197
34271,635.2770244195988
34176,680.817042915296
34177,665.5568072061668
34178,665.7083756778254
34179,667.2244849560315
34180,642.5043099412317
34181,635.2606799207651
34182,631.625204237345
34183,631.7908385933008
34184,647.8353055710824
34185,655.7393100373641
34186,656.867520736715
34187,658.3319864144954
34188,643.6329488112758
34189,641.5895431081309
34190,642.0843856374278
34191,641.3054175500713
34192,664.0648737038133
34193,666.071887381126
34194,666.2419096579367
34195,668.3810169835997
34196,662.3501803095664
34197,662.6112423069746
34198,662.6131329262281
34199,650.4078331107461
34200,617.1917718043193
34201,612.1320003216116
34202,612.8629127264047
34203,608.3886278148179
34204,638.6310277732758
34205,650.3950435274014
34206,651.4684906323758
34207,653.0083364546505
34208,1724.6679301674062
34209,2317.2432215743993
34210,2365.9856316999526
34211,2394.1942052741138
34212,1487.1514019658534
34213,1573.4549418096453
34214,1575.6647821114625
34215,1583.1009526223147
34216,1472.928019176864
34217,1468.893700639434
34218,1469.5620937002993
34219,1468.9507181669383
34220,1383.8477319016977
34221,1390.9904730802523
34222,1398.024086396553
34223,1408.0636661434546
34224,1522.3429228123146
34225,1519.5768205878271
34226,1519.0456315990837
34227,1514.956847004671
34228,1581.374861762979
34229,1602.9711509115962
34230,1602.2614051770238
34231,1600.4357833610563
34232,1614.2228507220664
34233,1606.9318808024075
34234,1602.306741894676
34235,1589.4689333598637
34236,1588.3877854409689
34237,1578.8377784307413
34238,1578.8404627601988
34239,1576.8555942008827
34240,1577.7359403299247
34241,1577.5687907031206
34242,1569.1743655388393
34243,1562.0778088234783
34244,1546.1172707159146
34245,1512.4798292166774
34246,1511.552548803018
34247,1466.1013303258035
34248,1257.0634961655596
34249,1302.6165224037995
34250,1308.3448057876508
34251,1318.8907477387313
34252,1496.850784117714
34253,1503.1961076051718
34254,1497.4326408953575
34255,1500.1677532012377
34256,1601.3015560907475
34257,1597.2099187681574
34258,1590.3020639269278
34259,1580.12861637258
34260,1572.5171784350684
34261,1596.0750838628458
34262,1598.1075631126791
34263,1603.1419096440038
34264,626.1935377445869
34265,622.9875328527216
34266,622.1988010192058
34267,620.4792617417979
34268,585.7119774280361
34269,620.3438017877239
34270,634.7715155666037
34367,670.9168725268908
34272,614.0995561276546
34273,616.5847848892136
34274,615.2158256033034
34275,613.4371705046777
34276,621.7038428680638
34277,623.6661487128025
34278,621.2116751668847
34279,621.1436427671056
34280,614.1095455408697
34281,614.3142574549322
34282,614.9753301746726
34283,615.2105519329091
34284,617.5966289172609
34285,618.1601477554455
34286,615.5468101003552
34287,616.3054572635251
34288,612.6917952716717
34289,612.6497527521417
34290,611.3768846850821
34291,612.5089791755664
34292,610.3302186254921
34293,608.5580412164909
34294,605.621869357367
34295,600.221199337161
34296,608.4052175980073
34297,609.3203455233984
34298,608.4062762584283
34299,608.5894019607864
34300,641.0080755131723
34301,637.8341132913221
34302,637.4270662145216
34303,635.4929906827384
34304,4166.305614244645
34305,7630.856261670166
34306,8213.588464865907
34307,7663.2896367273315
34308,8372.67652897821
34309,8088.122052021909
34310,8022.796330197107
34311,7918.349432231618
34312,8419.627808436104
34313,8545.729421714757
34314,8191.028566476221
34315,8246.645548760509
34316,8351.498648361618
34317,8086.432613151539
34318,7879.448479611256
34319,8032.343372944462
34320,1887.7865972594577
34321,2004.1328951701607
34322,2004.5845373446614
34323,2006.7492530032346
34324,5446.041138885195
34325,7985.414963484197
34326,8098.408256380684
34327,8292.451920623349
34328,8054.983946469535
34329,8073.5046669934045
34330,7930.584810415941
34331,7879.1552571698885
34332,7607.444958293292
34333,7564.918851652799
34334,7678.11054844074
34335,7501.447279958633
34336,7288.8741815026715
34337,7345.0035586767135
34338,7569.644302516648
34339,7659.899565326025
34340,7765.052211071217
34341,6315.909685192786
34342,4347.648494194205
34343,3896.769032629085
34344,5073.119777063368
34345,6720.992741110325
34346,7037.607864457612
34347,6882.9064637072925
34348,6951.149940633208
34349,6220.490313720592
34350,6092.18411813386
34351,6251.212899723282
34352,5197.654469773824
34353,4265.837704006541
34354,4292.484344840095
34355,4215.940083439962
34356,2195.158484742698
34357,2214.122424659192
34358,2138.634751443218
34359,2108.7225751771525
34360,906.5113561918176
34361,849.0692352027411
34362,845.1103966415596
34363,850.99791446276
34364,776.9459690684722
34365,883.0895776374092
34366,895.3707850306521
34463,973.0385987849018
34368,845.0679982783655
34369,822.0953810974806
34370,818.7884856440719
34371,774.9192023719926
34372,769.0187749236735
34373,764.2304143845956
34374,765.225239624579
34375,753.5493819809568
34376,758.1835971006819
34377,768.5785217888149
34378,758.1196748945569
34379,757.3478268730248
34380,738.2551268906087
34381,736.9459919932503
34382,737.9552455275588
34383,733.427915923944
34384,821.139069534876
34385,821.7198600302276
34386,822.1139809421114
34387,813.2486471680791
34388,822.9029888144449
34389,829.9610328177811
34390,832.3382345329733
34391,818.3272595349795
34392,808.4216093468801
34393,805.1616125261005
34394,808.5158759783504
34395,809.3504384519672
34396,764.3407111480283
34397,763.6888240049104
34398,775.3482924119195
34399,778.7205019813555
34400,5074.313930176096
34401,7630.616581986011
34402,8749.094251292747
34403,8697.203519137585
34404,2232.2437652705694
34405,1978.7294591440104
34406,1990.4094143049379
34407,1982.4281132148926
34408,1852.8138953457492
34409,1871.6423528728387
34410,1872.5982456416168
34411,1877.179264713443
34412,1723.762019402859
34413,1710.941560163296
34414,1706.5470081850126
34415,1736.7422895042819
34416,1691.778046360751
34417,1718.2394971567023
34418,1718.2394971567023
34419,1720.6324178292944
34420,1875.7136914002504
34421,1953.3268955431477
34422,1931.2423552034165
34423,1915.5172787948745
34424,2032.9693586384265
34425,2025.4095680658447
34426,2031.1343423304015
34427,2042.5703910539946
34428,1910.3953683928062
34429,1859.7401552251538
34430,1870.213048970099
34431,1859.485942023803
34432,1826.2427226634272
34433,1825.997365425814
34434,1867.1767831969623
34435,1846.6484236241965
34436,1777.3466546152142
34437,1760.7190204197127
34438,1751.1154405654584
34439,1729.4615868256851
34440,1337.511243841114
34441,1427.9249473119771
34442,1424.4629740763276
34443,1420.5238665246623
34444,1673.698821019643
34445,1670.8087460521783
34446,1658.98633563878
34447,1660.7338754312855
34448,1736.9199087880456
34449,1724.7899334131355
34450,1711.4033585671355
34451,1716.3144429061588
34452,1459.084335818442
34453,1522.1221614166482
34454,1534.9446138841472
34455,1527.424261884241
34456,783.3500701559565
34457,809.185561790658
34458,814.6183201505768
34459,814.476715824505
34460,762.832897498302
34461,764.6010193917177
34462,763.403488789417
34559,731.3098480525122
34464,694.7466279844981
34465,691.151905584572
34466,690.9830485280942
34467,690.2243493090851
34468,696.7292019714087
34469,676.7726525484825
34470,675.7084889473858
34471,674.7265822079637
34472,688.2239422368973
34473,698.414481560946
34474,695.3636370666071
34475,694.1619242919968
34476,682.3977660707341
34477,681.2839095600634
34478,681.4634151181081
34479,680.5469671386501
34480,683.1323370220049
34481,683.8231155397157
34482,687.7270851205495
34483,679.545860023695
34484,685.0534512656372
34485,690.0147542895079
34486,688.9802745621514
34487,681.9433067161724
34488,666.6560472705414
34489,664.9156518298098
34490,657.2227528777638
34491,654.7490965975877
34492,691.6698592576181
34493,728.178401285639
34494,736.668388391552
34495,743.7384489803035
34496,4270.832712076073
34497,7651.591770882697
34498,8222.524411442548
34499,8450.239584131446
34500,8345.998286775894
34501,8407.233644354998
34502,8138.929823529384
34503,7829.931878189451
34504,7760.088936023993
34505,8041.928997345882
34506,8365.258985843491
34507,7761.865393368664
34508,8274.401054539785
34509,8281.889922277467
34510,7586.9809026168805
34511,7452.6550638301305
34512,1913.9722472643136
34513,2069.0592230829993
34514,2070.2405903912068
34515,2073.1025306601728
34516,5578.661968934395
34517,7621.532859229847
34518,7762.487957583653
34519,7957.371091195568
34520,7424.242763075945
34521,7236.8109469530955
34522,7198.030388364385
34523,7050.412101339529
34524,7228.173460239905
34525,7369.5530230162585
34526,7380.416002255901
34527,7233.2283611227285
34528,7204.750075184931
34529,7040.226042464887
34530,7158.064183985667
34531,6994.2896842560585
34532,6953.037720688021
34533,5013.885097939779
34534,4373.870239877917
34535,4144.397759505223
34536,5102.583552081718
34537,5632.461036377543
34538,5465.39393332047
34539,5693.543362699776
34540,5112.715396346338
34541,5016.213834215945
34542,4936.0287364140895
34543,5097.598028803709
34544,4849.924596023788
34545,4326.661214306993
34546,3965.3633443015365
34547,3948.739559689193
34548,2484.1532421957886
34549,2395.618135777284
34550,2433.160812695773
34551,2441.0859949556675
34552,1059.7503792055156
34553,985.68271766611
34554,940.0359635163627
34555,874.310794154952
34556,822.5117258210255
34557,844.717685024857
34558,844.772696956667
34655,896.4933486083968
34560,859.537614265654
34561,805.8953748772716
34562,810.7430898600245
34563,802.4122206167168
34564,769.488457966317
34565,784.3250956578147
34566,783.935342496829
34567,778.8070532685044
34568,790.5846804767594
