id,target
33319,755.2628964508937
33320,768.2302203738247
33321,765.0195446196258
33322,762.8842648892626
33323,757.7357561496124
33324,753.6437921742878
33325,741.3089930833913
33326,739.3306587657532
33327,739.1414484076884
33328,740.0396814777072
33329,740.7014941287837
33330,739.4396946471611
33331,739.9609418802246
33332,734.0503406006223
33333,730.9724905850292
33334,730.6809273542679
33335,727.260828914099
33336,731.9136144826034
33337,727.5976718273325
33338,725.3322049439369
33339,726.5963937422171
33340,755.3922924355331
33341,752.6942526904024
33342,748.5692140277113
33343,736.6113946366493
33344,4716.324900701171
33345,8088.336645920053
33346,8128.276494606091
33347,8047.869123558062
33348,6563.251570868125
33349,6454.446471381593
33350,6306.544359013683
33351,6151.231771063157
33352,5852.091191570586
33353,5683.653618783659
33354,5754.67335562249
33355,5809.896802455087
33356,6023.628650220655
33357,5934.382767734669
33358,5757.530441885272
33359,5604.715962698242
33360,1796.7624854433698
33361,1875.4787648505455
33362,1878.5355269501713
33363,1877.8285682183778
33364,4181.571727138105
33365,5590.463641691957
33366,5561.488711545095
33367,5629.707119135519
33368,6626.880111946018
33369,7329.065846270365
33370,7365.185657487204
33371,7300.1611605194275
33372,7147.342987440194
33373,6921.1361151637175
33374,6925.309272605855
33375,6903.240354465586
33376,6508.7787593789035
33377,6399.811657652452
33378,6406.305359313478
33379,6403.715584464863
33380,5102.661507238887
33381,4367.911449218036
33382,4378.688199558636
33383,4353.949322965613
33384,3963.774906130432
33385,4258.900860185398
33386,4321.589636566622
33387,4465.178033867777
33388,4065.0345472863473
33389,4179.179593225146
33390,4148.527848834987
33391,4138.3262202573105
33392,3680.4730875371642
33393,3540.0139218625404
33394,3563.1683569407505
33395,3557.7728851458087
33396,2206.422068134514
33397,2190.1824252662823
33398,2184.65403748442
33399,2175.4654802211676
33400,918.741978236333
33401,891.2095316654833
33402,874.3326065760975
33403,869.3464798044313
33404,746.0877656424559
33405,737.5544396563175
33406,737.5345641393833
33503,696.5499801172709
33408,709.8893210038361
33409,711.5915414911595
33410,711.8339987117206
33411,710.3865686277832
33412,731.433783635155
33413,727.9224924974782
33414,726.4437963818283
33415,725.3404822575726
33416,724.1406011273137
33417,726.731406628938
33418,724.2186088142864
33419,722.130091464684
33420,713.7953786093092
33421,707.9436423121497
33422,708.361147448289
33423,707.0093247904649
33424,705.9699405411629
33425,706.2886968467117
33426,708.6492358595864
33427,705.7155682351502
33428,697.6390599459382
33429,700.7601874641341
33430,703.6839968763986
33431,695.1429710536102
33432,699.6495333275763
33433,696.4760883063991
33434,696.4760883063991
33435,696.4996820565357
33436,706.9319710255497
33437,707.1082622157543
33438,707.2219774628195
33439,707.9465521088229
33440,2099.251478798582
33441,2760.5187877098897
33442,2770.572771414896
33443,2863.1183650637504
33444,1921.0639873984878
33445,1889.1599846599756
33446,1884.2810291620053
33447,1892.9874679906643
33448,1776.0878503812423
33449,1835.3711256459142
33450,1835.4585443664619
33451,1833.5412136887085
33452,1233.5959469993868
33453,1232.9787963863869
33454,1233.1346468262013
33455,1233.6551611721168
33456,1714.8928680532406
33457,1708.8631565889768
33458,1709.2332193642474
33459,1709.3524762242187
33460,1776.3364032028721
33461,1810.561995473121
33462,1808.8459302392173
33463,1809.2996684435793
33464,1878.5718315411918
33465,1873.036191153375
33466,1878.5902962428177
33467,1883.6828223580335
33468,1854.299679245706
33469,1885.956498013335
33470,1891.3702465996962
33471,1915.4988716536357
33472,1885.0585029573954
33473,1885.4229975244161
33474,1896.8845277717617
33475,1876.9103716314817
33476,1763.6526483105063
33477,1763.0797673558454
33478,1787.5792971869018
33479,1795.575062161966
33480,1077.266082208204
33481,1136.4559379313905
33482,1144.157170051321
33483,1144.5869344107314
33484,1900.9286048469758
33485,1890.7384521043539
33486,1890.0023324443066
33487,1888.6633024037267
33488,1885.7976680656132
33489,1900.2668628127021
33490,1903.2223716619615
33491,1903.2416939047062
33492,1911.5853519539535
33493,1937.7177208556518
33494,1934.7912002292887
33495,1936.7903744398573
33496,799.3951873923279
33497,741.2847505660128
33498,739.9575068376935
33499,738.1422020339501
33500,666.2480059030534
33501,683.4072794910467
33502,682.8328907162327
33599,703.8347855267409
33504,645.0657487068415
33505,649.1089701646697
33506,653.1671684010182
33507,653.2367501634683
33508,690.5398632760791
33509,688.9321336939547
33510,685.3333013945642
33511,684.748894178005
33512,692.9712673899919
33513,697.2928872824026
33514,705.2525381837021
33515,710.7342188033797
33516,715.658847539485
33517,711.4948198171668
33518,709.2789052871021
33519,720.2916516424948
33520,731.573256306089
33521,722.9933237924222
33522,717.0129048722008
33523,704.2967761396858
33524,693.4177383371725
33525,686.1147658711361
33526,686.079905519805
33527,688.7939309581344
33528,689.3212427327387
33529,691.1381039165356
33530,691.7874056888179
33531,692.1766108219698
33532,720.836393297993
33533,757.8679180203212
33534,760.6129923768173
33535,760.5860785638511
33536,2699.244527433567
33537,4446.934240040202
33538,4574.951876164016
33539,4633.980632576152
33540,5627.973665139229
33541,6043.925410733689
33542,5968.907629037734
33543,5857.541535059395
33544,5226.678990742883
33545,5236.373230365725
33546,5318.378199862767
33547,5453.282591778936
33548,5912.127926896645
33549,5837.477487511142
33550,5811.937664692965
33551,5728.428708704662
33552,1971.3048210225732
33553,1881.4786336416703
33554,1885.4344889170982
33555,1891.2205609714983
33556,3902.2732534417933
33557,5349.341405069834
33558,5383.474700386341
33559,5366.233900593492
33560,5056.682629676656
33561,4988.589047880621
33562,4916.667521166022
33563,4897.580196324043
33564,4936.7803731547265
33565,4860.080125772132
33566,4815.652627199657
33567,4770.767988322414
33568,5016.298607524488
33569,4975.860661304134
33570,4972.101977129523
33571,4974.933344134015
33572,3584.143858964296
33573,2636.1001699912067
33574,2514.650192085466
33575,2445.3678643381963
33576,2133.235870803732
33577,2154.4925193826757
33578,2171.2109022169507
33579,2184.0822141175304
33580,2754.3656169026526
33581,2712.2451682046335
33582,2705.0804949383987
33583,2683.062617306901
33584,2175.228219830265
33585,2098.269971382016
33586,2097.670440733942
33587,2086.8195993747518
33588,2026.6732534076007
33589,2023.609199794588
33590,2021.3305622695518
33591,2012.634019977213
33592,834.6162867081001
33593,825.4626114746501
33594,827.3948405524638
33595,823.0371814829674
33596,701.2606646814688
33597,679.3241449765528
33598,682.7396791668536
33695,664.7969845741284
33600,686.4380795625239
33601,696.073143269328
33602,696.4808745867099
33603,696.1038555566888
33604,717.6363231488187
33605,716.0708835830089
33606,716.443729279842
33607,716.0128800652226
33608,702.0964035431788
33609,689.1802591731914
33610,692.1891569512331
33611,694.5300283307938
33612,690.8802052577412
33613,689.8112143809444
33614,688.1355260261746
33615,688.5062028733503
33616,697.2130386205586
33617,694.534435948694
33618,694.3967757043532
33619,693.8112785687299
33620,695.4461706946029
33621,694.2107706846643
33622,695.18511254111
33623,688.6112228728007
33624,686.7819923143718
33625,684.867562234779
33626,682.6425661752132
33627,675.3708975861889
33628,713.592089682669
33629,728.9816462616591
33630,732.6033015444008
33631,732.2433955503029
33632,4733.933605714878
33633,8670.912240858685
33634,8702.531743667378
33635,8475.99676448545
33636,7572.758569129077
33637,7552.960350227264
33638,7464.377562880176
33639,7374.829901906406
33640,7059.19669941865
33641,6992.2262095256
33642,7086.818410133721
33643,7111.927587383405
33644,7104.3795327909875
33645,6997.99449540762
33646,6944.0749384552255
33647,6898.151236215437
33648,1988.7196423148464
33649,2060.763207580544
33650,2061.9033760479515
33651,2061.295344662512
33652,4740.286527594529
33653,6897.809851406304
33654,6929.251035713323
33655,7079.217992824458
33656,7300.870582743437
33657,7495.322565171433
33658,7484.39745523471
33659,7455.3658664845425
33660,7309.914760137228
33661,7287.54857584984
33662,7291.6821145101185
33663,7287.4286284962545
33664,7815.756780973554
33665,7884.030490632793
33666,7876.404451474168
33667,7864.820264417024
33668,6509.731467290878
33669,4909.775012356873
33670,4914.716627253732
33671,4964.758139205225
33672,4786.809909635962
33673,5547.937325260778
33674,5500.542398485148
33675,5713.777054416289
33676,5604.190686180598
33677,5818.8814123504035
33678,5811.38814947541
33679,5811.38814947541
33680,5684.851956685874
33681,5170.533228925815
33682,5172.207088003597
33683,5077.66709057106
33684,2101.8243477610076
33685,1993.6012361772528
33686,1987.9756936902058
33687,1943.0618679437007
33688,930.9417478686521
33689,833.313887006326
33690,803.3723411159174
33691,792.4830904407156
33692,698.3458776558805
33693,687.2239838026313
33694,682.7042437816705
33791,682.1903645216241
33696,695.763358530399
33697,695.5790148263109
33698,692.6395737806979
33699,691.2441691137553
33700,712.5316175112839
33701,719.666648116003
33702,718.8677745011123
33703,713.7761686470819
33704,710.363062625328
33705,707.1537574738397
33706,704.4760221753864
33707,703.1891667698472
33708,712.8253518618656
33709,718.6569503891651
33710,712.9748054683242
33711,712.0688815267043
33712,714.6032826697019
33713,714.0515833737909
33714,714.297828374737
33715,714.0680188937159
33716,708.3608507139704
33717,708.2998596621067
33718,708.6203554557994
33719,716.0143234833671
33720,704.7722692776669
33721,701.8399032806064
33722,712.8062569968627
33723,712.4436104594758
33724,749.5088759803693
33725,755.6393845104051
33726,755.4847667492567
33727,755.1763689080622
33728,4685.335499522784
33729,8045.000576087113
33730,7968.092263034368
33731,7913.63884365126
33732,6865.366159489056
33733,6512.910385672347
33734,6439.730828292222
33735,6357.499158874781
33736,6480.428469877476
33737,6522.148967539754
33738,6689.605506921482
33739,6731.637512501145
33740,6590.3589211374665
33741,6474.350647724206
33742,6296.526673200176
33743,6170.7920224899535
33744,2063.691102085262
33745,1998.8177294149568
33746,1993.9074430284063
33747,1988.781477312454
33748,4832.494450604949
33749,6080.591948597417
33750,6142.174205136771
33751,6245.223539653181
33752,6157.739203307367
33753,6162.050344170486
33754,6167.275758104722
33755,6153.18788266798
33756,6256.207894218071
33757,6263.278479904944
33758,6263.747803581527
33759,6248.3494167828285
33760,5907.5237130533205
33761,5869.539014486057
33762,5881.767408678766
33763,5855.15301242619
33764,4592.906670781668
33765,4168.338123839667
33766,4126.971581995733
33767,4159.856203833818
33768,3937.3740727759005
33769,4059.5390264816324
33770,4009.3993115504063
33771,4054.6959017964514
33772,4160.8236529768865
33773,3998.990318435196
33774,3952.939456910032
33775,3936.315693933055
33776,3134.874454209773
33777,2886.317969614325
33778,2898.362193928295
33779,2861.8495852245815
33780,2084.242357984368
33781,1918.30720723996
33782,1914.0521663625036
33783,1899.1462301812614
33784,848.9136308625122
33785,846.6260347380583
33786,838.7682550672066
33787,837.4037359196026
33788,700.855778085036
33789,700.8937676604318
33790,702.5397824738786
33887,675.8975364920418
33792,705.1205105530885
33793,699.113751167914
33794,698.4711921193127
33795,697.1484103772268
33796,712.1613759998984
33797,701.7343202305806
33798,699.6493758780533
33799,696.759327941583
33800,705.9834134614198
33801,713.2079340220293
33802,715.5713402870147
33803,723.0190540784364
33804,719.110720481688
33805,707.3768326684809
33806,704.5361784736137
33807,703.552861695939
33808,709.5646374151072
33809,712.2440489933729
33810,710.0564629861451
33811,708.9939136076948
33812,710.2292906792655
33813,712.5895209810005
33814,704.9762170108643
33815,703.782366577116
33816,699.9493618059998
33817,714.9443241107308
33818,715.5341240759584
33819,708.2944351044036
33820,742.4131713371323
33821,755.8680071877104
33822,755.8272065190329
33823,756.629467766749
33824,4495.946306711682
33825,6908.3721073764655
33826,6961.886496984829
33827,7013.167330469261
33828,6481.898525893573
33829,6605.008430012323
33830,6566.252664904878
33831,6505.168040740116
33832,6213.483756467207
33833,6204.387460152995
33834,6228.412168148248
33835,6273.804451813918
33836,6751.436176162344
33837,6714.467935541552
33838,6503.137667839991
33839,6429.385090289322
33840,1937.8387311230354
33841,2059.4058147136
33842,2059.566259210196
33843,2059.5177061255185
33844,4490.997183045385
33845,5964.537880837755
33846,5924.841588914427
33847,6005.10699407796
33848,6181.8758369259795
33849,6445.942946266636
33850,6454.377366441802
33851,6480.022025140122
33852,6452.799998513105
33853,6363.82673842501
33854,6365.043445306832
33855,6365.043445306832
33856,6336.985351144721
33857,6531.0115050078675
33858,6510.443476822642
33859,6501.4719545001735
33860,5351.42996137057
33861,4208.732942165759
33862,4197.491991503945
33863,4200.708667423447
33864,4401.950440070841
33865,4977.112638519451
33866,5049.516900364674
33867,4917.024576431799
33868,4426.359625305971
33869,4417.025040049383
33870,4395.435132684819
33871,4409.462189483379
33872,3736.5144185402733
33873,3645.487753682803
33874,3587.932524363701
33875,3512.4811811553327
33876,2417.863419663864
33877,2308.996196606542
33878,2262.349353599853
33879,2292.379382517105
33880,905.7105161782322
33881,835.4808521470534
33882,828.2604002738475
33883,824.3321177442284
33884,683.8475589174627
33885,688.1235251836681
33886,682.5658031305443
33983,723.8034691997751
33888,680.8815760332636
33889,684.1719709157503
33890,683.7167007985249
33891,677.712086825923
33892,691.1109886204536
33893,687.4955313450068
33894,684.5022784503635
33895,682.8656167375525
33896,693.1912386755685
33897,691.1949071843219
33898,690.9655707465354
33899,691.3102205201058
33900,697.9678509944613
33901,697.4848701363276
33902,698.5376061926504
33903,700.4072458222217
33904,677.3335355123932
33905,676.2270949165959
33906,677.3778981489019
33907,674.0405281568625
33908,715.7545182196989
33909,701.3766706378915
33910,718.0307315375653
33911,699.1988800409271
33912,688.3227152303596
33913,707.7644439312763
33914,707.838434174806
33915,709.6483591759122
33916,783.9601876459903
33917,774.8599076256628
33918,763.9206290599553
33919,764.4421076058711
33920,4871.145452281349
33921,7927.693869988376
33922,8027.950811214398
33923,7627.654922572389
33924,7053.541857862737
33925,6973.198608168983
33926,6781.410283019917
33927,6677.188289081065
33928,6281.844098913694
33929,6205.9408394249485
33930,6276.033240485942
33931,6359.610816448054
33932,6769.270626220883
33933,6542.942538791538
33934,6418.856699449789
33935,6270.8606612763115
33936,1786.967221923319
33937,1979.936380670679
33938,1979.9065867983009
33939,1979.936954843184
33940,4610.225026939504
33941,5958.67165615125
33942,6086.791832946535
33943,6197.825227578494
33944,6335.944724236999
33945,6469.183952884463
33946,6469.565239882405
33947,6460.925572241638
33948,6297.096172525504
33949,6165.239767696723
33950,6148.204091381012
33951,6190.730275618549
33952,6084.431973236769
33953,6039.632890198098
33954,6031.725352003881
33955,6015.97703130049
33956,4490.723947064844
33957,3990.72019942948
33958,3962.4415426449195
33959,3967.6694754324685
33960,4341.296352647863
33961,5298.701443020476
33962,5366.464821482285
33963,5338.5382721267
33964,4965.143170622943
33965,5044.179243036413
33966,5041.270510823508
33967,5035.440761139658
33968,4380.5973652138055
33969,4200.913799756844
33970,4143.108091292284
33971,4143.737619771286
33972,2149.6544795374584
33973,2003.6712279586723
33974,1970.805672415596
33975,1959.8525685595073
33976,1128.036366797579
33977,868.3660030541023
33978,836.8065120217022
33979,800.8317259521423
33980,705.8100907527362
33981,693.417241746225
33982,695.9222122892577
34079,724.6928632868185
33984,733.371588537359
33985,715.2671138768029
33986,718.1184450645944
33987,715.6768793402507
33988,732.9816580550871
33989,738.706234906611
33990,737.4761415554686
33991,740.5990924550398
33992,736.5936875048965
33993,731.130647689163
33994,734.8780860529687
33995,732.5215646279921
33996,737.8477277737221
33997,740.8144367234372
33998,744.3944071472879
33999,744.7413028653009
34000,742.1256770394002
34001,742.587299951115
34002,742.2655496718107
34003,742.1488302746676
34004,748.9048290868598
34005,729.2100940202631
34006,728.0851376167263
34007,737.3983744055274
34008,736.5026725958587
34009,736.8213352290393
34010,734.8919440186498
34011,732.8792059022283
34012,779.0868145259669
34013,781.5311177286185
34014,780.4676562384129
34015,779.249315945039
34016,4477.418110438455
34017,7013.7503092675415
34018,7221.091430771403
34019,6906.257744781708
34020,6478.905503521377
34021,6631.986560464036
34022,6421.952782225426
34023,6276.897845370889
34024,5897.957077774156
34025,5608.9714089468725
34026,5630.546076453845
34027,5709.238996760912
34028,5880.582283931846
34029,5703.707061316024
34030,5594.96623538956
34031,5447.020352301024
34032,1803.548102705328
34033,1988.5586036861387
34034,1989.2563571486571
34035,1990.3353464600086
34036,3844.5099883248163
34037,4899.9990212525645
34038,4949.592680896968
34039,4967.5028806634655
34040,5531.572880744797
34041,5899.6603560873045
34042,5902.108000838602
34043,5910.811159060036
34044,5684.367802363856
34045,5580.539135390252
34046,5584.8357401098365
34047,5590.872120013695
34048,5698.364390894647
34049,5732.869995358111
34050,5726.688272741085
34051,5734.913960690501
34052,4291.808385359243
34053,3753.823657138753
34054,3753.108060945774
34055,3751.6466068693235
34056,3889.778987137803
34057,4586.571827270832
34058,4646.719314539554
34059,4664.720100985824
34060,4511.502436618364
34061,4808.966928815192
34062,4837.488357291811
34063,4829.588187453229
34064,4695.322179909528
34065,4226.153108192961
34066,4226.4160030774065
34067,4226.010379696213
34068,2370.823816038859
34069,2236.190875550223
34070,2196.8926351944247
34071,2235.1435820290894
34072,946.0536822538237
34073,815.1122672609554
34074,795.9311053323084
34075,770.1895043363002
34076,731.0486679435986
34077,747.5649542575078
34078,740.834492560411
34175,737.2870083321
34080,721.3041583306215
34081,717.7761758933482
34082,718.4552640243945
34083,715.0703992984678
34084,708.9478282602252
34085,701.622787866943
34086,704.7412597365515
34087,704.8997949467823
34088,717.5226543921566
34089,715.0178530539131
34090,714.3921110712467
34091,714.6416632919279
34092,703.2240376639653
34093,703.1966498887759
34094,699.7997496175428
34095,697.1942205583143
34096,671.6982419632327
34097,669.1341353116846
34098,669.0218434642937
34099,668.8311121912085
34100,673.8471753888954
34101,665.4837143121886
34102,663.287342784038
34103,663.1301980251008
34104,650.5407157754603
34105,646.5386155030868
34106,646.6450286717331
34107,645.7344663381832
34108,655.7312670903648
34109,693.9184350839821
34110,678.7884248179987
34111,684.3941302190763
34112,2729.4935132819814
34113,3540.959205664356
34114,3629.526531697416
34115,3491.9253566743696
34116,2123.978091037612
34117,2070.3605598946997
34118,2070.184337198165
34119,2070.1037930575485
34120,1780.6223045643774
34121,1751.1364139065088
34122,1750.179397403665
34123,1749.5269729428578
34124,1062.6115569870844
34125,1066.9512516633847
34126,1066.8363868607298
34127,1066.73572090872
34128,1685.9914597883508
34129,1681.2123448377777
34130,1680.8982864664692
34131,1681.4902568387763
34132,1777.9210428086874
34133,1808.6836891057496
34134,1809.6254585200318
34135,1809.6575855214257
34136,1875.3332087054364
34137,1900.8172459059676
34138,1905.8879682616748
34139,1910.6343253374748
34140,1905.7211834486218
34141,1901.7255951812444
34142,1912.1681965354655
34143,1913.6270444400232
34144,1833.325553477656
34145,1814.5365496507334
34146,1793.2070897105118
34147,1805.1734328622706
34148,1737.7949695186255
34149,1723.6956484188263
34150,1725.6175770485136
34151,1724.185951583906
34152,1198.535648057434
34153,1250.4746785625402
34154,1255.1959399681327
34155,1240.2654678144181
34156,1797.4483579352607
34157,1817.0790227807101
34158,1825.3874117121804
34159,1833.7927665792822
34160,1775.352753076882
34161,1770.376899146309
34162,1768.8242851154234
34163,1766.6783686420717
34164,1677.173985798405
34165,1698.2539823826382
34166,1695.6419350977635
34167,1695.6727580400411
34168,743.3736001388887
34169,686.2613365995643
34170,684.4246896758699
34171,686.2021170468248
34172,671.2285165880891
34173,672.9388867742869
34174,670.5391081676623
34271,668.3469693254916
34176,689.7864823463042
34177,690.8101864307653
34178,694.3996647966322
34179,700.9956036784722
34180,688.1346746193117
34181,688.0353925721402
34182,689.0606889178314
34183,688.2410980879871
34184,693.1064841875416
34185,685.9625140040872
34186,686.0234258796183
34187,686.5281427786704
34188,657.3407704756667
34189,657.98573853217
34190,658.6692287999134
34191,658.155977776659
34192,659.8851497898346
34193,660.0821661330547
34194,659.7944412667157
34195,659.9800616168718
34196,657.617833291515
34197,656.2011075158134
34198,655.1015780724485
34199,651.8877369464848
34200,663.3662025881821
34201,669.1040074232847
34202,666.3242321856301
34203,667.7243309702649
34204,699.6819973126337
34205,703.2098242604128
34206,701.6168437189433
34207,695.8132414321122
34208,1468.884189256099
34209,1805.3247009162715
34210,1880.1169057515622
34211,1912.0096749331715
34212,1746.9336080753878
34213,1716.904766339826
34214,1717.4456675782121
34215,1716.8192023405968
34216,1510.6838101621802
34217,1438.0785079033262
34218,1438.3413569121722
34219,1438.4713099593368
34220,958.0520824301097
34221,959.5402712454343
34222,958.3083532439246
34223,958.5118468340416
34224,1533.2712449947908
34225,1532.6962569742318
34226,1532.2670346980167
34227,1532.1180744622584
34228,1618.6334158753903
34229,1618.8442296285693
34230,1620.4784907363237
34231,1621.4123087034625
34232,1638.2164664445854
34233,1631.0899962331364
34234,1622.113142915607
34235,1634.3702748717342
34236,1619.6954979045677
34237,1633.1149918450255
34238,1638.800382331323
34239,1648.6894927970259
34240,1680.4865998175515
34241,1676.8451702012233
34242,1679.8613406392033
34243,1670.4046175564686
34244,1516.0615360779325
34245,1493.505686787691
34246,1508.8870845721667
34247,1512.2575857507816
34248,1188.454950603813
34249,1255.8317080637462
34250,1260.2151514091875
34251,1266.9512894951054
34252,1642.8107868586433
34253,1635.7766591599611
34254,1629.9981034747598
34255,1630.3040642781561
34256,1659.0330683484672
34257,1616.753501004885
34258,1617.5962914548168
34259,1639.4797462465058
34260,1380.0029433760467
34261,1328.371575144466
34262,1325.178599616573
34263,1317.0757236179131
34264,677.3542455855682
34265,683.1336906776864
34266,693.4913614575453
34267,689.2545077394782
34268,664.4748018889098
34269,664.4595581068577
34270,664.4863723452963
34367,648.590129412836
34272,640.1024736892259
34273,651.4457873034802
34274,649.8906320765566
34275,649.5489013501829
34276,690.3587548404971
34277,684.4662067156187
34278,684.7988437916363
34279,686.7140109940797
34280,686.7915004114636
34281,686.5359698172817
34282,690.4001773081383
34283,692.5132665045567
34284,681.6507687637911
34285,680.5855479135498
34286,676.8953770329911
34287,677.8870366604327
34288,685.0417401037653
34289,686.9685820164791
34290,694.0020859912452
34291,693.289223881044
34292,702.8912215822313
34293,699.9326916041732
34294,706.3411178971076
34295,689.1730836799529
34296,703.9868966181142
34297,699.6655057784122
34298,699.7215286400533
34299,700.0238600886274
34300,732.6788098451094
34301,757.7231591153636
34302,756.2758246071355
34303,755.1557066411056
34304,3458.8182365116145
34305,5829.9370765418125
34306,5911.816138892029
34307,5963.047245916128
34308,6104.781667216899
34309,6273.464314981582
34310,6216.0493093440855
34311,6184.984439458904
34312,6198.407521556619
34313,6164.4246660962235
34314,6197.890288464316
34315,6245.254476432071
34316,6473.470978229779
34317,6503.239480014598
34318,6352.218721169722
34319,6287.132715956708
34320,2079.87969525017
34321,2063.2874979352137
34322,2061.015015596696
34323,2061.3920795106023
34324,4053.109025937954
34325,5567.6709094134585
34326,5632.809731229804
34327,5727.712087857637
34328,5828.745853474733
34329,5845.968358478475
34330,5847.677115331504
34331,5835.981535353463
34332,5653.424001043639
34333,5597.581634297972
34334,5598.653236654685
34335,5595.377868242858
34336,5391.109265341222
34337,5390.2503010281835
34338,5385.313544818182
34339,5389.6087533496975
34340,4462.189481812151
34341,3821.25221659262
34342,3769.963167354677
34343,3754.5175093727084
34344,3708.1068392258376
34345,4557.818358293852
34346,4618.739517319387
34347,4608.325434123859
34348,4516.525121685616
34349,4522.320096422618
34350,4517.537122824853
34351,4542.900189350497
34352,3990.034340986134
34353,3606.6559085605227
34354,3563.708953225053
34355,3596.9798170553804
34356,1990.9686590957936
34357,1837.4303692503024
34358,1836.2720013934575
34359,1825.4074846489307
34360,886.8801976009024
34361,764.288589097351
34362,762.7124594611747
34363,753.8352256182726
34364,681.5213768280888
34365,679.7108281635119
34366,677.3123073996844
34463,687.387949822912
34368,716.958544313379
34369,716.6801308985102
34370,715.5145238507813
34371,713.3535352796976
34372,706.3319059322109
34373,697.181478570499
34374,693.7583806319678
34375,697.4040642540837
34376,701.3477747320783
34377,697.1800294188857
34378,698.3350740884068
34379,688.281009197812
34380,681.290327286159
34381,684.7420413349495
34382,684.6539574015055
34383,684.1482086302473
34384,692.0200168601982
34385,689.5028837579789
34386,686.1620056086656
34387,686.8594701278998
34388,707.7992456663306
34389,712.2360792786152
34390,715.5512531810712
34391,710.0405915350049
34392,713.2390504892106
34393,713.3931721906706
34394,712.9645222528125
34395,706.8764260318676
34396,734.0846377175212
34397,769.5874838670276
34398,758.1559702922443
34399,762.2926068061518
34400,2363.0183288252083
34401,3390.3239520477564
34402,3481.064880834175
34403,3635.21054278517
34404,1922.10182051926
34405,1893.1859010767212
34406,1893.3614185173724
34407,1888.2163215459773
34408,1685.419726362053
34409,1691.7648119973937
34410,1691.8079424716468
34411,1691.0159798625994
34412,1212.209486543041
34413,1205.1670430597378
34414,1205.865271728967
34415,1205.7534205331467
34416,1678.8562763596024
34417,1689.560385410822
34418,1688.5454024765309
34419,1689.3822199913993
34420,1794.3086903610865
34421,1787.6278086901466
34422,1787.7963121893426
34423,1788.1103177609932
34424,1764.2423496375454
34425,1770.1917430391659
34426,1757.7360506910927
34427,1749.4807639600576
34428,1771.5447138456968
34429,1785.0213589924983
34430,1799.4543421160497
34431,1822.521539584889
34432,1772.7041900730358
34433,1774.222397187276
34434,1776.1896978473515
34435,1762.1189587741183
34436,1601.4095217355227
34437,1609.2442608164565
34438,1604.753991176262
34439,1577.5999932047644
34440,1196.3095804344814
34441,1286.6552881069429
34442,1288.6410733613948
34443,1288.8141678666586
34444,1714.2373705630926
34445,1736.2073329965997
34446,1736.7346219410235
34447,1737.1618695758566
34448,1710.1835233872748
34449,1705.6350016030233
34450,1705.6017301327643
34451,1705.6017301327643
34452,1468.18652421965
34453,1493.876507580653
34454,1498.4488075551742
34455,1497.5239657964348
34456,797.8733416133585
34457,859.5438821280661
34458,862.7147444734508
34459,859.8812145795499
34460,723.4872002203506
34461,717.7449956364283
34462,709.1769978299773
34559,670.3674028532218
34464,670.6811206539091
34465,674.400578432485
34466,679.2794921581722
34467,686.7436107736214
34468,704.4373265725137
34469,703.9761678764418
34470,704.1845418066564
34471,704.216945452878
34472,714.6433195748259
34473,714.4977256273102
34474,714.4770283068115
34475,714.4770283068115
34476,725.302687251521
34477,724.4806208753157
34478,719.5982857006206
34479,716.0270747975471
34480,739.507177433167
34481,725.484442452428
34482,725.5211454565683
34483,726.2553694235653
34484,723.3657590840719
34485,734.2698788108469
34486,731.5066726506532
34487,728.3737368748032
34488,730.971441259002
34489,731.8920382376155
34490,731.8920382376155
34491,731.8920382376155
34492,786.7083577937024
34493,790.4721580274029
34494,797.6256248000698
34495,798.2202942070892
34496,4460.956506531242
34497,6423.8753638209
34498,6383.550807630694
34499,6270.636973770701
34500,5520.180033601169
34501,5587.113200705294
34502,5615.807828145429
34503,5546.491904793675
34504,5384.221607674852
34505,5282.345726547904
34506,5310.279392497345
34507,5334.863173721111
34508,5599.085335089882
34509,5469.664720213836
34510,5417.592018952964
34511,5433.836776673858
34512,2034.9680903430235
34513,2061.351413481781
34514,2060.8452072292184
34515,2061.301903824553
34516,4308.39026219193
34517,6001.1458698962
34518,6006.124098199232
34519,6079.124845653494
34520,6068.724830895854
34521,6117.260558968839
34522,6079.963085031306
34523,6047.760659174906
34524,5728.904265903319
34525,5524.373042605983
34526,5516.19079627603
34527,5516.786257376446
34528,5431.089274048381
34529,5555.539968411692
34530,5552.719983549811
34531,5567.680680222429
34532,5230.029052210026
34533,4297.527843035927
34534,4336.565026329778
34535,4345.133630613681
34536,3866.467380533577
34537,4258.63841208778
34538,4366.9817171835875
34539,4481.943688795102
34540,4078.1926732233837
34541,4110.1556079398515
34542,4093.2664909109317
34543,4100.838218319966
34544,4172.880963126498
34545,3901.2550451852767
34546,3861.0219319288135
34547,3902.9875956938313
34548,2353.5901763627976
34549,2209.068406467244
34550,2196.4627184668875
34551,2192.289920834749
34552,928.5408090111471
34553,871.6620259156311
34554,848.9714807300098
34555,844.6068938223541
34556,681.0610614844126
34557,678.557123418155
34558,675.0881886960894
34655,678.3559898103783
34560,722.0410082832879
34561,704.742581775479
34562,700.5673276949676
34563,697.3614354580707
34564,721.9121736871996
34565,706.4015215928148
34566,705.7280644744692
34567,710.6609641400731
34568,695.1204196808285
34569,696.7633353385655
