id,target
33316,894.8961476703463
33317,886.9922143426177
33318,879.1601524837641
33319,750.1506538994129
33320,751.8842374996764
33321,750.9119194792759
33322,740.4367110162108
33323,761.8770650308979
33324,761.9042241401235
33325,762.3105424282567
33326,763.4453434036582
33327,761.4085794996199
33328,760.6897615882791
33329,763.35320827521
33330,763.1419585661937
33331,777.5081693554905
33332,773.7974942578364
33333,773.8719305195549
33334,769.6556581760228
33335,766.7695633994732
33336,767.4443126738486
33337,763.5998381972265
33338,757.8651983594281
33339,756.1826887527819
33340,747.9046697546127
33341,750.2764497067596
33342,749.5738799264296
33343,973.9803073380717
33344,5905.602777579698
33345,7584.235053512278
33346,7859.491798089257
33347,7032.86491799739
33348,8239.96324118864
33349,8013.444843068439
33350,7960.757171204377
33351,7704.05211469756
33352,7672.288283108132
33353,7669.319897722142
33354,7724.102166345564
33355,7930.689142593723
33356,7953.988736339758
33357,7946.0932207298465
33358,7884.183633342436
33359,6751.822361186125
33360,1902.7153133952672
33361,1904.9515592526634
33362,1909.782481592964
33363,5527.60224363637
33364,5582.236175595433
33365,5882.626798042414
33366,5984.048637661858
33367,7435.212575075429
33368,7348.789240496039
33369,7300.750018989612
33370,7232.063541212667
33371,6965.494482967137
33372,7057.608086676674
33373,6977.685975859219
33374,6982.562433822446
33375,6633.410756229227
33376,6913.137633616136
33377,6894.640363756814
33378,6891.135028901847
33379,6751.043961925608
33380,6693.415605410706
33381,6610.052464177057
33382,6612.187353066721
33383,3989.9550295664153
33384,5722.689939974901
33385,5813.842329936247
33386,5922.367475313401
33387,5637.0989590523395
33388,5733.9768143768015
33389,5737.21560433466
33390,5749.851950865885
33391,5033.321396085625
33392,4882.888545941053
33393,5223.263040530295
33394,5296.380796546684
33395,2354.543706368108
33396,2341.297894954844
33397,2299.916373013757
33398,2295.1643024337586
33399,1537.762109110253
33400,1155.4965903726752
33401,1138.2080734051917
33402,1133.2806772535644
33403,1051.7087597942173
33404,885.2937537072693
33405,883.656893712375
33406,886.2064156355937
33503,843.5042284534185
33408,843.179637669288
33409,843.2061702750003
33410,841.9208720532566
33411,815.1119513513303
33412,813.3074910096985
33413,811.3726774382117
33414,808.1874628952439
33415,743.3117222160662
33416,739.1393841838113
33417,740.0138434967961
33418,735.0914186221308
33419,717.8123190463166
33420,717.0324876080831
33421,714.2471316455379
33422,713.7918730194571
33423,720.9441044500712
33424,730.2249578341051
33425,728.0403780308219
33426,729.1793121325748
33427,728.977507316251
33428,729.4757138474861
33429,731.4878328413978
33430,732.0796694882546
33431,737.6907440206336
33432,737.1505258801031
33433,736.5300834146516
33434,736.5317271895682
33435,751.4832006581894
33436,751.8871968860618
33437,752.3285995171326
33438,755.0616202955098
33439,775.5965134423549
33440,4251.561585844322
33441,4938.039245687919
33442,5307.706656394755
33443,4397.279152612691
33444,4368.593638092559
33445,4295.540991860287
33446,4216.282914956295
33447,1570.850183820516
33448,1570.2311754121195
33449,1556.8587137247152
33450,1559.273160196812
33451,1272.1752646825064
33452,1273.5271498350578
33453,1281.889364220534
33454,1290.5115271502277
33455,1466.3920336396245
33456,1473.720912304592
33457,1463.9768961839695
33458,1466.6302760170054
33459,1521.5014251575442
33460,1524.3288847057622
33461,1546.7021903301757
33462,1546.005843004513
33463,1787.4357180810507
33464,1791.3534029109012
33465,1789.7709730955341
33466,1798.1301665268145
33467,1959.8172100898853
33468,1981.0217540209464
33469,2005.3692475745809
33470,2006.2457934134998
33471,1806.9754591768021
33472,1808.2701160130082
33473,1806.6803697834812
33474,1815.729834267077
33475,1941.970891773561
33476,1913.4038485332642
33477,1902.804688384453
33478,1877.8654029093973
33479,1304.484426542608
33480,1294.323193192683
33481,1286.4959866773956
33482,1269.814631483488
33483,1875.065599755757
33484,1883.9398057478015
33485,1886.990035818501
33486,1883.9670386041694
33487,1810.6956392515754
33488,1805.4429796168322
33489,1802.0599092589596
33490,1797.7019040326736
33491,1659.0754681731555
33492,1655.7317009745927
33493,1653.3269151059485
33494,1653.3524293927742
33495,884.6266732683866
33496,876.7798645465584
33497,858.0783332885395
33498,858.3733545267247
33499,699.7411187974002
33500,698.5823207357013
33501,702.1096057329178
33502,704.3690762152373
33599,719.0654249506509
33504,712.2286044914767
33505,714.1018785564141
33506,716.1247700033103
33507,701.7925937868026
33508,701.1414038846041
33509,699.5260110794054
33510,699.5816191468939
33511,683.3298499775059
33512,683.811844562021
33513,679.6393711379393
33514,676.2181226319075
33515,676.9801756117056
33516,675.8968803144775
33517,676.2743280118274
33518,674.3671501324071
33519,669.7832859768448
33520,671.6325736121172
33521,674.7597894978802
33522,673.39109023295
33523,678.7016683967809
33524,678.3240045737585
33525,678.7554077628357
33526,678.9957248055849
33527,688.2422667638823
33528,690.2626018759952
33529,690.1727286347885
33530,688.6631086917914
33531,691.1560585656799
33532,690.9092220602009
33533,689.7079397746955
33534,690.2106645709919
33535,838.4747964161841
33536,2031.3792174204586
33537,2269.096598712199
33538,2391.9306062503524
33539,2286.938797145606
33540,4560.186488236172
33541,4714.1622615024335
33542,4784.090967568547
33543,4743.363757593092
33544,4913.789008171261
33545,4962.222159261095
33546,4959.522818965319
33547,4685.989272310181
33548,4636.33486138861
33549,4652.712758445056
33550,4633.138171269879
33551,3762.4348479316413
33552,1650.7810395736014
33553,1655.4373628390745
33554,1648.2098822398136
33555,3782.3648267427725
33556,3790.737104165538
33557,3749.419739991635
33558,3691.1379506788376
33559,4540.123112446427
33560,4567.529059749757
33561,4663.343325871823
33562,4703.266335585296
33563,4595.020738130105
33564,4636.884139221049
33565,4626.079350031202
33566,4598.278275479656
33567,4676.653917147214
33568,4731.099950593126
33569,4740.046553859075
33570,4733.1727773909115
33571,3769.9545461019493
33572,3162.5065591991497
33573,3125.1896255647484
33574,3113.085997561254
33575,2604.1860586220287
33576,2909.0410575882715
33577,2929.6717980088056
33578,2991.616814523494
33579,3289.5377174396185
33580,3223.81604734415
33581,3195.171559908678
33582,3118.7598294015656
33583,3230.209423554437
33584,3046.480015866065
33585,3031.765486118638
33586,3044.6393926808078
33587,1962.2175111766853
33588,1949.2698637379267
33589,1929.5220998679263
33590,1890.2578342731388
33591,1247.467890007632
33592,1112.0009959083195
33593,1125.5559787930993
33594,1134.1630802876355
33595,978.3831490851773
33596,766.7197188338145
33597,769.2560899243895
33598,769.8636459550683
33695,799.9587985791281
33600,791.8893325064668
33601,788.6314787617957
33602,782.8548965138417
33603,753.7279296007466
33604,754.405680456084
33605,755.4672449286455
33606,749.6463162601365
33607,711.1102388602693
33608,708.5349419961032
33609,705.031300105081
33610,697.0875682766749
33611,694.7235360315252
33612,691.4737997252523
33613,688.9907695322029
33614,690.9500242656319
33615,697.0244514494782
33616,698.5340773653642
33617,698.6285796543782
33618,697.8186355855872
33619,693.4092377696109
33620,696.1810386265352
33621,696.1760924200056
33622,697.0154879630472
33623,707.6283751517686
33624,707.4534234557244
33625,706.8355390286886
33626,707.0077286945506
33627,705.4349597614549
33628,706.6429767057427
33629,706.0516099111638
33630,708.728263303495
33631,941.0720783513702
33632,6080.482460308007
33633,7768.6363225407395
33634,8097.704498015634
33635,7581.977550365821
33636,8515.083756516151
33637,8527.95585885342
33638,8446.838255109385
33639,8342.203019536197
33640,8208.141698585121
33641,8253.77109126242
33642,8305.488068797444
33643,8663.273250463755
33644,8741.390190435714
33645,8771.740919132146
33646,8557.876268471742
33647,7815.252350956987
33648,2110.8326763850864
33649,2123.4934343883633
33650,2121.9076569725767
33651,6094.943620602876
33652,6322.760679824516
33653,6729.499622289701
33654,6977.158481456399
33655,8938.389018182655
33656,8831.131920025293
33657,8846.566582112631
33658,8897.184097014708
33659,8911.4084800703
33660,9063.110591033548
33661,9052.232836055793
33662,9045.163010710117
33663,8740.14493823141
33664,8677.63512777529
33665,8687.328220061152
33666,8705.714584989753
33667,8467.228536354874
33668,8346.82628292961
33669,8210.582156240811
33670,8107.1185661588415
33671,4702.891088965436
33672,7199.180897033269
33673,7301.858225434017
33674,7663.026331414206
33675,8399.874920762051
33676,8372.734602398608
33677,8262.906268477014
33678,8118.746061022144
33679,7064.443866296204
33680,5977.77084439661
33681,5699.781229481917
33682,5521.480586654717
33683,2456.0805090492004
33684,2412.918088931378
33685,2351.9440501915406
33686,2322.6866593098594
33687,1612.0116036075137
33688,1076.7702559879963
33689,1049.1708588578165
33690,1030.344557456004
33691,1076.7537679358327
33692,902.923629970446
33693,904.6451470809725
33694,901.3744561138526
33791,884.1809465705481
33696,877.9911293538952
33697,873.8939052951986
33698,863.0071891003288
33699,818.4102497736303
33700,816.7427800540459
33701,814.2801960480692
33702,807.6281203408216
33703,724.4668040278996
33704,717.1319966980057
33705,711.2801969823603
33706,708.0437970786875
33707,686.8780925822034
33708,687.9112783340237
33709,683.7740524046401
33710,686.0637602400935
33711,698.7029126597209
33712,699.6160150849231
33713,700.3563961652723
33714,701.7783004718187
33715,697.2640140833771
33716,702.0016511041814
33717,704.6719477000377
33718,705.5182090606273
33719,702.225350448268
33720,701.7835766821759
33721,701.1229262227292
33722,701.2507712083556
33723,693.026038095606
33724,694.3940837067781
33725,696.1412851378027
33726,698.1956175216859
33727,1009.3225314968109
33728,6393.624927717155
33729,7581.0212400507435
33730,7673.720136092987
33731,7591.385518075764
33732,8353.652886807717
33733,8329.212725940322
33734,8226.822591025206
33735,7535.252502722136
33736,7699.406723515728
33737,7748.784844526473
33738,7760.034519753476
33739,7736.481740933972
33740,7714.737865499963
33741,7743.400334936015
33742,7807.691233235426
33743,7252.695866456628
33744,1972.243937330481
33745,1975.1961668559964
33746,1990.6177342941564
33747,5383.916350652392
33748,5346.702371739893
33749,5354.598895577684
33750,5500.883323447292
33751,6993.760033148536
33752,7018.478859027269
33753,7143.0621690130365
33754,7194.757955332452
33755,7169.350987682149
33756,7159.465339164296
33757,7330.288971001366
33758,7402.23690574503
33759,7448.823100370427
33760,7469.756141066681
33761,7456.696560573141
33762,7429.193067968642
33763,7056.091323494637
33764,6015.595951417874
33765,5960.215440659196
33766,5853.963533520276
33767,3729.258792888188
33768,4535.329508170004
33769,4548.088382487958
33770,4481.8013463830985
33771,5170.9690065554105
33772,5163.948178389678
33773,5162.072994872811
33774,5157.257287549101
33775,5313.737628073419
33776,4498.578940617589
33777,4488.867891016508
33778,4447.328750554441
33779,2536.1503613471464
33780,2537.0597777660482
33781,2530.7993893216567
33782,2519.0969705454995
33783,1548.9449201913153
33784,1245.8294301558344
33785,1224.676538193837
33786,1220.2716140513653
33787,1150.8386705341684
33788,858.6195181286224
33789,858.4415800315746
33790,858.956271513999
33887,843.1616673428648
33792,841.8051651366907
33793,841.1605671601515
33794,840.6264791657919
33795,790.0662267961319
33796,789.2064897363749
33797,785.8855344484315
33798,777.9839979755612
33799,713.6702880598192
33800,715.8573472694122
33801,714.480645731574
33802,715.6061451899021
33803,702.816888424748
33804,703.0745976674812
33805,704.3363772750935
33806,701.2478585075669
33807,699.1287497999509
33808,702.7320545936976
33809,701.3204556748462
33810,700.4644578916957
33811,710.22005038123
33812,708.6558891956128
33813,707.7840758444099
33814,705.5962771739836
33815,709.0714635123529
33816,709.6661430398251
33817,708.6888204956564
33818,710.6355615473315
33819,713.0556123031173
33820,712.370155353093
33821,711.6388512516745
33822,714.0388586570319
33823,982.4445444905288
33824,3859.029162410014
33825,5020.125051430641
33826,5665.68535825418
33827,6575.374174120946
33828,7574.474858259839
33829,7681.936025429963
33830,7690.190992854862
33831,7142.695811010687
33832,7356.462190500857
33833,7345.926742463173
33834,7366.061398063115
33835,7286.027153244661
33836,7368.405761007467
33837,7442.848912008464
33838,7479.476206873715
33839,6123.003169740423
33840,2005.789492371464
33841,2002.6629972468265
33842,1998.7845663872408
33843,4757.618537706507
33844,4884.102123006159
33845,4941.107520350759
33846,4924.956457995377
33847,7295.430179651405
33848,7325.628516027601
33849,7294.012801730153
33850,7263.120354579452
33851,7295.769966618943
33852,7325.698580128031
33853,7314.428607543952
33854,7322.057342306752
33855,7444.826741385311
33856,7419.386667547591
33857,7415.74127150459
33858,7482.699726387156
33859,6534.011470059884
33860,6132.477776426133
33861,6122.12396381415
33862,6145.296042027248
33863,3919.656133745383
33864,4639.4031253581015
33865,4685.042391529945
33866,4689.039272223
33867,5129.025801543672
33868,5139.849775362108
33869,5136.158208777826
33870,5131.721305441106
33871,5099.884515013455
33872,4024.4859617006014
33873,4022.0431297937516
33874,4005.703770063065
33875,2547.790859441098
33876,2518.529964888461
33877,2552.0383124404925
33878,2571.141784451894
33879,1463.5915481856562
33880,1303.8982762356422
33881,1283.183384140432
33882,1250.4220035803803
33883,1140.8958111708762
33884,872.2122733765882
33885,861.3563048553212
33886,851.0305472832611
33983,971.3518223074849
33888,967.6116615962934
33889,964.3356925941486
33890,963.7097643595297
33891,904.43145047729
33892,900.2297817893494
33893,892.2886581199369
33894,890.6418705426295
33895,802.3151058928229
33896,802.102564805248
33897,802.7467948543685
33898,798.7165011068395
33899,790.7624891519271
33900,786.2958096505286
33901,779.0254767712211
33902,773.934883638402
33903,785.2779802740403
33904,781.0729809468949
33905,781.6552806353092
33906,781.663164974465
33907,779.7817385348839
33908,777.0542512858374
33909,777.2116709245311
33910,773.7663146921518
33911,794.0176066994532
33912,797.0962756774513
33913,798.6815882834721
33914,801.0486945875774
33915,834.0681451965183
33916,833.2377668729376
33917,833.2078041593142
33918,833.490664130374
33919,958.2004806157194
33920,3671.8079566539936
33921,4141.227216585601
33922,4672.453194437677
33923,6270.88864321424
33924,8080.4256939002735
33925,8132.669330002699
33926,7963.7439131047495
33927,7261.639443392177
33928,7374.862034805572
33929,7444.031978177159
33930,7461.002043522686
33931,7594.95982786125
33932,7605.62968470878
33933,7618.944730085827
33934,7563.886178303357
33935,6565.0707191448855
33936,2011.5206514473807
33937,1996.826168381509
33938,1999.2000812866918
33939,5156.653394863741
33940,5146.171750457593
33941,5211.067759884877
33942,5183.312350711109
33943,7228.641821864448
33944,7329.936282134818
33945,7273.56293179987
33946,7309.834918768971
33947,7230.632899185851
33948,6967.716453427152
33949,6941.565546323234
33950,6896.944540872867
33951,7368.309571012729
33952,7409.280293054771
33953,7405.879962762422
33954,7424.015839325921
33955,7267.2363088660695
33956,6323.407250947769
33957,6322.252317760289
33958,6315.788856738402
33959,3949.574221435375
33960,4662.193289909426
33961,4648.671663864636
33962,4736.283794213255
33963,6051.506856799145
33964,6039.311920918939
33965,6035.669757216344
33966,6025.5637384863385
33967,5676.93499152191
33968,5392.591947608445
33969,5363.417858576824
33970,5372.144735786534
33971,2496.983529441155
33972,2449.5790332995457
33973,2385.6515593549475
33974,2365.5682065824935
33975,1559.8853836506914
33976,1307.6808766575818
33977,1280.6900592951586
33978,1261.3688845747663
33979,1180.0375235694721
33980,976.6534173701943
33981,964.7451735847432
33982,957.2388689877587
34079,975.5081058432517
33984,973.5424620485384
33985,973.2393565989009
33986,972.168128043424
33987,925.4462183420343
33988,919.4124312537642
33989,914.6917364436283
33990,915.2437587397021
33991,829.0888896189115
33992,836.0782571036979
33993,836.9404532810199
33994,836.546690417139
33995,782.9668849129348
33996,782.6136910801396
33997,784.8979964879592
33998,785.0097929961497
33999,791.8415000069818
34000,802.8247964145038
34001,800.341247700646
34002,800.8346060866807
34003,810.1436414435121
34004,807.6081461899702
34005,808.0614354589037
34006,805.3574671641627
34007,822.3220751623154
34008,822.5591217917759
34009,823.7074755234191
34010,823.6519494630596
34011,854.272797508233
34012,855.345220827609
34013,857.0259603720981
34014,857.0500577707725
34015,984.9218445068352
34016,3814.9024055953264
34017,4299.484043395205
34018,4466.294494750496
34019,5212.509586301574
34020,6814.302033228932
34021,6929.042651838338
34022,6897.752911412011
34023,6878.593640988917
34024,6803.928156984316
34025,6821.67740456012
34026,6806.332959983844
34027,6609.142634176949
34028,6611.586016442501
34029,6618.84708793712
34030,6612.304889265341
34031,5827.694061773195
34032,1873.854503399836
34033,1858.523098660294
34034,1858.9102316248377
34035,4124.232535898017
34036,4105.91092142834
34037,4119.347111497025
34038,4145.866300913792
34039,6433.238780634437
34040,6463.63678264822
34041,6490.472360311069
34042,6489.705071488403
34043,5712.3444799215395
34044,6064.702587133144
34045,6048.144817172194
34046,6042.981647260501
34047,5757.032620124803
34048,5723.856736224112
34049,5722.598215726845
34050,5722.09714513272
34051,5756.066840235987
34052,4959.631156178705
34053,4958.379344482003
34054,4971.082458407678
34055,4026.81551504229
34056,5219.896734983062
34057,5355.649838406874
34058,5389.777660705314
34059,6028.5189200773875
34060,6107.285928152185
34061,6145.019665902164
34062,6236.253610925957
34063,5608.261689235758
34064,5292.287415710714
34065,5271.058112724958
34066,5301.781983753575
34067,2794.9442692019948
34068,2646.855928687087
34069,2496.3175572047276
34070,2469.190186895093
34071,1622.7710095773557
34072,1271.4088977690883
34073,1243.9014675762762
34074,1230.6296069061868
34075,1220.7473361822526
34076,1021.3120897052465
34077,1011.2698862111133
34078,1005.7530477700673
34175,929.0809629171343
34080,924.6494487287404
34081,920.0528412508154
34082,912.3521682739157
34083,860.5872841443233
34084,847.2746298870778
34085,840.7682960224929
34086,848.2034990043262
34087,742.7855806940748
34088,738.0279163790303
34089,746.9198772008086
34090,760.1041058865342
34091,731.5793239530228
34092,730.7971568133487
34093,731.7863920605591
34094,729.4451315258285
34095,725.4091619517438
34096,742.3852138749864
34097,742.0143438891878
34098,743.1841703923674
34099,754.9576653675318
34100,763.3906904504532
34101,762.6939348596012
34102,762.134572860217
34103,761.2143090902609
34104,762.3176464694264
34105,761.7131336247091
34106,766.064622157262
34107,764.2693694708905
34108,762.6203908505572
34109,765.802329770039
34110,763.3341381227143
34111,1237.8733924945973
34112,1959.7073756254927
34113,2167.356442256653
34114,2271.5639339288764
34115,2623.0137016861654
34116,2626.0910129179542
34117,2626.9325389337787
34118,2637.7328959898387
34119,1700.319773391995
34120,1701.0761335660886
34121,1698.9089697432603
34122,1700.763185980878
34123,1219.0590523085943
34124,1218.8562110715839
34125,1215.775917443495
34126,1215.9560894368967
34127,1337.2801144762598
34128,1339.6059289063626
34129,1338.6655286817384
34130,1335.414596055449
34131,1591.6493122376796
34132,1595.699097211807
34133,1597.942224220913
34134,1598.7443949424746
34135,1839.7311422761672
34136,1842.7166475423421
34137,1842.5955218225192
34138,1843.3502867807993
34139,1848.2804665088006
34140,1845.2440771908089
34141,1850.9867936210483
34142,1854.6193652273867
34143,1800.7914398061264
34144,1792.8829716961102
34145,1795.3827511673178
34146,1804.9341951252243
34147,1813.5988467574318
34148,1786.5871401274628
34149,1770.6883088890652
34150,1763.3108881625762
34151,1050.7669121553654
34152,1052.5171839058744
34153,1054.2206381708372
34154,1052.509135095187
34155,1686.7652983753999
34156,1684.3150121179583
34157,1683.3149387838375
34158,1683.8774892077977
34159,1653.8063480772098
34160,1659.017057579967
34161,1656.4846606155588
34162,1662.1407748323247
34163,1645.9303321745056
34164,1639.0225106511255
34165,1642.4615483417035
34166,1643.274182505232
34167,838.5876168977313
34168,835.8017837731014
34169,834.0688887998969
34170,845.8893411786519
34171,723.5075473196991
34172,725.073462727749
34173,717.4907873439726
34174,717.3047811596217
34271,767.9773557923455
34176,766.8740345519109
34177,767.264505445411
34178,764.2197933282898
34179,735.9898650075298
34180,736.6420657638527
34181,736.3092066988892
34182,734.5224903341414
34183,719.5666135417796
34184,720.1679063021751
34185,722.1185951220135
34186,723.9740527643802
34187,712.5027259286599
34188,712.6554485345541
34189,713.3815483645508
34190,717.7797103743959
34191,728.4649135898508
34192,728.5137977160227
34193,731.9266310012065
34194,733.85911671777
34195,740.9108605316652
34196,739.8405110914991
34197,739.8796544073361
34198,737.7585070999967
34199,733.4984003157664
34200,734.1603736608802
34201,736.6666881670869
34202,737.3198935843534
34203,741.9465750970007
34204,736.6613120819314
34205,737.4307528311678
34206,734.032593858406
34207,836.6092650770908
34208,1167.0354760285427
34209,1307.7198851686894
34210,1406.4117572337402
34211,1956.8636586185983
34212,1990.392891779398
34213,1953.370192728987
34214,1913.8037603679702
34215,1394.3548238783626
34216,1396.2212883986479
34217,1396.5200792796295
34218,1407.1002502077208
34219,1069.1873592375798
34220,1069.4416108885482
34221,1071.2679806304857
34222,1072.433542520576
34223,1181.6320130477675
34224,1180.6379447594488
34225,1181.8129312092349
34226,1181.748987629142
34227,1489.7760135438539
34228,1491.936250131101
34229,1489.874819503825
34230,1483.6517273305344
34231,1575.664654764763
34232,1581.5976084801237
34233,1588.201356228301
34234,1587.6633034656393
34235,1571.080558742079
34236,1586.8816141618279
34237,1592.0774499785036
34238,1577.4786909808702
34239,1599.3812093711451
34240,1599.4515146740266
34241,1600.5640915036759
34242,1606.4107532795972
34243,1629.9709722673667
34244,1628.6667502673486
34245,1622.2434788558849
34246,1622.4759577605378
34247,1011.8149866781235
34248,1010.6219896946149
34249,1010.7862535956003
34250,1009.9928933363941
34251,1615.288625579383
34252,1619.9052015382074
34253,1618.9528480856975
34254,1618.9191805719192
34255,1782.9809129159512
34256,1782.8707330627808
34257,1778.4374794527548
34258,1780.7463074710051
34259,1610.8177958461297
34260,1598.0370563655113
34261,1590.2701214059045
34262,1591.147172329371
34263,925.3952347045677
34264,927.7888218954873
34265,923.3558424332803
34266,922.7607445241183
34267,754.2636286253182
34268,754.2040872819438
34269,755.175414681692
34270,754.8150148915819
34367,763.7695627362272
34272,764.9709828916735
34273,766.2324615516641
34274,762.8085748903611
34275,727.1851025285702
34276,729.9048283185807
34277,731.3328952617139
34278,732.4127650951799
34279,718.7371056566066
34280,718.9660732510466
34281,716.7722906564128
34282,716.5033917799439
34283,723.6661147467954
34284,727.9549547531008
34285,728.9467402340256
34286,731.2343522662069
34287,729.7504941548957
34288,730.9763212505891
34289,732.0579672262252
34290,732.5179092601732
34291,726.6404453828934
34292,726.8146584262945
34293,727.1479306976887
34294,731.15047808213
34295,731.2669754881143
34296,731.3036931451378
34297,733.1451827157539
34298,733.0949058417831
34299,755.1035393819564
34300,755.2146153698457
34301,759.1054430384088
34302,760.7181752455612
34303,953.3360638084811
34304,3733.1788154627216
34305,4421.202485334303
34306,5381.351580074416
34307,5731.6405542432585
34308,7776.290168488269
34309,7643.623107260807
34310,7626.756571310077
34311,7238.418969708264
34312,7342.329599589123
34313,7348.096012094259
34314,7343.466700033686
34315,7694.487478708871
34316,7749.93454844215
34317,7758.365132099436
34318,7762.897654332439
34319,6555.568381355463
34320,2081.5074590693894
34321,2088.931122653125
34322,2089.0909939254825
34323,5166.629019942801
34324,5207.06412500538
34325,5224.596480528728
34326,5232.507640257471
34327,6926.50629850709
34328,6974.744963122111
34329,6947.166041758352
34330,7100.777282987924
34331,6860.658586654196
34332,6601.721568358146
34333,6553.672584237638
34334,6442.351585282729
34335,6569.174217891246
34336,6300.564322340498
34337,6155.371131752911
34338,6076.4856028932145
34339,5694.327130110956
34340,5928.782862330109
34341,5992.268363694855
34342,6032.465664847408
34343,3861.3590225173552
34344,3999.4276630369827
34345,4156.0808495974115
34346,4217.925437825525
34347,5704.060644793421
34348,5710.834262547216
34349,5706.558650247486
34350,5707.303946040503
34351,5007.6673399426845
34352,4178.460032072324
34353,4232.506282388316
34354,4252.0784023985
34355,2464.289669549786
34356,2366.05948801787
34357,2353.273742603939
34358,2300.5649143196306
34359,1536.2669218164651
34360,1336.932245323045
34361,1292.8213742793039
34362,1261.4194887583435
34363,1114.7919494466794
34364,973.8108361567504
34365,969.7666052896792
34366,947.0770185318378
34463,860.7862616818137
34368,857.3358954091653
34369,857.1114397685633
34370,856.1374307642683
34371,821.3012233115696
34372,818.0654440069947
34373,816.0016064634434
34374,807.593047601402
34375,752.512683559544
34376,754.2963259608518
34377,753.6240818607721
34378,748.8547985823047
34379,706.7308236389695
34380,706.068409538712
34381,708.5647663831287
34382,711.8059775558235
34383,738.656780906665
34384,735.7714748257458
34385,735.8788370057422
34386,736.1687941387864
34387,741.9463532811282
34388,767.6496154942004
34389,768.3603526267021
34390,771.2476188890257
34391,742.4760143639828
34392,754.3315685201212
34393,754.8673994253205
34394,753.8615704719456
34395,772.6499494796452
34396,772.7643183807579
34397,778.9211472145339
34398,782.710760844239
34399,1030.86785802967
34400,4213.071566829262
34401,5063.775075570944
34402,6227.663487592243
34403,5511.687096810257
34404,5483.62490140957
34405,5306.756524604415
34406,5208.434783749848
34407,1817.3981782386545
34408,1817.1136573682325
34409,1815.49924411482
34410,1812.9640022025033
34411,1350.3423636495081
34412,1351.1073893346768
34413,1346.1263041623974
34414,1347.3846346808464
34415,1427.6484366367024
34416,1424.222228927758
34417,1425.7421962089186
34418,1439.5172310307205
34419,1795.1540178387245
34420,1798.8511794290791
34421,1799.1982063001335
34422,1802.3095443182683
34423,1928.5862559316593
34424,1917.3521681586906
34425,1916.582016744391
34426,1921.2119103727343
34427,1729.7238386938895
34428,1731.5599118670086
34429,1715.0784869918791
34430,1688.3445867975242
34431,1762.6117793984188
34432,1761.1294067938888
34433,1759.3221957966825
34434,1747.096391399469
34435,1731.4572138335116
34436,1717.499487115661
34437,1707.2248241426332
34438,1713.5182633663042
34439,1158.3314285939325
34440,1145.7444760665808
34441,1146.060119607069
34442,1139.5372296359847
34443,1677.4795848785243
34444,1674.313253873691
34445,1669.9904616616948
34446,1657.429074090989
34447,1722.143920360802
34448,1736.9278195720162
34449,1721.5586672013096
34450,1726.0290761009255
34451,1712.2506582631754
34452,1701.6283751873066
34453,1688.4892545028636
34454,1680.517409102082
34455,912.1861425375702
34456,907.5091309139748
34457,907.7172144675249
34458,910.9859587629425
34459,801.677973204465
34460,804.308356411383
34461,811.5742622701591
34462,811.2641246256367
34559,792.6578362904005
34464,794.6035837366425
34465,793.6210336509015
34466,793.0013762834841
34467,779.1434455160496
34468,775.7210598650776
34469,778.2342141504154
34470,776.9571632080113
34471,741.1097782246035
34472,740.005193477697
34473,738.4010121216087
34474,740.1851430806265
34475,743.5629815303643
34476,744.9497023955753
34477,744.6335370482345
34478,745.8824647960047
34479,743.7133215533644
34480,745.0833079525866
34481,744.9802058530308
34482,745.358610854253
34483,753.3236910500996
34484,752.649656729108
34485,753.8316170208818
34486,757.8830930976171
34487,768.7860374369429
34488,768.7526271414164
34489,768.069655440442
34490,767.323753624965
34491,791.3346263326413
34492,788.4052198841631
34493,790.5677431269148
34494,786.3894493496224
34495,1126.1574550590124
34496,4505.795280646378
34497,5729.064390193963
34498,6625.216348159153
34499,5771.808261715536
34500,7384.705497058084
34501,7318.315951187852
34502,7132.553280518411
34503,6983.705209685239
34504,7058.734502761895
34505,7034.0993096426055
34506,7051.676999405285
34507,7172.032235906277
34508,7151.896628639079
34509,7147.262088435456
34510,7177.710456312557
34511,6182.204731454357
34512,2136.5456826752397
34513,2135.031121644169
34514,2137.012669773626
34515,5009.239072540995
34516,5063.871598752161
34517,5110.077888846936
34518,5264.965936025453
34519,6902.478125399759
34520,6902.330385247943
34521,6954.36519008856
34522,7042.992564218093
34523,6997.562092750428
34524,7018.368132750014
34525,6959.307674124313
34526,6943.1780086891595
34527,6511.454564286763
34528,6516.624815824164
34529,6495.920791034202
34530,6512.780492384248
34531,6446.488813437229
34532,6138.669974335219
34533,5864.870965662068
34534,5830.8458242177485
34535,3879.399223665616
34536,4908.338679523414
34537,5077.379718221652
34538,5065.709023648864
34539,5817.416978725047
34540,5855.639111412891
34541,5865.439715031547
34542,5871.645136569723
34543,5786.964329545385
34544,4612.152728648645
34545,4540.115349939544
34546,4489.068817123692
34547,2485.635756285669
34548,2357.0282393681177
34549,2381.18551929924
34550,2362.6695652727753
34551,1535.6658638615775
34552,1144.5838990084535
34553,1117.604426726776
34554,1117.6154105005605
34555,958.0409994486067
34556,844.8201310799088
34557,836.8713107156069
34558,833.4203477834174
34655,860.2680440875151
34560,856.0500579418197
34561,851.1116476834037
34562,848.4035534803584
34563,815.7646940503781
34564,811.7309664287751
34565,809.7661269554119
