id,target
33318,988.7911260002023
33319,935.0790803702357
33320,872.8176148264105
33321,870.3129121731876
33322,872.1951936101118
33323,863.7705281924027
33324,848.930819485058
33325,847.365659254565
33326,842.5233004119202
33327,840.7839742389701
33328,831.6786556061599
33329,831.1123676043353
33330,830.3538443742586
33331,827.3511990680355
33332,827.8576330562872
33333,818.6248888562175
33334,820.3875238650361
33335,816.3951796296808
33336,820.487895605123
33337,821.4836585299222
33338,821.1241683731762
33339,820.8595973556357
33340,836.2080421993965
33341,825.5549176858133
33342,818.5634971951257
33343,820.4916468782351
33344,5874.963118584899
33345,9263.884311803498
33346,9126.723727728295
33347,8830.737014273873
33348,8605.649854223393
33349,8483.000365253476
33350,8498.472007419
33351,8589.963173793954
33352,8110.272168142369
33353,8278.659855542799
33354,8253.314207108484
33355,8234.051192168838
33356,7701.939885500496
33357,7618.930988387848
33358,7441.934263796047
33359,7310.689294541981
33360,1807.616921331642
33361,1808.5453594580015
33362,1805.9817952965095
33363,1807.1449898336055
33364,6893.985109714789
33365,7178.65390761054
33366,7373.133934549818
33367,7562.8510299651825
33368,7136.008410263266
33369,7008.605208122664
33370,6968.575560644927
33371,7039.028178884797
33372,7228.278909623428
33373,7217.023041520808
33374,7191.412993224098
33375,7188.994680469716
33376,7350.691025001446
33377,7361.191829616618
33378,7367.86629656385
33379,7381.243376404544
33380,5607.418183076328
33381,5604.094319411752
33382,5610.0282627918305
33383,5544.47148952026
33384,5109.251545246304
33385,5518.489175053416
33386,5605.246337098792
33387,5508.806375885802
33388,5325.535091467005
33389,5280.710356422862
33390,5295.6398311891235
33391,5307.199278549539
33392,4692.08051685092
33393,4574.386442151484
33394,4631.479194292447
33395,4674.642497207045
33396,1884.1202506141515
33397,1879.2312806592497
33398,1830.7449295147253
33399,1834.201893246766
33400,884.3207739425584
33401,869.7542901490291
33402,869.4133523217325
33403,871.6585812707642
33404,821.8441423511794
33405,817.1849834845286
33406,788.0429220392468
33503,797.8339627981584
33408,878.8199800110091
33409,879.5325774422513
33410,873.9763833163188
33411,871.857663471486
33412,808.4185633952367
33413,809.438099851973
33414,807.7660183517813
33415,806.7340470322079
33416,804.2183280987359
33417,789.9603438369986
33418,789.0152783712898
33419,781.7267211383374
33420,759.643389902751
33421,759.643389902751
33422,759.5840988821767
33423,759.6452553948241
33424,760.3627435505947
33425,760.3425452554781
33426,760.3425452554781
33427,760.3425452554781
33428,756.7416737948898
33429,757.3707058623447
33430,756.1570045571411
33431,743.7798066579983
33432,747.0496587791256
33433,747.0496587791256
33434,747.0496587791256
33435,747.0496587791256
33436,762.8988672762312
33437,762.9051168864944
33438,763.0807184869202
33439,763.0807184869202
33440,4398.628000378579
33441,7360.927229641245
33442,7564.672377312785
33443,7439.375310352955
33444,2144.23403348261
33445,2141.118666796015
33446,2135.3248721556024
33447,2130.595712670564
33448,1728.3077036447319
33449,1724.708086186682
33450,1723.5770670847626
33451,1742.3179108916852
33452,1757.1239200561213
33453,1765.4929310389434
33454,1762.441600240235
33455,1777.2010174195411
33456,1659.975233763443
33457,1660.362895388529
33458,1659.257126486991
33459,1659.257126486991
33460,1731.1369016691979
33461,1753.1589546766195
33462,1758.4785209444958
33463,1759.982664719887
33464,1744.3499629955636
33465,1731.8398368460496
33466,1741.7183858420274
33467,1763.6100678342827
33468,1777.6541763744256
33469,1790.3767332094603
33470,1791.2134875378772
33471,1770.3717270835064
33472,1748.439948789803
33473,1737.999859564077
33474,1751.7149552087637
33475,1773.8429912322574
33476,1736.8251919800318
33477,1741.0720752590596
33478,1737.5408454525384
33479,1730.223360809885
33480,1509.315592703995
33481,1516.0563624497718
33482,1528.1877920185257
33483,1530.2300378866298
33484,1733.870294287291
33485,1733.0262938429833
33486,1730.5646677759567
33487,1720.5524649834367
33488,1713.8952993602593
33489,1710.637662832597
33490,1711.8762769324062
33491,1713.1555913430548
33492,1731.5712904502807
33493,1722.0801598305147
33494,1727.208170163774
33495,1728.0875144054503
33496,677.8358899829819
33497,678.8046868471837
33498,681.1730108353697
33499,681.3464296442625
33500,663.7318470371396
33501,663.7318470371396
33502,663.285918170092
33599,631.0325729772657
33504,658.304919509313
33505,658.0936947340892
33506,659.1135582677978
33507,660.5737161739719
33508,658.1703293150368
33509,657.9662783143284
33510,659.1098031730711
33511,657.1484824284246
33512,655.0861247241185
33513,655.0861247241185
33514,654.5742625850911
33515,654.562236406714
33516,659.5988505115342
33517,657.7610385153791
33518,657.4202651267193
33519,657.7554998744613
33520,663.8521304781813
33521,663.8565292135858
33522,663.8565292135858
33523,665.1303510574579
33524,666.3425242271583
33525,666.8669572219296
33526,667.245779574401
33527,669.4861786837557
33528,666.6071222992118
33529,666.4260608295301
33530,666.4217481004746
33531,666.3488480055046
33532,691.7965876717113
33533,693.0884814948377
33534,692.9862875682406
33535,691.4642624389992
33536,1646.6545611532379
33537,2055.3388586576675
33538,2107.586862358099
33539,2253.3183386548144
33540,5221.266035469952
33541,5034.301113145576
33542,5030.46417916307
33543,4943.836067702676
33544,4735.2835868629945
33545,4563.540547395972
33546,4393.412350838073
33547,4445.156521757765
33548,4134.926769961761
33549,4100.700975621061
33550,4074.2367188367275
33551,4019.5251131018886
33552,1549.5894932434637
33553,1553.7366921510772
33554,1553.7366921510772
33555,1553.7366921510772
33556,2884.776281870385
33557,3065.9239834487125
33558,3145.746825975311
33559,3290.7650401005767
33560,3398.2032571544987
33561,3410.927273867439
33562,3434.240469551964
33563,3464.2774003117866
33564,3532.468609011623
33565,3547.9977982266455
33566,3568.1929333001754
33567,3563.264706629074
33568,3114.125514867565
33569,3098.4519124363965
33570,3075.176886556388
33571,2993.026732150122
33572,2212.7252314191473
33573,2143.8410551743696
33574,2072.99589433564
33575,2044.27587179028
33576,1903.6217283715062
33577,1929.7376111486017
33578,1948.653855840941
33579,1936.6636738914492
33580,2172.263310145352
33581,2147.607289293425
33582,2121.5035321857376
33583,2114.950891182646
33584,1914.8916652958426
33585,1925.8547560276215
33586,1902.513669426674
33587,1915.20622725616
33588,1714.8718024591521
33589,1701.023317208545
33590,1699.9736339618607
33591,1681.4506260855533
33592,821.1745497712556
33593,806.3572107182844
33594,811.9289587884746
33595,814.5257717048023
33596,797.7534842923263
33597,795.3690128166968
33598,793.064458183989
33695,766.0580684219038
33600,822.0338324812996
33601,822.3192976479087
33602,823.0633701466382
33603,822.9699847843096
33604,778.67035517591
33605,775.6563204269539
33606,774.8381786642224
33607,769.3722640259621
33608,760.0812274710718
33609,758.6621405981888
33610,757.8643737038533
33611,754.2877832969185
33612,737.7040475262024
33613,738.0438224076958
33614,737.5686476605448
33615,737.4387042130588
33616,747.0909135939869
33617,747.0909135939869
33618,747.0909135939869
33619,747.0909135939869
33620,750.4460145138058
33621,750.4671241898812
33622,749.3438315225542
33623,748.5874889990998
33624,743.5995306793416
33625,742.241853885054
33626,741.3319661557574
33627,743.1220512576767
33628,767.2022999893925
33629,767.1802082634097
33630,766.0130777435124
33631,766.7277401911022
33632,5627.663841591847
33633,9714.945065180736
33634,9499.728293556786
33635,9319.371371348141
33636,9496.955753831626
33637,9187.746863439916
33638,9056.82864437475
33639,8984.93255688025
33640,8103.164185779969
33641,8112.050151791926
33642,8124.457290411748
33643,8151.7843269816485
33644,7806.207298777197
33645,7791.660389427596
33646,7775.705553164256
33647,7692.578575866811
33648,1870.2393701170909
33649,1875.6073198512713
33650,1875.6442679018678
33651,1876.3771057303109
33652,7364.734118138924
33653,8031.2169026022875
33654,8437.094984401092
33655,8794.408455695164
33656,8917.759413553404
33657,8945.828866442676
33658,8925.253469881482
33659,8847.892757795993
33660,8672.194819221568
33661,8726.601332538894
33662,8722.686907269239
33663,8728.431800850194
33664,8556.89376796468
33665,8537.512333889312
33666,8513.316570132218
33667,8505.164646767227
33668,7108.712312580813
33669,7072.369534018848
33670,6919.609460620214
33671,6989.522888719391
33672,6911.746405601046
33673,6862.282028168056
33674,6953.1929332790905
33675,7401.669006967491
33676,7159.574511940641
33677,7105.122895264514
33678,7239.934171656003
33679,7245.261100724576
33680,5707.237198998357
33681,5644.580005753289
33682,5749.961467571996
33683,5475.145511313914
33684,2122.9310424141377
33685,2073.015416661261
33686,2072.407183702373
33687,2053.241237070617
33688,1230.8759209940474
33689,1231.0225133481308
33690,1181.9015196070573
33691,1144.332000274815
33692,967.135379505349
33693,969.4614038197465
33694,947.4306134857246
33791,1037.3595812044928
33696,963.8103724579627
33697,962.9368444946741
33698,970.1569023332827
33699,975.7203349951885
33700,988.0219866134019
33701,911.2958183618307
33702,895.1765512113192
33703,893.3286214141018
33704,865.3036611665278
33705,859.813317498342
33706,860.627341835635
33707,855.9634139688969
33708,808.1793010621616
33709,807.7635921673623
33710,807.4483330353434
33711,807.5990206757826
33712,808.1398600441489
33713,809.5677604840762
33714,809.4581701542409
33715,805.4332884221943
33716,800.9773820883812
33717,800.9773820883812
33718,800.9773820883812
33719,802.8524574100661
33720,785.6055088620724
33721,785.3489705690448
33722,785.6707248988812
33723,785.218898244419
33724,818.0223476380212
33725,819.1773418977518
33726,819.379260085143
33727,819.5967629901681
33728,6064.867952714764
33729,9709.35803707533
33730,9153.87846632153
33731,8984.382260755867
33732,8832.594612313174
33733,8734.670691041785
33734,8638.375917891048
33735,8557.763833337945
33736,7721.42652608497
33737,7739.265806979358
33738,7851.523142108768
33739,7873.896934815256
33740,7520.571550643694
33741,7446.816847043283
33742,7393.046150419853
33743,7317.555351074869
33744,2054.985107889321
33745,2041.5799640938876
33746,2039.1522704141687
33747,2042.4807594169881
33748,6616.574129163971
33749,6847.5474860726135
33750,7483.505942569505
33751,7866.373124435613
33752,7610.876379882286
33753,7563.756948536504
33754,7423.581413176819
33755,7409.586198754423
33756,7041.533867676162
33757,6969.604170557248
33758,6986.933542619679
33759,7088.161656601816
33760,7193.477764542055
33761,7206.608062907017
33762,7163.813412433385
33763,7170.362447230535
33764,5302.01539722378
33765,5241.3228289987055
33766,5134.844925294245
33767,5082.470780712253
33768,4783.797910082198
33769,5242.23460739459
33770,5286.089979558052
33771,5434.385922306744
33772,5174.621108460432
33773,5170.908783445272
33774,5185.059664017543
33775,5012.134456364923
33776,4438.811834011657
33777,4377.9744508905
33778,4344.18167063152
33779,4364.027955418387
33780,2236.0531653212793
33781,2216.049817046148
33782,2196.656326672338
33783,2203.804614505088
33784,996.8429938210563
33785,997.6863047322532
33786,995.1852831879606
33787,1005.0046084778021
33788,975.0470719548664
33789,984.0888901567292
33790,983.34439978356
33887,897.4130113672152
33792,861.7934900735927
33793,850.5063234984427
33794,850.2248792802103
33795,846.2228451699373
33796,834.3604678144309
33797,833.2087740722687
33798,821.6174755095636
33799,819.1152709453687
33800,797.7479319890109
33801,787.8344339343092
33802,785.4308904796239
33803,785.0669230099962
33804,780.9232135861597
33805,780.4365611565709
33806,780.5492300007468
33807,780.4371691707399
33808,769.4508765878406
33809,768.5467593673407
33810,768.5632964053835
33811,770.7635475921898
33812,781.8194350037737
33813,781.5745996375194
33814,780.45776309907
33815,777.5750868567131
33816,769.6009114746
33817,769.6476605448345
33818,768.685449517663
33819,752.8605577300899
33820,780.1459079491852
33821,780.1459079491852
33822,780.1459079491852
33823,780.1459079491852
33824,4901.436606415457
33825,7793.2849860965425
33826,7815.6308292805315
33827,7720.9956557452515
33828,7666.923736283884
33829,7695.266804466604
33830,7777.638380982276
33831,7648.89630749073
33832,7375.854626322469
33833,7310.846595495945
33834,7371.881696202414
33835,7307.19913742006
33836,6823.720023120228
33837,6768.422459776451
33838,6783.845328348725
33839,6660.555577729639
33840,1845.7485982355574
33841,1845.7485982355574
33842,1845.793142504769
33843,1833.5979423771246
33844,6082.083492229021
33845,6542.022230428005
33846,6664.817042980512
33847,6737.212177320802
33848,7254.4828457019385
33849,7276.8138944450875
33850,7269.652801833045
33851,7257.81497288919
33852,6880.527275359195
33853,6873.152008577901
33854,6879.1209385843495
33855,6884.523278169568
33856,7113.578499368888
33857,7154.228314203804
33858,7149.113444204165
33859,7138.081721584258
33860,5422.437378937641
33861,5436.670008987692
33862,5456.149816345325
33863,5190.085567741161
33864,4436.401841523892
33865,4580.091054396903
33866,4682.987494471867
33867,4623.356773680567
33868,4405.700903413376
33869,4394.100000272058
33870,4379.860419833522
33871,4313.303987626073
33872,3687.2402680083114
33873,3706.9458168999367
33874,3712.6056945719974
33875,3685.3179862919865
33876,2036.4335555813605
33877,2018.0484189140398
33878,1982.5969952643215
33879,1973.9930641969481
33880,1201.3450820067844
33881,1183.698635847108
33882,1169.807773056341
33883,1180.3872780570887
33884,873.8869122804922
33885,877.5296567331573
33886,878.248085942628
33983,793.0184261788746
33888,818.1864998084232
33889,817.9020762349547
33890,814.6935836558484
33891,804.1277952914942
33892,790.2059310235446
33893,790.7414737190629
33894,790.8088892393749
33895,768.1813744066943
33896,750.0995480588376
33897,748.8591297728824
33898,746.3039938548262
33899,744.9080944063674
33900,732.8276018956926
33901,733.6985678821244
33902,734.2451350684896
33903,735.2494213746521
33904,718.456921573521
33905,713.6873922312213
33906,713.8923031174072
33907,714.37963054224
33908,734.9892412219963
33909,729.7689003925396
33910,728.0153718041406
33911,726.023194462826
33912,713.5169801203506
33913,713.1414076719452
33914,713.1216878351588
33915,713.1145640794409
33916,736.1320060193158
33917,735.4171259984699
33918,734.8205278732262
33919,735.3130263784986
33920,5147.65974665512
33921,8278.000568669604
33922,8440.274329272
33923,8280.887477917655
33924,10102.222725169173
33925,10001.353145828296
33926,9722.050758150639
33927,9715.457913577517
33928,8023.253248192863
33929,8048.597717681948
33930,8054.257829275184
33931,8023.6317415843105
33932,7429.705361765241
33933,7440.0570384079465
33934,7470.60594077066
33935,7487.298239523483
33936,1913.7094939770454
33937,1920.4740633600118
33938,1920.4089612090274
33939,1929.0644777217612
33940,6623.639682618333
33941,6720.022076888431
33942,7174.110640059289
33943,7337.947365992667
33944,7165.931481414322
33945,7122.333136211556
33946,7118.551872063486
33947,7141.0675111317305
33948,7098.10838696827
33949,6902.255796041112
33950,6872.2910390573525
33951,6864.294190370581
33952,6769.633333080014
33953,6757.068124285239
33954,6762.186653488871
33955,6723.5410725447655
33956,5174.367194136388
33957,5246.365577412526
33958,5278.023272457386
33959,5259.508375232546
33960,4796.526795813579
33961,4998.643914578128
33962,5027.815840259615
33963,5283.486468881462
33964,4637.132379357043
33965,4626.880379432404
33966,4433.7688155011465
33967,4432.655639285362
33968,3964.8815913833732
33969,3961.4446297675295
33970,3961.7895161507304
33971,3891.4565873399133
33972,1991.1038286775245
33973,1961.3824080486277
33974,1956.2501283101133
33975,1936.474057570823
33976,873.2895264307406
33977,860.2667862570555
33978,862.2728782384723
33979,859.9906393971978
33980,830.9938734667934
33981,828.7450214856976
33982,798.8418160620067
34079,772.1235858264877
33984,795.7626698578848
33985,797.0852200284644
33986,794.8734339281291
33987,798.3794200139669
33988,797.8556302077782
33989,796.7305524964256
33990,800.1054309990484
33991,800.2391886253575
33992,774.4614298266129
33993,774.5632550772178
33994,769.8909205533889
33995,767.4181497396617
33996,736.0359459678149
33997,735.6801975388695
33998,735.6529969179253
33999,735.8568947288137
34000,735.5094740613405
34001,736.2600919302783
34002,737.2070924224292
34003,735.6173494483025
34004,738.1623342113528
34005,737.8431384038637
34006,737.6350319652986
34007,732.3995751134021
34008,726.1941122029532
34009,724.2748720746669
34010,724.8016537243262
34011,723.485172352555
34012,769.5501563563065
34013,769.4311372438569
34014,762.1966160251133
34015,756.8183404563977
34016,4783.765208864961
34017,7531.551534854432
34018,7715.2075944567205
34019,7667.480019637224
34020,8312.037341104053
34021,8196.095477645755
34022,7968.814189457297
34023,7943.044895641905
34024,7683.579838150474
34025,7602.430909872002
34026,7587.453104265966
34027,7534.849343073154
34028,6978.768081976419
34029,6907.122374530596
34030,6897.92784233714
34031,6899.671604942938
34032,1894.9189657709583
34033,1900.6699881798024
34034,1902.2797982095544
34035,1903.2906882149196
34036,6216.0281622053935
34037,6358.968204138674
34038,6762.320700003616
34039,6927.56999285725
34040,6777.831785271981
34041,6719.815790774373
34042,6718.577016515147
34043,6720.737786345682
34044,6641.4580850091925
34045,6578.835698673259
34046,6537.772061494105
34047,6352.482578003064
34048,6110.743858088974
34049,6110.368057962351
34050,6076.566990887234
34051,6076.257971250563
34052,4754.859320921089
34053,4435.595375588378
34054,4393.8435045219085
34055,4314.733894228524
34056,4839.211453599037
34057,5150.202811540996
34058,5322.622035098397
34059,5353.310405165131
34060,5068.485546724699
34061,5066.612427469314
34062,5068.435008023904
34063,4999.013008321477
34064,4339.016543501683
34065,4302.974985078934
34066,4336.5912501140065
34067,4284.296280711541
34068,1943.2163882552657
34069,1922.194568953717
34070,1887.869249052128
34071,1877.4425699559852
34072,888.7122096568871
34073,863.3134344789883
34074,852.3322702389921
34075,851.9715589032251
34076,872.115766561991
34077,873.4913683742401
34078,861.6820734120915
34175,810.3586902993031
34080,872.7261142089751
34081,872.2990047494618
34082,864.1593460622047
34083,858.4814113222409
34084,828.166244674571
34085,813.8209933526866
34086,814.0293650290498
34087,813.9345063504854
34088,799.0285476841683
34089,785.8409864547722
34090,790.5641439361673
34091,792.2982734216359
34092,744.1575606717317
34093,744.1786953935487
34094,743.9927142075518
34095,743.2412734344385
34096,733.6586734475073
34097,732.9093362437676
34098,733.261780180673
34099,733.2958070250818
34100,725.3789097804402
34101,724.1713547139373
34102,722.845202307151
34103,720.751610082367
34104,718.8222908876769
34105,718.7399324864433
34106,718.0899815401383
34107,715.1299241911998
34108,744.018428237267
34109,746.8830798027186
34110,747.277220188571
34111,748.235359120521
34112,3930.1041478468733
34113,5246.714949224296
34114,5281.821615147398
34115,5342.743063452363
34116,1950.5674649347698
34117,1935.8103864910067
34118,1912.1389435805886
34119,1913.5660755248534
34120,1748.993065795055
34121,1749.2975702161275
34122,1750.9344408905968
34123,1748.3470097223308
34124,1575.8560681751774
34125,1580.5884388360219
34126,1573.6135141293844
34127,1580.2435606945924
34128,1624.4966882042654
34129,1624.4966882042654
34130,1622.3860899275205
34131,1622.3860899275205
34132,1682.254144983319
34133,1677.4993118565767
34134,1674.1190768898548
34135,1671.2478032505626
34136,1684.1897086131314
34137,1692.4593035037396
34138,1695.5539703700283
34139,1687.881111212834
34140,1683.4994043289907
34141,1673.6535291783189
34142,1665.1629440472118
34143,1656.4254871407843
34144,1594.4192067245026
34145,1600.0930472560917
34146,1601.7523042647254
34147,1588.1509064286392
34148,1613.074814497963
34149,1619.6391341623569
34150,1617.9691670640416
34151,1620.142769403163
34152,1392.073628813575
34153,1424.3718816231535
34154,1431.9269822091667
34155,1432.3756597887477
34156,1726.2130444264722
34157,1727.324031306026
34158,1735.6553427146719
34159,1684.6296968930642
34160,1774.2948153343684
34161,1779.9348816732154
34162,1785.084834364674
34163,1787.6516419880022
34164,1735.8262139486405
34165,1735.4954215376954
34166,1742.4419509308975
34167,1742.4582703378005
34168,620.611310151246
34169,619.2448414471987
34170,618.9976476784467
34171,619.2711850389946
34172,619.4260338023722
34173,619.906652433894
34174,619.083914441905
34271,617.0746877223979
34176,621.4344247631082
34177,622.0415123185514
34178,621.1320702492275
34179,619.7932542921229
34180,615.044981861403
34181,614.5682336510511
34182,615.3962016658826
34183,614.8215280958948
34184,614.7146102048927
34185,614.6611995534092
34186,614.7172452220555
34187,614.5821103894594
34188,612.3261120791816
34189,612.3261120791816
34190,612.3261120791816
34191,611.1813030554921
34192,613.432455450603
34193,614.8592857483029
34194,615.0349194327363
34195,615.0349194327363
34196,610.9337625696205
34197,610.9963017089938
34198,611.8710667879951
34199,610.9007908784433
34200,597.7638913851185
34201,596.5112682546929
34202,596.5058963780797
34203,596.5058963780797
34204,628.8413805870679
34205,628.5572134849348
34206,628.9121409332704
34207,628.4872260480901
34208,1808.8468737974335
34209,2294.6269572162673
34210,2370.6106969152615
34211,2325.272183648484
34212,1640.4901186771924
34213,1639.797536334186
34214,1637.8889339250711
34215,1635.8042436257856
34216,1531.8129689998502
34217,1528.569362934044
34218,1525.8954578252026
34219,1529.6373722223675
34220,1500.5903406886114
34221,1499.484633201266
34222,1497.379630747577
34223,1500.9490717117806
34224,1500.8138417804294
34225,1503.3122853141385
34226,1503.3122853141385
34227,1503.3122853141385
34228,1582.664680865406
34229,1581.262659179538
34230,1578.110805127645
34231,1580.92021773832
34232,1607.8110621955952
34233,1628.0194788479857
34234,1637.199627304881
34235,1646.9209090692661
34236,1678.029677932032
34237,1678.6601047531008
34238,1682.466005797777
34239,1686.6128602965534
34240,1629.6051288667718
34241,1624.6942766011043
34242,1628.4360873440571
34243,1632.188438612398
34244,1617.413914152798
34245,1617.4860055430422
34246,1620.4853120249404
34247,1624.5912954507533
34248,1511.5757278449216
34249,1504.9620198597113
34250,1512.599588222919
34251,1509.314424984252
34252,1529.636839490318
34253,1532.9875673055262
34254,1533.5516514289566
34255,1525.5985840467795
34256,1562.3846842964003
34257,1551.7653473862044
34258,1551.7653473862044
34259,1551.0933010046658
34260,1556.8172671213424
34261,1574.7730921633522
34262,1576.2878610657822
34263,1569.3076892414415
34264,604.3280707315572
34265,604.8457902375466
34266,604.0407379228657
34267,605.0941666643496
34268,613.5724106699752
34269,617.2034827951591
34270,620.0314563023691
34367,621.2288968195573
34272,613.4300131224263
34273,611.7695057158003
34274,611.7695057158003
34275,609.2262501069181
34276,605.0694239135016
34277,605.0842116214734
34278,604.4951425239842
34279,604.4976572634517
34280,609.4122376021178
34281,609.4122376021178
34282,609.4171867065324
34283,610.0034498414068
34284,606.000106581885
34285,605.466313587389
34286,607.3448368153431
34287,607.245734063582
34288,609.8334262513338
34289,611.3073544729048
34290,611.7044372328473
34291,611.914282682145
34292,606.6369578093953
34293,604.6159234919103
34294,600.2977631899538
34295,598.5226687977419
34296,596.5058963780797
34297,596.5058963780797
34298,596.5058963780797
34299,596.5058963780797
34300,636.9967563443026
34301,636.9893744302044
34302,634.5588160696182
34303,634.4158004518893
34304,3654.67730443101
34305,7599.677930565226
34306,8254.122946065705
34307,8041.933248244956
34308,8144.49985436075
34309,8244.901204605374
34310,8324.565627897853
34311,8305.991417987529
34312,9271.343087165675
34313,9278.137179589652
34314,9196.38963533641
34315,9263.608394266295
34316,9015.12929926117
34317,8911.553167466016
34318,8755.369784789107
34319,8766.917040061015
34320,2031.56704980498
34321,2031.56704980498
34322,2031.56704980498
34323,2031.56704980498
34324,7581.238196036983
34325,7887.957901914451
34326,8401.58172504954
34327,8655.34411324757
34328,8808.553321547619
34329,8922.80100112065
34330,9010.487887852798
34331,9129.73141825095
34332,8837.881697907638
34333,8825.305460128222
34334,8842.63201306702
34335,8821.060721304473
34336,8536.869285905208
34337,8468.035794863023
34338,8432.494643311937
34339,8310.99042885167
34340,6059.9922342591635
34341,5982.936727846149
34342,5681.1942783227505
34343,5514.436395847414
34344,5871.7294672282915
34345,6138.487344796902
34346,6454.2164727351865
34347,6657.981643187408
34348,6893.966113326284
34349,6705.893065048347
34350,6552.262490013209
34351,6531.884325978512
34352,5665.463410008138
34353,5119.737204924776
34354,5236.3477702721775
34355,5092.7677408842865
34356,2218.5747044918294
34357,2193.639923692894
34358,2146.100632808113
34359,2125.429893119904
34360,906.6916721977848
34361,876.854389807168
34362,849.3429071651847
34363,861.296188956345
34364,855.2032227688867
34365,845.3073432725988
34366,843.6776912834537
34463,870.2307084862047
34368,860.8092030196905
34369,860.0100844419235
34370,851.9494540596851
34371,813.5313725757079
34372,805.0408859705742
34373,806.8253075544312
34374,810.8771556271695
34375,804.1658793887578
34376,793.9889912738712
34377,794.2288694457682
34378,789.915750443314
34379,778.8547743666702
34380,742.562607863659
34381,743.2227666551515
34382,743.246556276263
34383,745.0842688911124
34384,746.2879987401188
34385,745.6635425938597
34386,746.0326524624019
34387,744.8427540317559
34388,749.5825603704429
34389,751.521703945263
34390,753.2332502471315
34391,748.0178366038541
34392,721.7526228713962
34393,721.816097052839
34394,723.4166614736286
34395,722.8887342720382
34396,780.5204145547401
34397,777.334963360926
34398,776.9084216942438
34399,766.3291303129033
34400,4507.223389987402
34401,7817.873807780657
34402,8493.540188947996
34403,8243.898972266239
34404,2151.5832304479695
34405,2144.139760576003
34406,2122.3548675580664
34407,2126.9558750297056
34408,2013.9459187719965
34409,2005.332751289844
34410,2007.9742014048463
34411,2013.5552104920212
34412,1878.3766541936745
34413,1898.925297832499
34414,1900.184689370229
34415,1889.7148215677748
34416,1761.530530578352
34417,1761.5601660497357
34418,1759.9620215008722
34419,1759.7717994446484
34420,1885.3483216931766
34421,1901.1874931670939
34422,1899.5424813865832
34423,1902.6681084442507
34424,2052.3486154379643
34425,2060.2263748316186
34426,2089.0449531523236
34427,2070.190110114766
34428,1966.89591181605
34429,1977.1463423666244
34430,1993.7161456412164
34431,1986.0400507776524
34432,1838.530791358475
34433,1843.9782827445392
34434,1846.5138732933603
34435,1837.2487766363265
34436,1909.5725131792587
34437,1888.6090147418686
34438,1882.0108331298875
34439,1878.78997021243
34440,1727.1908697794875
34441,1729.4419933850754
34442,1736.2860176214201
34443,1730.9935627722637
34444,1854.8305130718488
34445,1861.2077457080293
34446,1859.4120195996163
34447,1867.3742363073693
34448,1885.4199671268018
34449,1890.6745812267702
34450,1877.5009737379717
34451,1873.182319562303
34452,1660.2510023502014
34453,1663.7079401373526
34454,1665.286081959684
34455,1648.559824071043
34456,658.9295883700304
34457,660.6572135785756
34458,666.7156688879668
34459,669.4778485352535
34460,651.5611540686642
34461,655.493647238065
34462,658.9694957540539
34559,638.1544297309447
34464,631.2248262517124
34465,630.0302465290802
34466,629.9629203599737
34467,630.0415219394895
34468,626.2221944054559
34469,626.1973245366897
34470,626.0043437324788
34471,624.8157852674409
34472,626.6137502882866
34473,625.7411320788024
34474,624.9418947575625
34475,623.446919779778
34476,620.0387986494133
34477,620.4162650472592
34478,620.8880639811922
34479,621.3346615323073
34480,619.5788422298604
34481,620.811371499067
34482,620.6350572831982
34483,620.5156509433822
34484,625.1280511137927
34485,623.5990097883376
34486,623.0713101525066
34487,614.6167814145764
34488,609.8743904792361
34489,607.5210299391351
34490,609.4388764883615
34491,602.9955818857766
34492,650.5412557060699
34493,652.2945494643391
34494,669.3822001986133
34495,669.9084284297977
34496,4131.574312320801
34497,7880.073647612265
34498,8083.020288159403
34499,8158.469099409869
34500,9315.791553304196
34501,9568.419010428488
34502,9271.357998413627
34503,9173.331386403586
34504,8976.536484395217
34505,9013.572745367004
34506,8903.166667710042
34507,8809.94048515718
34508,8634.491529274594
34509,8596.942751409408
34510,8722.502338043518
34511,8877.462191145178
34512,2090.6791443707025
34513,2089.736083376756
34514,2089.736083376756
34515,2089.471835962482
34516,8285.349919246433
34517,8362.8496946764
34518,8635.842378668105
34519,9045.490672769802
34520,9087.402635555687
34521,9088.174073726594
34522,8955.889444463915
34523,8952.118804887556
34524,8876.275714551633
34525,8787.376574155434
34526,8850.336614835594
34527,8680.541281558579
34528,8349.483652198109
34529,8349.484589449914
34530,8255.013554599791
34531,8201.81181378926
34532,6331.192295929485
34533,6272.729580721161
34534,6285.71318277977
34535,6234.019898563094
34536,6375.750926677879
34537,6432.268559860385
34538,6655.666917637513
34539,6795.7916635084075
34540,6263.673765491283
34541,6253.019986236619
34542,6250.703102861942
34543,6140.714182228566
34544,5259.3261648473745
34545,5169.401272400589
34546,5074.948435149657
34547,4984.432180074212
34548,2370.7302321359584
34549,2307.3250566605316
34550,2299.267294364524
34551,2293.9393559702503
34552,1088.1526922982096
34553,1011.5201264452235
34554,944.5337988350709
34555,933.0590382076687
34556,851.4206652392378
34557,840.9519222596671
34558,838.0601623280935
34655,883.7174752776583
34560,855.045024002116
34561,854.0620449881219
34562,851.2807905442498
34563,819.0899934030597
34564,811.6916072235293
34565,813.7737751777612
34566,805.5294363280022
34567,807.265969768877
34568,790.8211678545744
34569,785.1593251794168
