id,target
33319,746.7781214981088
33320,758.2723973622334
33321,755.5094416950495
33322,753.6531132421451
33323,748.6668321347769
33324,744.5775292794341
33325,733.3241929899503
33326,731.4427292395831
33327,731.3967755463633
33328,732.1372184241984
33329,732.7863875624763
33330,731.4331510755057
33331,731.9546349813905
33332,725.0489882842182
33333,722.2329215409303
33334,722.0712778903433
33335,718.8300405824758
33336,722.890156146447
33337,718.6597202661994
33338,716.6250143372565
33339,717.7333380169906
33340,746.6976571832698
33341,744.300553311382
33342,740.5026422819803
33343,728.5572986147337
33344,4346.402035901114
33345,7354.123014007404
33346,7378.128020657985
33347,7309.941938953278
33348,5995.137101952785
33349,5892.695150796297
33350,5759.791455308602
33351,5623.662596081877
33352,5365.495736888957
33353,5218.069844890024
33354,5276.732699397044
33355,5324.497368727427
33356,5511.275103213094
33357,5439.978053269955
33358,5292.5161927315585
33359,5161.14900115109
33360,1723.3950142885778
33361,1792.012739497541
33362,1794.9134704334933
33363,1794.3980368076375
33364,3904.5097591386175
33365,5145.607081794833
33366,5116.164722715504
33367,5176.667373563512
33368,6052.295976326723
33369,6663.978375339953
33370,6694.39176138653
33371,6636.891395381892
33372,6512.444067484236
33373,6317.473859921999
33374,6321.3878578851645
33375,6303.327493437785
33376,5961.399824691124
33377,5863.6806265371915
33378,5869.6813853176445
33379,5867.810610497369
33380,4701.671381474988
33381,4052.168185171408
33382,4061.0604509928608
33383,4040.3140823639483
33384,3713.5032734572146
33385,3992.145464284716
33386,4050.518024324422
33387,4174.273263298615
33388,3788.4561057115016
33389,3891.9142416455907
33390,3864.874102263829
33391,3855.0501333714174
33392,3429.083428465215
33393,3302.60495432249
33394,3324.5741483903557
33395,3319.778483927649
33396,2096.708187202452
33397,2081.284856256822
33398,2076.994541925383
33399,2068.879953294314
33400,903.8594667700916
33401,877.6065740737907
33402,861.9330796693692
33403,856.9713629003685
33404,736.6644986356121
33405,729.036941760569
33406,728.9918304312847
33503,689.2402452640115
33408,702.3861401909281
33409,704.2111599499658
33410,704.2500586651336
33411,702.8253471316436
33412,722.8236588723901
33413,719.6059853664183
33414,718.1376964835954
33415,716.9986377565863
33416,715.7428576443855
33417,718.0123124819742
33418,715.7001165816969
33419,713.7068193413153
33420,705.3642751255742
33421,699.8132090567053
33422,700.0949806474484
33423,698.8750501149184
33424,698.432400855357
33425,698.8430400763268
33426,700.8827428132566
33427,698.2109323986987
33428,690.0761527190939
33429,693.0795710792399
33430,695.3463934521424
33431,688.3912906365514
33432,692.4973473804879
33433,689.7687330916631
33434,689.7687330916631
33435,689.7853398452014
33436,699.688148203465
33437,699.9084157388942
33438,700.0041562793327
33439,700.7131927416914
33440,1990.6299192496404
33441,2614.093268749379
33442,2620.8537648812553
33443,2705.286607527223
33444,1830.321885849534
33445,1805.0045718233725
33446,1799.8556961246975
33447,1808.4415403446792
33448,1698.8823992057485
33449,1756.3174001264622
33450,1756.4084558505663
33451,1754.447605442302
33452,1196.6201514800348
33453,1195.828299761447
33454,1195.985860698159
33455,1196.5551716600012
33456,1644.420332874612
33457,1637.220443601496
33458,1637.5890464573104
33459,1637.700471983362
33460,1699.7159748866407
33461,1732.8673131789556
33462,1731.12807163881
33463,1731.41981522598
33464,1795.3250413325418
33465,1790.809959538441
33466,1796.1572028723413
33467,1800.1036372371223
33468,1772.5997952481127
33469,1801.2835407151247
33470,1805.9474809518392
33471,1828.746948602191
33472,1800.5807256687162
33473,1803.1762236597926
33474,1813.9378516829966
33475,1795.4945983466168
33476,1689.0884664515725
33477,1687.7064057739663
33478,1710.7630607900724
33479,1717.1939494325009
33480,1047.1494536947503
33481,1104.8276819287232
33482,1112.5015673812773
33483,1112.8828389250305
33484,1813.075732352626
33485,1803.0475496323534
33486,1802.3998372583521
33487,1801.2689719642806
33488,1803.3819852809652
33489,1816.6437387066237
33490,1819.6382808361852
33491,1819.7170653864007
33492,1823.8961332277106
33493,1849.6009032432594
33494,1846.5988624080899
33495,1848.345982056933
33496,790.6644847917138
33497,734.2472334227203
33498,732.9293713302193
33499,731.2811005802637
33500,661.472997701389
33501,678.4529242753767
33502,677.5779053033136
33599,697.5703712799318
33504,639.0450728460848
33505,642.707713351465
33506,646.6003124016535
33507,646.6746821425842
33508,683.1943608936976
33509,681.9919101731831
33510,678.777215207617
33511,678.2618712618129
33512,685.9814706945815
33513,690.1165138791206
33514,697.7041006800672
33515,703.3109439337295
33516,708.0962786787326
33517,703.9914212968858
33518,702.019713901123
33519,712.6759926274062
33520,723.4799052864137
33521,714.899401661082
33522,709.2689155555009
33523,696.778014084456
33524,686.0707770080929
33525,679.2158444781332
33526,679.1913221062972
33527,681.8539621337895
33528,682.3486847033109
33529,684.2880735877375
33530,684.8449673428368
33531,685.257959930723
33532,713.8080389019239
33533,749.063536383513
33534,751.646017053235
33535,751.5636810926011
33536,2563.536569061523
33537,4185.066016628032
33538,4298.158750987693
33539,4353.543853909874
33540,5191.110602242581
33541,5550.584546067805
33542,5485.46905311775
33543,5381.795194844716
33544,4822.366465798006
33545,4830.734393765736
33546,4903.665309122113
33547,5020.43844270718
33548,5450.675142375714
33549,5384.096234772397
33550,5362.395057087443
33551,5288.146984686204
33552,1882.4616600013494
33553,1797.2895497681636
33554,1800.875660381042
33555,1806.0160968500522
33556,3637.4734978221345
33557,4933.140781244598
33558,4963.415750652901
33559,4954.867611324799
33560,4686.328554908763
33561,4628.130794703728
33562,4564.273288164877
33563,4547.927061955786
33564,4585.042832339817
33565,4515.0741881663735
33566,4475.818507819395
33567,4433.567368593515
33568,4661.415779489456
33569,4625.517483349929
33570,4621.961923701635
33571,4624.388978167709
33572,3319.5224111912407
33573,2470.2650689154857
33574,2364.849991207459
33575,2300.8378171773006
33576,2036.5688606150488
33577,2057.5946891943267
33578,2075.010728615327
33579,2088.315179062578
33580,2607.5293978729446
33581,2570.558787821637
33582,2562.8200794015006
33583,2542.2349424396325
33584,2087.718683795152
33585,2015.869612933056
33586,2014.5635409760682
33587,2004.2292207001267
33588,1930.3177159113488
33589,1928.034400987484
33590,1925.4307939882747
33591,1916.9084596288062
33592,819.2672987574249
33593,810.805188055457
33594,812.7698821408076
33595,808.2255977808921
33596,693.1151945506393
33597,672.3438380818243
33598,675.7831750576354
33695,658.7268969989664
33600,680.1775300514737
33601,689.3873623447233
33602,689.7465224406178
33603,689.3660638614608
33604,709.8413656938322
33605,708.4586663738826
33606,708.951327438285
33607,708.4875167861088
33608,694.9337445872333
33609,682.9042108206456
33610,685.6845044724364
33611,687.8368166044663
33612,684.4330401720971
33613,683.5051098090889
33614,682.0552748194659
33615,682.4353904850863
33616,690.3963012075252
33617,687.8751075882202
33618,687.7716546701503
33619,687.1575401885789
33620,688.5676011815542
33621,687.3923186008168
33622,688.3347553339016
33623,682.0338307094158
33624,680.2387259020037
33625,678.5388911170527
33626,676.0252059994493
33627,669.0633261203878
33628,705.899409794792
33629,719.4910760499903
33630,723.4256495701568
33631,722.9376725439696
33632,4371.293699808709
33633,7862.8449058686965
33634,7883.330901997132
33635,7693.613890537462
33636,6888.407572577826
33637,6873.6792892141475
33638,6793.312840227152
33639,6715.878182419342
33640,6441.010667346275
33641,6385.492041109612
33642,6468.718570425659
33643,6487.351256385574
33644,6473.5594929532035
33645,6386.075827909832
33646,6340.637202850306
33647,6294.581656447311
33648,1897.8164928796577
33649,1964.7847081639911
33650,1965.794336365902
33651,1965.6904037101644
33652,4407.053687910863
33653,6288.523469431856
33654,6317.539827713371
33655,6450.584467403551
33656,6651.050378156689
33657,6822.431730615127
33658,6812.59764534943
33659,6787.393369108273
33660,6658.401932940044
33661,6636.842275259994
33662,6638.837378186752
33663,6634.6796270542045
33664,7109.569930476046
33665,7173.134203639764
33666,7165.880817914775
33667,7155.7011228866095
33668,5957.534294166116
33669,4544.8718221015715
33670,4548.725007494339
33671,4593.588411509504
33672,4434.727055589451
33673,5118.997657852327
33674,5075.0446104891835
33675,5269.50859627606
33676,5166.3878551368825
33677,5355.779920642432
33678,5349.427025388593
33679,5349.427025388593
33680,5230.26667902201
33681,4776.923058142454
33682,4779.060622319503
33683,4695.856428346988
33684,2008.0762617523014
33685,1901.3569092736625
33686,1898.8062620249054
33687,1855.7370844177772
33688,915.978896284555
33689,822.406832980488
33690,793.8367737129249
33691,783.4277263581046
33692,690.2638046301386
33693,679.8807549263903
33694,675.2932412814599
33791,675.3523160368542
33696,688.2891045306744
33697,688.2958558585744
33698,685.7069519491359
33699,684.3196315801106
33700,704.4854183271701
33701,711.3345147067578
33702,710.5784129780924
33703,705.6423576877924
33704,702.0047188189675
33705,699.2959642216182
33706,696.7472897871475
33707,695.5053344154517
33708,705.1819856163946
33709,710.1716032779598
33710,704.8957700973506
33711,703.9488927414261
33712,706.3429058028361
33713,705.8751746531448
33714,706.1406494759143
33715,705.8974878796093
33716,700.1857416960147
33717,700.0355243857147
33718,700.3730889189357
33719,707.8588820553424
33720,697.1517067412584
33721,694.1101753997004
33722,705.953173043504
33723,705.601661642104
33724,741.3227428564755
33725,746.9849183919949
33726,746.8210053437366
33727,746.5195263334449
33728,4335.0814251200045
33729,7329.04614012451
33730,7257.148146709145
33731,7221.564803353096
33732,6269.497905774216
33733,5956.491089232653
33734,5891.2178764986975
33735,5824.231852971693
33736,5939.986003871721
33737,5976.5075914055205
33738,6121.126631487683
33739,6155.160270163043
33740,6033.31347107269
33741,5934.864967801423
33742,5787.198418640913
33743,5674.866854022407
33744,1954.5600532174753
33745,1895.390697523336
33746,1891.3523913757424
33747,1887.0764051355613
33748,4475.028655855579
33749,5583.406724911047
33750,5643.541215168901
33751,5733.169747271636
33752,5646.908279029129
33753,5650.497293549657
33754,5654.5318671246305
33755,5640.052059962944
33756,5732.7507159568395
33757,5739.791196454041
33758,5739.391445079314
33759,5724.687801820536
33760,5421.192716382136
33761,5388.90888895277
33762,5400.742088738934
33763,5379.747652723169
33764,4249.725423697351
33765,3872.9114076372225
33766,3836.588160586473
33767,3863.474605067918
33768,3678.2298061162087
33769,3792.1153100002357
33770,3747.4643347595606
33771,3787.511488664689
33772,3893.902751985596
33773,3743.617418982781
33774,3701.4862945488676
33775,3686.1900895210088
33776,2946.086853712916
33777,2725.8893791015407
33778,2739.595720311354
33779,2707.312002029676
33780,1983.15750514759
33781,1824.280423490476
33782,1820.9121853168251
33783,1806.1535001571592
33784,837.5363891112463
33785,835.6354099046985
33786,828.6313144113195
33787,827.2633923021252
33788,693.6945185532821
33789,694.0025496121757
33790,695.3947899780129
33887,669.5821133519838
33792,697.9142988459398
33793,692.0393805215617
33794,691.4740835737634
33795,690.1117636550783
33796,704.7435690920205
33797,694.7483523004588
33798,692.6741157054793
33799,689.8455061118307
33800,698.7180547720351
33801,705.2869840966972
33802,707.423059510612
33803,714.3732717834388
33804,710.4734990154053
33805,699.7820152472809
33806,697.1572838594905
33807,695.8943088483468
33808,701.7195376402246
33809,704.2984953308785
33810,702.2227318460313
33811,701.1921350838684
33812,702.0182537124977
33813,704.2422641082944
33814,697.1043429589764
33815,696.241238746507
33816,692.497535528586
33817,706.4698279177728
33818,706.9846759844351
33819,700.3086129722001
33820,733.9698717319453
33821,746.6200746744993
33822,746.6616730481207
33823,747.6075933077187
33824,4171.749402340328
33825,6305.850934015824
33826,6350.377695662918
33827,6389.566778013129
33828,5932.217713166336
33829,6037.002266122798
33830,6006.1933382253355
33831,5955.448122886996
33832,5705.918752557934
33833,5699.258388770589
33834,5719.59008936338
33835,5757.105457843055
33836,6177.143628586838
33837,6145.403385869159
33838,5966.760447420061
33839,5903.635858325519
33840,1851.7767622018098
33841,1961.9858250100176
33842,1962.123002354399
33843,1962.09243672874
33844,4187.218008963442
33845,5487.70735895474
33846,5453.738851069863
33847,5526.483932411064
33848,5673.089071958953
33849,5906.803197404205
33850,5912.591949178454
33851,5935.479207551171
33852,5896.88073199008
33853,5818.16931826212
33854,5819.3811179952645
33855,5819.3811179952645
33856,5792.249089922359
33857,5962.252514409983
33858,5947.578371775232
33859,5937.216700070294
33860,4916.778944596349
33861,3917.0710453992456
33862,3903.611286246393
33863,3906.0930929823808
33864,4102.011528980627
33865,4630.745512472814
33866,4691.882016783102
33867,4574.016379001294
33868,4119.591274266544
33869,4113.241310187251
33870,4095.1640270247244
33871,4108.946366408969
33872,3495.381552022132
33873,3416.0319439530426
33874,3367.3357192331987
33875,3299.70267007223
33876,2295.033572924511
33877,2194.773916841254
33878,2152.532893857908
33879,2178.232529997971
33880,896.5630293449509
33881,824.8095293230565
33882,817.7660856919231
33883,813.7560670607163
33884,677.0150773208206
33885,680.5688187039308
33886,675.4023825074046
33983,715.7691545551191
33888,674.2531554418727
33889,677.1087681439542
33890,676.6908038332599
33891,671.0780372448739
33892,684.408195421117
33893,680.763906504472
33894,678.1472900258054
33895,676.6155314404101
33896,686.5230492717901
33897,684.5130414055254
33898,684.4126109664603
33899,684.7970163893159
33900,691.0800121101737
33901,690.5606542361136
33902,691.5436007097201
33903,693.2513696302249
33904,671.3601896532117
33905,670.2085997445466
33906,671.5487412106318
33907,668.2380943220256
33908,709.6052667979773
33909,695.8600365276825
33910,711.8897346463019
33911,693.5026902717256
33912,683.148301473877
33913,701.3286328799827
33914,701.2634247373061
33915,703.1241249943911
33916,775.8979595731262
33917,767.594660143496
33918,755.9001714339762
33919,756.4116707051911
33920,4493.654094534037
33921,7196.148895527094
33922,7275.265853280718
33923,6930.978062402218
33924,6437.839524125026
33925,6365.56348504766
33926,6193.232675123799
33927,6103.089672589847
33928,5761.065187752945
33929,5695.7484776985
33930,5759.917927849095
33931,5827.857160144314
33932,6193.955495238576
33933,6001.117273439024
33934,5897.370155619456
33935,5766.890652501459
33936,1711.9083975201147
33937,1889.8967045964876
33938,1889.86930264092
33939,1889.8895931649504
33940,4273.806903599673
33941,5466.94579521038
33942,5582.1946689642655
33943,5676.9812186633935
33944,5807.50322211275
33945,5928.369804028641
33946,5928.869111465019
33947,5923.12344280277
33948,5780.956964292503
33949,5659.5226265006195
33950,5641.532219986469
33951,5679.531068489157
33952,5590.003114214553
33953,5547.556615207335
33954,5539.869643265425
33955,5527.585438086534
33956,4144.791075092868
33957,3700.563130845255
33958,3672.5638735120096
33959,3675.4214275886607
33960,4052.139513548102
33961,4919.484598549222
33962,4978.438693259909
33963,4954.880619452226
33964,4582.2549939825385
33965,4654.021547974093
33966,4651.386153868769
33967,4645.753143578622
33968,4071.62144134032
33969,3907.0714549484346
33970,3851.795742473484
33971,3852.5982419826223
33972,2037.9343271575108
33973,1915.1102193367192
33974,1883.9420680414596
33975,1874.5483960152635
33976,1102.3236281154643
33977,853.7431676813006
33978,823.3210283491095
33979,789.592347863667
33980,698.7504568373917
33981,687.173167004423
33982,689.1390443658211
34079,717.3103960938967
33984,725.2663092935189
33985,708.191145066767
33986,710.7039027946753
33987,708.2659697376446
33988,724.6524184380385
33989,729.756550704521
33990,728.5281707398086
33991,731.3871760215594
33992,727.40744582586
33993,722.5500967354121
33994,725.8906197791368
33995,723.5508369879977
33996,729.2717420738288
33997,732.0363826256987
33998,734.8236847941662
33999,736.0754826832464
34000,732.9074197568743
34001,733.380169600848
34002,733.3133983607242
34003,733.1712818719816
34004,739.4457295213015
34005,721.7954474458328
34006,720.6781701419744
34007,729.6975430595543
34008,728.8321967169718
34009,728.714873430037
34010,727.0637507858792
34011,725.3113118970906
34012,770.6603226266391
34013,772.4364816250685
34014,771.4714251656136
34015,770.4570724098712
34016,4160.980785503972
34017,6419.106239622998
34018,6591.105610232635
34019,6320.0934774903735
34020,5935.363525085458
34021,6074.501999662856
34022,5890.013412824094
34023,5762.0505474621405
34024,5424.461429993643
34025,5170.601704015631
34026,5191.179734487494
34027,5259.6327516977235
34028,5410.0649349598925
34029,5249.407067496472
34030,5159.419041545712
34031,5032.1466979079305
34032,1723.3456444573449
34033,1895.1311053125933
34034,1895.8126344223779
34035,1896.8873387784433
34036,3585.9799711336486
34037,4525.443221613239
34038,4569.6412957088005
34039,4584.240558817114
34040,5088.831088345744
34041,5417.072434925934
34042,5421.217785916921
34043,5431.029129426686
34044,5229.897274880261
34045,5135.914223030863
34046,5135.2458673859455
34047,5141.525269198197
34048,5232.979564034005
34049,5263.275170249184
34050,5256.546499639911
34051,5265.462555938234
34052,3979.944980478315
34053,3500.269014643989
34054,3499.542024493999
34055,3498.2875950062075
34056,3624.831295062956
34057,4258.161794764846
34058,4303.643727373084
34059,4320.355760419343
34060,4179.455201498156
34061,4441.773901397509
34062,4468.655171383138
34063,4460.154563931988
34064,4336.646449704327
34065,3917.710788099747
34066,3917.9687945120263
34067,3917.575137939104
34068,2233.6205420867436
34069,2113.809156769799
34070,2079.801651785939
34071,2113.658570969111
34072,934.3728213426243
34073,806.047049298342
34074,787.3435959293971
34075,762.4181629799576
34076,725.5813397044998
34077,740.4984509967514
34078,733.9816062191961
34175,728.3549813375186
34080,713.0523103433943
34081,709.9151698170177
34082,710.3676138811624
34083,706.9155201044038
34084,700.565978735166
34085,693.6177018548782
34086,696.5640911166997
34087,696.6932991180222
34088,708.5692966882485
34089,706.1665658592165
34090,705.5954944008676
34091,705.8535266544711
34092,694.8101232122759
34093,694.8435565727063
34094,691.7298273659197
34095,689.5362767896594
34096,665.0107430775766
34097,662.5891036601428
34098,662.4752808258738
34099,662.2796048050855
34100,667.0338885688589
34101,658.9714099908873
34102,656.4797698699117
34103,656.9456716593672
34104,644.3846824789892
34105,640.4757295086646
34106,640.5342199513449
34107,639.648112694422
34108,649.0863578056812
34109,686.2890665672625
34110,671.4472850388312
34111,677.0809984523006
34112,2582.0480493648747
34113,3320.1942586415653
34114,3396.1667554709697
34115,3285.094271697729
34116,2018.1387174928834
34117,1967.2619675326378
34118,1966.978616024261
34119,1966.8152121339149
34120,1706.818629462156
34121,1678.6217716364542
34122,1677.9094703251724
34123,1677.2611593342988
34124,1039.8319501016188
34125,1044.4687496129138
34126,1044.3662070216556
34127,1044.290792183352
34128,1616.8647161001572
34129,1610.8258185806978
34130,1610.5878624959644
34131,1611.1815608815866
34132,1699.8150801587426
34133,1729.5123934374237
34134,1730.3198926843943
34135,1730.3598750285223
34136,1792.239731855187
34137,1816.6620687004543
34138,1820.995846706928
34139,1825.106155807459
34140,1820.6075560669888
34141,1816.8983814379765
34142,1826.5031523199539
34143,1827.416811541001
34144,1754.328881359967
34145,1738.8502568795973
34146,1718.7863784760973
34147,1730.2937913133535
34148,1665.1656775471351
34149,1653.2309439601217
34150,1655.2187928363207
34151,1653.8872666545003
34152,1161.2731763423849
34153,1209.271295879459
34154,1213.4995224893487
34155,1198.5000710918303
34156,1719.3592549316943
34157,1738.2806093899883
34158,1745.7857746522443
34159,1752.9720754000255
34160,1697.2755831663076
34161,1692.405480299723
34162,1690.9085721184047
34163,1688.68708000212
34164,1605.7464724055021
34165,1624.7300903769249
34166,1622.7251969837534
34167,1622.864529874697
34168,734.7265549730649
34169,679.6713945964779
34170,677.8471555659207
34171,679.6055687934271
34172,664.8781558302659
34173,666.4969969985486
34174,664.0868740273061
34271,663.0427408724013
34176,683.8978244133415
34177,684.492838607984
34178,688.1106392540505
34179,694.6070031739281
34180,682.4406738901461
34181,682.4407378626173
34182,683.4409588442537
34183,682.7215401314174
34184,687.2208806422523
34185,680.3487475172649
34186,680.4013691169428
34187,680.8996840486147
34188,652.4773061741872
34189,653.1606645996612
34190,653.8859045858593
34191,653.3239447473968
34192,654.8656779735319
34193,655.0680309543473
34194,654.8651351363822
34195,655.0516117493984
34196,653.1360338320446
34197,651.7333827505616
34198,650.597117618511
34199,647.1814470302271
34200,658.1377969177856
34201,663.2222817345604
34202,660.630930553091
34203,661.9843770290897
34204,693.2732105606681
34205,696.5860644745861
34206,695.0401130051687
34207,689.5568093419976
34208,1416.2917256129797
34209,1730.9707823925683
34210,1801.6568010539152
34211,1830.5594910543025
34212,1681.4731577970588
34213,1651.147256908857
34214,1651.5570731419714
34215,1650.8890452120202
34216,1461.6070226504544
34217,1390.7364846062774
34218,1390.9894233590792
34219,1391.1271512704839
34220,942.0893557162723
34221,943.5791568195996
34222,942.6552742124105
34223,942.8563299987967
34224,1473.9302362736003
34225,1473.340711224603
34226,1472.9572379344647
34227,1472.7841711624458
34228,1554.7234661311663
34229,1554.888510859852
34230,1556.5085873686498
34231,1557.2051389186936
34232,1571.3587847985389
34233,1564.5461448850485
34234,1556.3551404117602
34235,1568.4038872499302
34236,1555.9726888748864
34237,1569.278395590353
34238,1574.646343077864
34239,1582.2872456489374
34240,1612.0519367061738
34241,1608.8134116078827
34242,1611.9672290912035
34243,1602.3618320778178
34244,1454.6892837527691
34245,1432.40254810325
34246,1447.715741222286
34247,1450.815038496183
34248,1152.08577028348
34249,1217.9318448921613
34250,1221.9022774092196
34251,1228.1528246137855
34252,1574.2782084589658
34253,1569.0260524431005
34254,1563.6314041018934
34255,1563.78665377119
34256,1590.5543482675116
34257,1551.4156049888609
34258,1551.7602742987683
34259,1573.129800300284
34260,1333.8330486689308
34261,1284.010820161784
34262,1281.6723250460063
34263,1273.4203286674037
34264,671.511925855785
34265,677.3884929393774
34266,687.176495824468
34267,683.0071546571806
34268,660.2515429407476
34269,660.2353664527943
34270,660.3537521159988
34367,643.57706740821
34272,635.8021703280205
34273,646.581307757295
34274,644.9971440392741
34275,644.6422440714629
34276,683.3375134585181
34277,678.1389125321534
34278,678.4666265422525
34279,680.3411601428676
34280,679.7590234492639
34281,679.3818424498326
34282,683.3456275653249
34283,685.4483358282605
34284,674.6759689751995
34285,673.7214726909745
34286,670.0080330461151
34287,670.877774113868
34288,677.8856647299916
34289,679.637558135046
34290,686.6831261851811
34291,686.1305115795202
34292,695.5842866702603
34293,692.6730838987581
34294,698.982403075033
34295,681.7612624059226
34296,697.2449373041214
34297,693.2174121964549
34298,693.2484903952168
34299,693.542575359707
34300,723.956933687052
34301,748.1459686850501
34302,746.5681135042045
34303,745.5284637943108
34304,3214.2427534556573
34305,5344.574097045539
34306,5416.247865066564
34307,5463.691102616017
34308,5597.273924337488
34309,5740.36047771582
34310,5695.954274362492
34311,5666.718786270947
34312,5682.686881638065
34313,5656.962103532319
34314,5688.428736052133
34315,5730.493218529164
34316,5918.069571475848
34317,5946.186892968774
34318,5813.358303329932
34319,5755.677570106775
34320,1979.4467288964522
34321,1964.8101388311957
34322,1962.67890621558
34323,1963.0788019147872
34324,3765.0313465613676
34325,5111.501856348049
34326,5169.316742809044
34327,5248.62920713903
34328,5346.6398795750365
34329,5363.200958195135
34330,5364.982136954334
34331,5354.7703961155885
34332,5197.166760096896
34333,5146.335436543811
34334,5147.01497902749
34335,5143.790795907933
34336,4967.479076023452
34337,4966.418896513888
34338,4961.507464308186
34339,4963.830694529877
34340,4129.375575294438
34341,3559.5186962579905
34342,3512.667430363068
34343,3498.3547331717214
34344,3465.5008801746317
34345,4231.006308720921
34346,4284.690706595273
34347,4277.308285581612
34348,4186.888745911589
34349,4193.409332441964
34350,4187.151663085713
34351,4212.010172085268
34352,3700.617771530259
34353,3351.146115211427
34354,3313.7427531104563
34355,3344.911967428426
34356,1900.832944460772
34357,1757.3798153728976
34358,1757.4801564001305
34359,1747.6446867774532
34360,872.2464150381693
34361,756.2892320210092
34362,754.5751360998221
34363,745.7994775872656
34364,674.2877755967128
34365,672.3244678592395
34366,669.8538295821616
34463,681.3524302537224
34368,708.7619530919605
34369,708.6670925216197
34370,707.355424837432
34371,705.3156973163127
34372,698.2636151183316
34373,689.7691566845134
34374,686.4904743330605
34375,690.1232689875181
34376,693.0044727653966
34377,689.5502524839033
34378,690.442843577723
34379,680.8893120312122
34380,674.8500879922632
34381,677.8634900279698
34382,677.8504679210066
34383,677.3613479100668
34384,684.7134834422654
34385,682.3396074930997
34386,678.888743411707
34387,679.5371932697373
34388,700.0272047603169
34389,704.1506134708873
34390,707.3227682582698
34391,702.4352316279543
34392,705.0104885226191
34393,705.3479845346181
34394,705.0436392077409
34395,699.2502646056566
34396,726.9818789931302
34397,760.4681837921015
34398,748.2790026835609
34399,752.1412318005132
34400,2240.1515948727733
34401,3184.805977292004
34402,3267.1588435566355
34403,3402.3558458712896
34404,1832.8188421816196
34405,1807.9499739012733
34406,1808.2484644630215
34407,1803.3331698963518
34408,1616.5685517175948
34409,1621.6903558910221
34410,1621.7264654871562
34411,1620.9512373411837
34412,1177.8490953118148
34413,1171.6235458150272
34414,1172.3159886768863
34415,1172.2393006022437
34416,1612.220635029019
34417,1622.4966162808319
34418,1621.4820478085567
34419,1622.3261081833728
34420,1719.755456646267
34421,1713.509055993958
34422,1713.675406648902
34423,1714.0116313691672
34424,1691.7125373921294
34425,1697.6991267641683
34426,1685.6293109626229
34427,1677.5334056905053
34428,1697.0848717579447
34429,1709.2819912207892
34430,1722.563089538493
34431,1744.9396537529992
34432,1697.8604222811196
34433,1699.5619826611921
34434,1701.6394584193804
34435,1687.692919242
34436,1534.8540794983346
34437,1542.9990200097184
34438,1537.898493507342
34439,1513.4734196597835
34440,1156.3259397048885
34441,1242.713826043856
34442,1244.6208312016754
34443,1244.7700352863612
34444,1641.6394159229976
34445,1660.5830191582618
34446,1661.0821825357966
34447,1661.3858942665272
34448,1634.4892855705248
34449,1630.4490991428054
34450,1630.414622283805
34451,1630.414622283805
34452,1408.9811989686639
34453,1435.3060558902296
34454,1439.064735520434
34455,1438.1251001090613
34456,784.4583089199607
34457,841.176100265395
34458,843.8757992758236
34459,842.2981788954022
34460,716.1269033279008
34461,710.2911372282275
34462,702.434345476509
34559,664.8479572081992
34464,665.1284879998724
34465,668.6671827319598
34466,672.9523009339687
34467,679.9298933099077
34468,696.9417811891963
34469,696.5733442163663
34470,696.790353415537
34471,696.81313259113
34472,706.5979720687669
34473,706.3818393351154
34474,706.3673072078167
34475,706.3673072078167
34476,716.2380762080751
34477,715.8473005198472
34478,711.2893000332233
34479,707.7117382031697
34480,730.4085269806358
34481,717.3974811927421
34482,717.4896599693841
34483,718.245380189401
34484,716.061506114896
34485,725.9979036605176
34486,723.2994195705505
34487,720.0804593011195
34488,722.3907141415965
34489,723.2910758271885
34490,723.2910758271885
34491,723.2910758271885
34492,775.5682872983394
34493,779.030193796912
34494,786.1198108323649
34495,786.5308708447737
34496,4127.975355057641
34497,5867.52093855151
34498,5832.050917523665
34499,5736.355412612363
34500,5083.254492217803
34501,5149.909122547947
34502,5172.841390969485
34503,5113.055576715159
34504,4961.630563160114
34505,4867.0238764085925
34506,4892.082798342575
34507,4915.313311348893
34508,5160.788746915414
34509,5050.215172886171
34510,5001.909588944719
34511,5016.153598328623
34512,1939.121877499913
34513,1965.0683290898128
34514,1964.6101068241892
34515,1965.0467056068924
34516,4000.402104644652
34517,5522.415751524623
34518,5526.971902001313
34519,5589.60583609108
34520,5589.564570216147
34521,5632.473427403952
34522,5599.408792422828
34523,5568.679173112372
34524,5272.420753664403
34525,5092.12793561277
34526,5085.30769159352
34527,5085.8314409705135
34528,5020.679855639399
34529,5133.122916112549
34530,5131.166947362655
34531,5142.3198524500285
34532,4814.169914001972
34533,3989.8224833244576
34534,4023.290515389615
34535,4033.2214435424244
34536,3611.10745649713
34537,3961.812042600773
34538,4051.002400924286
34539,4154.401771026398
34540,3788.1722203199406
34541,3818.6443269104807
34542,3802.376929819002
34543,3809.0233435829045
34544,3875.5233772742645
34545,3624.5294220431197
34546,3590.668255276429
34547,3632.270147306689
34548,2232.710025371373
34549,2099.5296915600607
34550,2089.2618152476734
34551,2085.329017112445
34552,916.2430978664879
34553,857.9499313419359
34554,836.5341082677832
34555,832.1891023329534
34556,674.8674496688687
34557,672.8997462811707
34558,669.3600146354904
34655,673.6465331156498
34560,717.1635717379202
34561,698.4192851151877
34562,694.2540167978434
34563,691.1059865262959
34564,713.8720268441338
34565,698.7827732583239
34566,698.2679447352183
34567,703.2920984861553
34568,688.1888752390103
