id,target
33466,1912.4737732149133
33467,1912.4737732149133
33468,1912.4737732149133
33469,1912.4737732149133
33470,1912.4737732149133
33471,1924.5981282375392
33472,1924.5981282375392
33473,1942.6801118981662
33474,1942.6801118981662
33475,1924.5981282375392
33476,1924.5981282375392
33477,1924.5981282375392
33478,1961.41770703389
33479,1961.41770703389
33480,1397.1434112322984
33481,1391.1011452139612
33482,1391.1011452139612
33483,1352.5678267129833
33484,1924.5981282375392
33485,1924.5981282375392
33486,1924.5981282375392
33487,1924.5981282375392
33488,1924.5981282375392
33489,1932.7676340387418
33490,1912.4737732149133
33491,1912.4737732149133
33492,1862.6450355161917
33493,1862.6450355161917
33494,1862.6450355161917
33495,1862.6450355161917
33496,1000.0
33497,1000.0
33498,1000.0
33499,1000.0
33500,1000.0
33501,1000.0
33502,1000.0
33599,1000.0
33504,1000.0
33505,1000.0
33506,1000.0
33507,1000.0
33508,1000.0
33509,1000.0
33510,1000.0
33511,1000.0
33512,1000.0
33513,1000.0
33514,1000.0
33515,1000.0
33516,1000.0
33517,1000.0
33518,1000.0
33519,1000.0
33520,1000.0
33521,1000.0
33522,1000.0
33523,1000.0
33524,1000.0
33525,1000.0
33526,1000.0
33527,1000.0
33528,1000.0
33529,1000.0
33530,1000.0
33531,1000.0
33532,1000.0
33533,1000.0
33534,1000.0
33535,1000.0
33536,2253.272023256528
33537,2957.3635752813307
33538,4025.4469415216086
33539,4286.793961328264
33540,5619.475950051698
33541,6259.57402858517
33542,6259.57402858517
33543,6259.57402858517
33544,5143.871823235652
33545,4929.847489937158
33546,4929.847489937158
33547,4978.906686506808
33548,5619.475950051698
33549,5621.832547036095
33550,5621.832547036095
33551,5621.832547036095
33552,1761.383088337544
33553,1778.7539911006186
33554,1761.383088337544
33555,1778.7539911006186
33556,4931.880104335913
33557,6309.368675167583
33558,6318.260338274979
33559,6367.9423768055985
33560,6367.9423768055985
33561,6367.9423768055985
33562,6367.9423768055985
33563,6367.9423768055985
33564,6367.9423768055985
33565,6312.205809742859
33566,6312.205809742859
33567,6312.205809742859
33568,5619.475950051698
33569,5258.635536183403
33570,5074.307497105368
33571,5258.635536183403
33572,3332.277534722614
33573,2861.9600365842075
33574,2728.549143190374
33575,2572.887157720631
33576,1924.5981282375392
33577,1924.5981282375392
33578,1924.5981282375392
33579,1924.5981282375392
33580,2240.751268448872
33581,2240.751268448872
33582,2180.7758110928426
33583,2187.99928246425
33584,2180.7758110928426
33585,2180.7758110928426
33586,2175.7856211069293
33587,2175.7856211069293
33588,1912.4737732149133
33589,1912.4737732149133
33590,1912.4737732149133
33591,1912.4737732149133
33592,1000.0
33593,1000.0
33594,1000.0
33595,1000.0
33596,1000.0
33597,1000.0
33598,1000.0
33695,1000.0
33600,1000.0
33601,1000.0
33602,1000.0
33603,1000.0
33604,1000.0
33605,1000.0
33606,1000.0
33607,1000.0
33608,1000.0
33609,1000.0
33610,1000.0
33611,1000.0
33612,1000.0
33613,1000.0
33614,1000.0
33615,1000.0
33616,1000.0
33617,1000.0
33618,1000.0
33619,1000.0
33620,1000.0
33621,1000.0
33622,1000.0
33623,1000.0
33624,1000.0
33625,1000.0
33626,1000.0
33627,1000.0
33628,1000.0
33629,1000.0
33630,1000.0
33631,1000.0
33632,5218.673604399901
33633,5443.8960934312345
33634,5214.956899491817
33635,5348.919798924201
33636,5084.956180333278
33637,5230.06132794568
33638,5230.06132794568
33639,5230.06132794568
33640,5268.700823118968
33641,5343.415023874547
33642,5343.415023874547
33643,5268.700823118968
33644,5343.415023874547
33645,5343.415023874547
33646,5343.415023874547
33647,5343.415023874547
33648,2081.070233276907
33649,2039.5196316490353
33650,2017.9565291984075
33651,2017.9565291984075
33652,6045.534603174838
33653,5399.42582440999
33654,5343.415023874547
33655,5343.415023874547
33656,5443.8960934312345
33657,5443.8960934312345
33658,5443.8960934312345
33659,5443.8960934312345
33660,5443.8960934312345
33661,5443.8960934312345
33662,5443.8960934312345
33663,5443.8960934312345
33664,5443.8960934312345
33665,5443.8960934312345
33666,5443.8960934312345
33667,5443.8960934312345
33668,5576.257734346458
33669,5602.1607690157825
33670,5528.746143442389
33671,5528.746143442389
33672,5692.258834543315
33673,5655.921367881568
33674,5408.835528890352
33675,5408.835528890352
33676,5814.803231268362
33677,5397.826539006905
33678,5559.885939959528
33679,5384.758770872689
33680,5723.411073320158
33681,5426.1901983797015
33682,5570.625304956341
33683,5570.625304956341
33684,3229.8318628416305
33685,2661.917708828858
33686,2635.734024529719
33687,2661.917708828858
33688,1271.2998943103669
33689,1000.0
33690,1000.0
33691,1016.5056465645131
33692,1000.0
33693,1000.0
33694,1000.0
33791,1000.0
33696,1000.0
33697,1000.0
33698,1000.0
33699,1000.0
33700,1000.0
33701,1000.0
33702,1000.0
33703,1000.0
33704,1000.0
33705,1000.0
33706,1000.0
33707,1000.0
33708,1000.0
33709,1000.0
33710,1000.0
33711,1000.0
33712,1000.0
33713,1000.0
33714,1000.0
33715,1000.0
33716,1000.0
33717,1000.0
33718,1000.0
33719,1000.0
33720,1000.0
33721,1000.0
33722,1000.0
33723,1000.0
33724,1000.0
33725,1000.0
33726,1000.0
33727,1000.0
33728,5333.968734392846
33729,5214.956899491817
33730,5104.672283302681
33731,5348.919798924201
33732,5443.8960934312345
33733,5443.8960934312345
33734,5343.415023874547
33735,5343.415023874547
33736,5564.863117238906
33737,5491.655448947605
33738,5436.175092208941
33739,5436.175092208941
33740,5508.547184912373
33741,5508.547184912373
33742,5508.547184912373
33743,5508.547184912373
33744,2244.545002650821
33745,2056.772530667734
33746,2056.772530667734
33747,2056.772530667734
33748,5181.421920288387
33749,5602.1607690157825
33750,5602.1607690157825
33751,5602.1607690157825
33752,5795.533669172109
33753,5795.533669172109
33754,5745.3528408460315
33755,5745.3528408460315
33756,5621.441280312251
33757,5621.441280312251
33758,5621.441280312251
33759,5621.441280312251
33760,5746.724217473622
33761,5746.724217473622
33762,5746.724217473622
33763,5703.588929900761
33764,5609.147469454056
33765,5181.421920288387
33766,5181.421920288387
33767,5181.421920288387
33768,5211.747165730441
33769,5249.24532384344
33770,5211.747165730441
33771,5211.747165730441
33772,5211.747165730441
33773,5211.747165730441
33774,5211.747165730441
33775,5211.747165730441
33776,5179.85430575546
33777,5143.96961355697
33778,5143.96961355697
33779,5143.96961355697
33780,3290.2826170074713
33781,2904.90806927491
33782,2904.90806927491
33783,2796.7452760652627
33784,1318.5474346159476
33785,1272.6186205842448
33786,1254.0182228596786
33787,1092.2178323820867
33788,1000.0
33789,1000.0
33790,1000.0
33887,1000.0
33792,1000.0
33793,1000.0
33794,1000.0
33795,1000.0
33796,1000.0
33797,1000.0
33798,1000.0
33799,1000.0
33800,1000.0
33801,1000.0
33802,1000.0
33803,1000.0
33804,1000.0
33805,1000.0
33806,1000.0
33807,1000.0
33808,1000.0
33809,1000.0
33810,1000.0
33811,1000.0
33812,1000.0
33813,1000.0
33814,1000.0
33815,1000.0
33816,1000.0
33817,1000.0
33818,1000.0
33819,1000.0
33820,1000.0
33821,1000.0
33822,1000.0
33823,1000.0
33824,5249.24532384344
33825,5491.655448947605
33826,5513.5798584930135
33827,5569.953949341496
33828,5564.863117238906
33829,5343.415023874547
33830,5432.981201071676
33831,5534.02414597812
33832,5539.339244941262
33833,5646.287594818712
33834,5646.287594818712
33835,5646.287594818712
33836,5534.02414597812
33837,5508.547184912373
33838,5508.547184912373
33839,5564.863117238906
33840,2038.7537782358274
33841,2006.808848219978
33842,2006.808848219978
33843,2006.808848219978
33844,5181.421920288387
33845,5692.258834543315
33846,5733.480300711392
33847,5670.400664031705
33848,5470.804656410233
33849,5297.4520474316005
33850,5508.547184912373
33851,5508.547184912373
33852,5597.5631858153
33853,5498.259770601152
33854,5498.259770601152
33855,5498.259770601152
33856,5508.547184912373
33857,5508.547184912373
33858,5508.547184912373
33859,5508.547184912373
33860,5481.165278654072
33861,5218.673604399901
33862,5218.673604399901
33863,5218.673604399901
33864,5218.673604399901
33865,5218.673604399901
33866,5218.673604399901
33867,5218.673604399901
33868,5181.421920288387
33869,5181.421920288387
33870,5181.421920288387
33871,5181.421920288387
33872,5098.080419484943
33873,5098.080419484943
33874,5098.080419484943
33875,5098.080419484943
33876,3572.361813857311
33877,3118.854666944195
33878,2948.615419862706
33879,2925.9523239185614
33880,1424.7785791322517
33881,1368.1201150780419
33882,1353.2279267818385
33883,1132.3685189758173
33884,1000.0
33885,1000.0
33886,1000.0
33983,1000.0
33888,1000.0
33889,1000.0
33890,1000.0
33891,1000.0
33892,1000.0
33893,1000.0
33894,1000.0
33895,1000.0
33896,1000.0
33897,1000.0
33898,1000.0
33899,1000.0
33900,1000.0
33901,1000.0
33902,1000.0
33903,1000.0
33904,1000.0
33905,1000.0
33906,1000.0
33907,1000.0
33908,1000.0
33909,1000.0
33910,1000.0
33911,1000.0
33912,1000.0
33913,1000.0
33914,1000.0
33915,1000.0
33916,1000.0
33917,1000.0
33918,1000.0
33919,1000.0
33920,5780.893382325259
33921,5614.372637329575
33922,5692.797133614236
33923,5587.118029932661
33924,5343.415023874547
33925,5343.415023874547
33926,5268.700823118968
33927,5268.700823118968
33928,5534.02414597812
33929,5539.339244941262
33930,5539.339244941262
33931,5461.274179783767
33932,5508.547184912373
33933,5508.547184912373
33934,5534.02414597812
33935,5564.863117238906
33936,1960.8870105874819
33937,2017.9279915620848
33938,2017.9279915620848
33939,2017.9279915620848
33940,5181.421920288387
33941,5621.441280312251
33942,5597.5631858153
33943,5597.5631858153
33944,5745.3528408460315
33945,5745.3528408460315
33946,5795.533669172109
33947,5692.258834543315
33948,5795.533669172109
33949,5683.905615863962
33950,5621.441280312251
33951,5621.441280312251
33952,5621.441280312251
33953,5621.441280312251
33954,5621.441280312251
33955,5621.441280312251
33956,5218.673604399901
33957,5218.673604399901
33958,5218.673604399901
33959,5211.747165730441
33960,5218.673604399901
33961,6209.8171864286705
33962,5964.78841541686
33963,6209.8171864286705
33964,5602.1607690157825
33965,5643.086337975851
33966,5643.086337975851
33967,5643.086337975851
33968,5218.673604399901
33969,5181.421920288387
33970,5181.421920288387
33971,5181.421920288387
33972,3255.171998735527
33973,2796.7452760652627
33974,2644.2894487017506
33975,2644.2894487017506
33976,1651.0524491479214
33977,1123.525332655012
33978,1123.525332655012
33979,1000.0
33980,1000.0
33981,1000.0
33982,1000.0
34079,1000.0
33984,1000.0
33985,1000.0
33986,1000.0
33987,1000.0
33988,1000.0
33989,1000.0
33990,1000.0
33991,1000.0
33992,1000.0
33993,1000.0
33994,1000.0
33995,1000.0
33996,1000.0
33997,1000.0
33998,1000.0
33999,1000.0
34000,1000.0
34001,1000.0
34002,1000.0
34003,1000.0
34004,1000.0
34005,1000.0
34006,1000.0
34007,1000.0
34008,1000.0
34009,1000.0
34010,1000.0
34011,1000.0
34012,1000.0
34013,1000.0
34014,1000.0
34015,1000.0
34016,5218.673604399901
34017,5343.415023874547
34018,5343.415023874547
34019,5343.415023874547
34020,5343.415023874547
34021,5292.928004723107
34022,5564.863117238906
34023,5782.6646584872615
34024,5624.77259531452
34025,5670.400664031705
34026,5670.400664031705
34027,5670.400664031705
34028,5646.287594818712
34029,5646.287594818712
34030,5670.400664031705
34031,5733.480300711392
34032,2257.1955724933305
34033,2127.403814504211
34034,2073.564551599436
34035,2098.610657151656
34036,5568.61322556748
34037,5597.5631858153
34038,5597.5631858153
34039,5576.257734346458
34040,5732.609605070879
34041,5481.747139751316
34042,5481.747139751316
34043,5481.747139751316
34044,5732.609605070879
34045,5732.609605070879
34046,5732.609605070879
34047,5732.609605070879
34048,5564.863117238906
34049,5564.863117238906
34050,5732.609605070879
34051,5732.609605070879
34052,6101.735829670189
34053,5609.025677580698
34054,5609.025677580698
34055,5609.025677580698
34056,6229.613514722659
34057,5659.051131992758
34058,5659.051131992758
34059,5659.051131992758
34060,5512.704748405337
34061,5829.892742144733
34062,6078.864209246945
34063,6078.864209246945
34064,5636.382583550828
34065,5609.025677580698
34066,5568.61322556748
34067,5568.61322556748
34068,4063.7083660719327
34069,3478.1363701496375
34070,2856.0733073212896
34071,2764.5583862448484
34072,1290.65780932834
34073,1341.7190945907414
34074,1122.9555802404407
34075,1123.525332655012
34076,1000.0
34077,1000.0
34078,1000.0
34175,1000.0
34080,1000.0
34081,1000.0
34082,1000.0
34083,1000.0
34084,1000.0
34085,1000.0
34086,1000.0
34087,1000.0
34088,1000.0
34089,1000.0
34090,1000.0
34091,1000.0
34092,1000.0
34093,1000.0
34094,1000.0
34095,1000.0
34096,1000.0
34097,1000.0
34098,1000.0
34099,1000.0
34100,1000.0
34101,1000.0
34102,1000.0
34103,1000.0
34104,1000.0
34105,1000.0
34106,1000.0
34107,1000.0
34108,1000.0
34109,1000.0
34110,1000.0
34111,1000.0
34112,2558.646575774641
34113,3709.891113514067
34114,3906.9550825484594
34115,3739.526765661882
34116,1965.9069632204971
34117,1955.1108407884392
34118,1955.1108407884392
34119,1955.1108407884392
34120,1683.753663310183
34121,1778.7539911006186
34122,1761.383088337544
34123,1761.383088337544
34124,1284.4429441182226
34125,1223.6934163629394
34126,1223.6934163629394
34127,1172.2478639037456
34128,1778.7539911006186
34129,1778.7539911006186
34130,1778.7539911006186
34131,1778.7539911006186
34132,1912.4737732149133
34133,1912.4737732149133
34134,1912.4737732149133
34135,1912.4737732149133
34136,1912.4737732149133
34137,1912.4737732149133
34138,1912.4737732149133
34139,1912.4737732149133
34140,1912.4737732149133
34141,1912.4737732149133
34142,1912.4737732149133
34143,1912.4737732149133
34144,1912.4737732149133
34145,1912.4737732149133
34146,1912.4737732149133
34147,1912.4737732149133
34148,1728.1360602339037
34149,1843.6140814644336
34150,1843.6140814644336
34151,1854.3236175622787
34152,1462.98344051472
34153,1462.98344051472
34154,1462.98344051472
34155,1462.98344051472
34156,1854.3236175622787
34157,1854.3236175622787
34158,1854.3236175622787
34159,1854.3236175622787
34160,1854.3236175622787
34161,1854.3236175622787
34162,1854.3236175622787
34163,1854.3236175622787
34164,1843.6140814644336
34165,1835.8906462590535
34166,1823.7104184043214
34167,1793.3200151878755
34168,1000.0
34169,1000.0
34170,1000.0
34171,1000.0
34172,1000.0
34173,1000.0
34174,1000.0
34271,1000.0
34176,1000.0
34177,1000.0
34178,1000.0
34179,1000.0
34180,1000.0
34181,1000.0
34182,1000.0
34183,1000.0
34184,1000.0
34185,1000.0
34186,1000.0
34187,1000.0
34188,1000.0
34189,1000.0
34190,1000.0
34191,1000.0
34192,1000.0
34193,1000.0
34194,1000.0
34195,1000.0
34196,1000.0
34197,1000.0
34198,1000.0
34199,1000.0
34200,1000.0
34201,1000.0
34202,1000.0
34203,1000.0
34204,1000.0
34205,1000.0
34206,1000.0
34207,1000.0
34208,1612.6592659875657
34209,1924.5981282375392
34210,1924.5981282375392
34211,1961.41770703389
34212,1679.1608137971823
34213,1700.2620948440303
34214,1700.2620948440303
34215,1778.7539911006186
34216,1679.9826087031322
34217,1676.724968091205
34218,1676.724968091205
34219,1676.724968091205
34220,1086.5303500537689
34221,1086.5303500537689
34222,1086.5303500537689
34223,1086.5303500537689
34224,1778.7539911006186
34225,1778.7539911006186
34226,1778.7539911006186
34227,1778.7539911006186
34228,1761.383088337544
34229,1761.383088337544
34230,1761.383088337544
34231,1761.383088337544
34232,1778.7539911006186
34233,1778.7539911006186
34234,1778.7539911006186
34235,1778.7539911006186
34236,1778.7539911006186
34237,1778.7539911006186
34238,1778.7539911006186
34239,1761.383088337544
34240,1835.8906462590535
34241,1843.6140814644336
34242,1843.6140814644336
34243,1843.6140814644336
34244,1723.4063115775175
34245,1728.1360602339037
34246,1742.9815102082202
34247,1742.9815102082202
34248,1632.248179749942
34249,1632.248179749942
34250,1470.6127006358886
34251,1470.6127006358886
34252,1706.9479199616674
34253,1700.2620948440303
34254,1700.2620948440303
34255,1700.2620948440303
34256,1778.7539911006186
34257,1778.7539911006186
34258,1778.7539911006186
34259,1778.7539911006186
34260,1695.6183783739925
34261,1695.6183783739925
34262,1695.6183783739925
34263,1706.9479199616674
34264,1000.0
34265,1000.0
34266,1000.0
34267,1000.0
34268,1000.0
34269,1000.0
34270,1000.0
34367,1000.0
34272,1000.0
34273,1000.0
34274,1000.0
34275,1000.0
34276,1000.0
34277,1000.0
34278,1000.0
34279,1000.0
34280,1000.0
34281,1000.0
34282,1000.0
34283,1000.0
34284,1000.0
34285,1000.0
34286,1000.0
34287,1000.0
34288,1000.0
34289,1000.0
34290,1000.0
34291,1000.0
34292,1000.0
34293,1000.0
34294,1000.0
34295,1000.0
34296,1000.0
34297,1000.0
34298,1000.0
34299,1000.0
34300,1000.0
34301,1000.0
34302,1000.0
34303,1000.0
34304,4930.910674500494
34305,5745.3528408460315
34306,5827.753072230829
34307,5746.724217473622
34308,5646.287594818712
34309,5646.287594818712
34310,5597.5631858153
34311,5597.5631858153
34312,5621.441280312251
34313,5754.591219888002
34314,5754.591219888002
34315,5754.591219888002
34316,5508.547184912373
34317,5343.415023874547
34318,5508.547184912373
34319,5564.863117238906
34320,1928.5925540986884
34321,2005.0327943103528
34322,2005.0327943103528
34323,2005.0327943103528
34324,6300.2893453918205
34325,5343.415023874547
34326,5343.415023874547
34327,5343.415023874547
34328,5851.312372470107
34329,5873.808940018069
34330,5873.808940018069
34331,5851.312372470107
34332,5779.227528576806
34333,5650.3646762669905
34334,5650.3646762669905
34335,5621.441280312251
34336,5745.3528408460315
34337,5745.3528408460315
34338,5745.3528408460315
34339,5745.3528408460315
34340,6127.354559399413
34341,5385.168903269519
34342,5218.673604399901
34343,5181.421920288387
34344,5568.61322556748
34345,5528.746143442389
34346,5692.258834543315
34347,5692.258834543315
34348,5748.969439358003
34349,5692.258834543315
34350,5692.258834543315
34351,5756.582059955991
34352,5609.147469454056
34353,5218.673604399901
34354,5218.673604399901
34355,5218.673604399901
34356,2497.2091159732754
34357,1984.4463186318217
34358,1984.4463186318217
34359,1984.4463186318217
34360,1353.2279267818385
34361,1000.0
34362,1000.0
34363,1000.0
34364,1000.0
34365,1000.0
34366,1000.0
34463,1000.0
34368,1000.0
34369,1000.0
34370,1000.0
34371,1000.0
34372,1000.0
34373,1000.0
34374,1000.0
34375,1000.0
34376,1000.0
34377,1000.0
34378,1000.0
34379,1000.0
34380,1000.0
34381,1000.0
34382,1000.0
34383,1000.0
34384,1000.0
34385,1000.0
34386,1000.0
34387,1000.0
34388,1000.0
34389,1000.0
34390,1000.0
34391,1000.0
34392,1000.0
34393,1000.0
34394,1000.0
34395,1000.0
34396,1000.0
34397,1000.0
34398,1000.0
34399,1000.0
34400,2176.74390452918
34401,4510.791375280768
34402,4629.197940605315
34403,5167.547378750612
34404,2042.3006518144305
34405,1833.7508384964685
34406,1833.7508384964685
34407,1833.7508384964685
34408,1695.6183783739925
34409,1778.7539911006186
34410,1778.7539911006186
34411,1778.7539911006186
34412,1284.4429441182226
34413,1284.4429441182226
34414,1284.4429441182226
34415,1223.829950517804
34416,1778.7539911006186
34417,1778.7539911006186
34418,1778.7539911006186
34419,1778.7539911006186
34420,1778.7539911006186
34421,1778.7539911006186
34422,1778.7539911006186
34423,1778.7539911006186
34424,1778.7539911006186
34425,1778.7539911006186
34426,1778.7539911006186
34427,1778.7539911006186
34428,1827.3077384358173
34429,1912.4737732149133
34430,1912.4737732149133
34431,1912.4737732149133
34432,1854.3236175622787
34433,1854.3236175622787
34434,1854.3236175622787
34435,1854.3236175622787
34436,1862.6450355161917
34437,1854.3236175622787
34438,1854.3236175622787
34439,1854.3236175622787
34440,1341.9922656606875
34441,1349.6114609964152
34442,1349.6114609964152
34443,1349.6114609964152
34444,1843.6140814644336
34445,1843.6140814644336
34446,1843.6140814644336
34447,1843.6140814644336
34448,1854.3236175622787
34449,1854.3236175622787
34450,1854.3236175622787
34451,1854.3236175622787
34452,1660.4741750978433
34453,1676.724968091205
34454,1676.724968091205
34455,1660.4741750978433
34456,1004.9824902075819
34457,1004.9824902075819
34458,1004.9824902075819
34459,1004.9824902075819
34460,1000.0
34461,1000.0
34462,1000.0
34559,1000.0
34464,1000.0
34465,1000.0
34466,1000.0
34467,1000.0
34468,1000.0
34469,1000.0
34470,1000.0
34471,1000.0
34472,1000.0
34473,1000.0
34474,1000.0
34475,1000.0
34476,1000.0
34477,1000.0
34478,1000.0
34479,1000.0
34480,1000.0
34481,1000.0
34482,1000.0
34483,1000.0
34484,1000.0
34485,1000.0
34486,1000.0
34487,1000.0
34488,1000.0
34489,1000.0
34490,1000.0
34491,1000.0
34492,1000.0
34493,1000.0
34494,1000.0
34495,1000.0
34496,5386.576807929474
34497,5508.547184912373
34498,5508.547184912373
34499,5508.547184912373
34500,5670.400664031705
34501,5733.480300711392
34502,5692.258834543315
34503,5795.533669172109
34504,5795.533669172109
34505,5692.258834543315
34506,5795.533669172109
34507,5692.258834543315
34508,5795.533669172109
34509,5795.533669172109
34510,5795.533669172109
34511,5795.533669172109
34512,2216.953835967086
34513,1993.993824234167
34514,1993.993824234167
34515,1993.993824234167
34516,6300.2893453918205
34517,5782.6646584872615
34518,5782.6646584872615
34519,5782.6646584872615
34520,5564.863117238906
34521,5292.928004723107
34522,5564.863117238906
34523,5564.863117238906
34524,5829.742874654028
34525,6133.466687757585
34526,6101.735829670189
34527,6208.150511556834
34528,5782.6646584872615
34529,5613.265950208997
34530,5613.265950208997
34531,5613.265950208997
34532,5795.533669172109
34533,5422.504414003299
34534,5609.147469454056
34535,5609.147469454056
34536,5218.673604399901
34537,5609.147469454056
34538,5218.673604399901
34539,5310.406746350352
34540,5609.147469454056
34541,5310.406746350352
34542,5218.673604399901
34543,5218.673604399901
34544,5218.673604399901
34545,5181.421920288387
34546,5181.421920288387
34547,5181.421920288387
34548,3554.440446302614
34549,3108.5854645065533
34550,2933.1850520913217
34551,2881.615973863773
34552,1437.095354672214
34553,1455.3148902835003
34554,1335.078165742101
34555,1284.7056612154304
34556,1000.0
34557,1000.0
34558,1000.0
34655,1000.0
34560,1000.0
34561,1000.0
34562,1000.0
34563,1000.0
34564,1000.0
34565,1000.0
34566,1000.0
34567,1000.0
34568,1000.0
34569,1000.0
34570,1000.0
34571,1000.0
34572,1000.0
34573,1000.0
34574,1000.0
34575,1000.0
34576,1000.0
34577,1000.0
34578,1000.0
34579,1000.0
34580,1000.0
34581,1000.0
34582,1000.0
34583,1000.0
34584,1000.0
34585,1000.0
34586,1000.0
34587,1000.0
34588,1000.0
34589,1000.0
34590,1000.0
34591,1000.0
34592,5858.104366973728
34593,5443.8960934312345
34594,5328.135133296302
34595,5328.135133296302
34596,5157.133338273385
34597,5322.253190680181
34598,5939.384502026916
34599,6254.214834158855
34600,5902.540417456433
34601,5732.609605070879
34602,5371.0596809258195
34603,5902.540417456433
34604,6496.131228857082
34605,6056.773087224046
34606,6033.483592147299
34607,5968.546855736022
34608,2257.1955724933305
34609,2017.9279915620848
34610,2017.9279915620848
34611,2017.9279915620848
34612,6300.2893453918205
34613,5481.747139751316
34614,5481.747139751316
34615,5679.648520471835
34616,5648.7818752311305
34617,5711.589730053191
34618,5711.589730053191
34619,5711.589730053191
34620,5670.400664031705
34621,5795.533669172109
34622,5795.533669172109
34623,5795.533669172109
34624,5795.533669172109
34625,5795.533669172109
34626,5795.533669172109
34627,5692.258834543315
34628,5218.673604399901
34629,5211.747165730441
34630,5211.747165730441
34631,5211.747165730441
34632,5181.421920288387
34633,5218.673604399901
34634,5310.406746350352
34635,5218.673604399901
34636,5218.673604399901
34637,5218.673604399901
34638,5218.673604399901
34639,5218.673604399901
34640,5211.747165730441
34641,5211.747165730441
34642,5211.747165730441
34643,5211.747165730441
34644,3619.172835186955
34645,3279.105092809442
34646,3295.059622991014
34647,3290.2826170074713
34648,1578.7534802925836
34649,1578.7534802925836
34650,1578.7534802925836
34651,1437.095354672214
34652,1000.0
34653,1000.0
34654,1000.0
34751,1000.0
34656,1000.0
34657,1000.0
34658,1000.0
34659,1000.0
34660,1000.0
34661,1000.0
34662,1000.0
34663,1000.0
34664,1000.0
34665,1000.0
34666,1000.0
34667,1000.0
34668,1000.0
34669,1000.0
34670,1000.0
34671,1000.0
34672,1000.0
34673,1000.0
34674,1000.0
34675,1000.0
34676,1000.0
34677,1000.0
34678,1000.0
34679,1000.0
34680,1000.0
34681,1000.0
34682,1000.0
34683,1000.0
34684,1000.0
34685,1000.0
34686,1000.0
34687,1000.0
34688,5218.673604399901
34689,5597.5631858153
34690,5597.5631858153
34691,5597.5631858153
34692,5290.8558867789825
34693,5646.287594818712
34694,5646.287594818712
34695,5646.287594818712
34696,6101.735829670189
34697,6081.316199491033
34698,5961.852224369353
34699,5995.406189143111
34700,5528.746143442389
34701,5614.952838555347
34702,5550.630239311769
34703,5587.796776471523
34704,1942.6801118981662
34705,1991.0670734840862
34706,1991.0670734840862
34707,1991.0670734840862
34708,5057.340344692768
34709,6168.892843815545
34710,5539.188509283072
34711,5426.1901983797015
34712,5385.534890994212
34713,5385.534890994212
34714,5385.534890994212
34715,5385.534890994212
34716,6163.078689695236
34717,6101.735829670189
34718,6101.735829670189
34719,6101.735829670189
34720,5692.258834543315
34721,5692.258834543315
34722,6101.735829670189
34723,6101.735829670189
34724,5218.673604399901
34725,5181.421920288387
34726,5181.421920288387
34727,5181.421920288387
34728,5181.421920288387
34729,5609.147469454056
34730,5333.968734392846
34731,5609.147469454056
34732,5181.421920288387
34733,5181.421920288387
34734,5181.421920288387
34735,5181.421920288387
34736,5143.96961355697
34737,5143.96961355697
34738,5061.36974787087
34739,4836.647681437872
34740,2481.6191310660047
34741,2244.545002650821
34742,2244.545002650821
34743,2244.545002650821
34744,1602.5933489402007
34745,1011.229351423453
34746,1000.0
34747,1000.0
34748,1000.0
34749,1000.0
34750,1000.0
34847,1000.0
34752,1000.0
34753,1000.0
34754,1000.0
34755,1000.0
34756,1000.0
34757,1000.0
34758,1000.0
34759,1000.0
34760,1000.0
34761,1000.0
34762,1000.0
34763,1000.0
34764,1000.0
34765,1000.0
34766,1000.0
34767,1000.0
34768,1000.0
34769,1000.0
34770,1000.0
34771,1000.0
34772,1000.0
34773,1000.0
34774,1000.0
34775,1000.0
34776,1000.0
34777,1000.0
34778,1000.0
34779,1000.0
34780,1000.0
34781,1000.0
34782,1000.0
34783,1000.0
34784,2031.9986574470013
34785,2988.4461880111626
34786,3275.5171739713696
34787,3275.5171739713696
34788,2692.4746762359646
34789,2408.0350998531594
34790,2379.388169484473
34791,2446.072318496228
34792,1854.3236175622787
34793,1854.3236175622787
34794,1854.3236175622787
34795,1854.3236175622787
34796,1393.0349277740672
34797,1393.0349277740672
34798,1393.0349277740672
34799,1393.0349277740672
34800,1706.9479199616674
34801,1695.6183783739925
34802,1695.6183783739925
34803,1695.6183783739925
34804,1912.4737732149133
34805,1924.5981282375392
34806,1924.5981282375392
34807,1924.5981282375392
34808,1924.5981282375392
34809,1924.5981282375392
34810,1924.5981282375392
34811,1924.5981282375392
34812,1924.5981282375392
34813,1924.5981282375392
34814,1924.5981282375392
34815,1912.4737732149133
34816,1924.5981282375392
34817,1924.5981282375392
34818,1924.5981282375392
34819,1924.5981282375392
34820,1800.635693986886
34821,1767.2017111719526
34822,1767.2017111719526
34823,1767.2017111719526
34824,1557.473902310244
34825,1605.0130263366443
34826,1567.7664675485494
34827,1593.9846680227618
34828,1912.4737732149133
34829,1912.4737732149133
34830,1912.4737732149133
34831,1912.4737732149133
34832,1924.5981282375392
34833,1924.5981282375392
34834,1924.5981282375392
34835,1924.5981282375392
34836,1854.3236175622787
34837,1854.3236175622787
34838,1854.3236175622787
34839,1854.3236175622787
34840,1000.0
34841,1000.0
34842,1000.0
34843,1000.0
34844,1000.0
34845,1000.0
34846,1000.0
34943,1000.0
34848,1000.0
34849,1000.0
34850,1000.0
34851,1000.0
34852,1000.0
