id,target
33320,761.5980521222
33321,753.8218446935612
33322,751.349900049695
33323,748.3639313779668
33324,737.0596057362624
33325,736.4917397881233
33326,737.2453135681649
33327,739.3973338200242
33328,732.4578044690235
33329,733.2057585840607
33330,731.2242025667637
33331,738.5589875591885
33332,738.4614717313534
33333,741.031721520082
33334,740.5590933833985
33335,735.0053663319112
33336,731.8289630698379
33337,726.7718165499244
33338,728.5536383754055
33339,728.020516431393
33340,755.4992031017539
33341,751.4917968484566
33342,751.5046008833682
33343,748.6903975866147
33344,4186.298896336307
33345,7077.798483420563
33346,7110.117515141171
33347,6955.150249940602
33348,6452.514920686583
33349,6184.625331021749
33350,6111.5911384740975
33351,6128.930541916682
33352,6050.341796895273
33353,6155.213871403965
33354,6162.638973204843
33355,6051.679153039369
33356,6381.372897126842
33357,6676.165486205542
33358,6291.175306268745
33359,6215.156585514219
33360,1857.6182639648443
33361,1891.623021210843
33362,1881.346147901712
33363,1891.0590936656977
33364,3804.6882020603557
33365,6015.851383530423
33366,6081.359217744349
33367,6115.050432303692
33368,5752.763182483637
33369,5913.840351447339
33370,6109.59094635781
33371,6069.925742995295
33372,6187.420361999646
33373,6205.227063276352
33374,6155.26527476472
33375,6043.923142545206
33376,5914.945738244852
33377,5759.102555884003
33378,5584.015592939996
33379,5295.758893576441
33380,5345.704178819236
33381,4748.233716433543
33382,3356.0470236369747
33383,3256.8877631308696
33384,3934.0836826738055
33385,4222.699953938117
33386,4459.578761423989
33387,4573.059430676877
33388,4728.334234416967
33389,4456.892358743223
33390,4452.628534385987
33391,4548.82205601887
33392,4662.36676847336
33393,4477.9622413707275
33394,4416.812549442725
33395,4390.871662693884
33396,2164.6416279528935
33397,2074.333262507092
33398,2040.4754807356253
33399,2028.972026791321
33400,1143.3173621614537
33401,824.6845770392513
33402,820.3749620095139
33403,811.553154644484
33404,751.8768085789698
33405,732.5604641645922
33406,732.7871750550079
33503,689.4525488487374
33408,729.8128242627932
33409,732.348190123956
33410,741.4941834039327
33411,746.2722633798496
33412,779.6279198107728
33413,774.5816170771421
33414,762.6105267307051
33415,764.4637955213886
33416,745.656956473841
33417,741.6717073440689
33418,738.94858098088
33419,736.0243331167287
33420,723.4688414680041
33421,722.4776494083475
33422,722.3737899157877
33423,718.6046666293007
33424,720.6486639363717
33425,720.464970619429
33426,720.8878288798933
33427,715.659081718458
33428,675.706232507328
33429,701.4902246645372
33430,706.6751563394296
33431,710.7550394519021
33432,702.5511201029478
33433,705.7348182827753
33434,707.7160561126088
33435,709.133920981141
33436,720.8578835573378
33437,727.0833735080705
33438,721.697455567177
33439,723.6989913520549
33440,3592.106157901767
33441,5405.7084001427065
33442,5400.019738549239
33443,5337.01517766365
33444,2042.9087667461974
33445,1995.512347728178
33446,1995.3839866337914
33447,1996.152469465392
33448,1967.1183130952509
33449,1955.479426042375
33450,1958.9362979465595
33451,1965.7467092567526
33452,1090.5906011004126
33453,1073.6130810831548
33454,1065.2046593148898
33455,1063.2807840966263
33456,1635.14545666991
33457,1659.1855172822782
33458,1659.7906444620107
33459,1660.7995295233281
33460,1859.3976319837504
33461,1923.0317074653353
33462,1920.581591249234
33463,1911.244085320204
33464,1915.4153761246218
33465,1963.3050704794857
33466,1963.0098011287066
33467,1969.9380974536955
33468,1907.8973820368356
33469,1928.0385958109493
33470,1935.0252687225834
33471,1931.0454705196687
33472,1949.6453635553796
33473,1968.1971249693495
33474,1966.3358718166367
33475,1965.7204853242345
33476,1937.4436238631401
33477,1956.2742155022572
33478,1946.0545280766723
33479,1936.0876993761528
33480,1150.135405462064
33481,1158.2014765411227
33482,1162.777605719319
33483,1164.0150199443574
33484,1874.1267402740714
33485,1897.2445361701823
33486,1908.5940310968763
33487,1904.520520176106
33488,1801.5041520675775
33489,1802.9354518846305
33490,1818.1125655896144
33491,1844.544634149856
33492,1870.512183792178
33493,1871.0207448748415
33494,1870.1630683507778
33495,1866.9731656098043
33496,946.9933347493181
33497,754.2040432615821
33498,750.2615789224482
33499,742.2542097589
33500,671.8036182001531
33501,677.5021894360393
33502,666.5546215885759
33599,654.4661451500814
33504,626.4406431320748
33505,627.0566696096912
33506,627.9497938787129
33507,629.9797574361081
33508,631.2363378967417
33509,633.8095824458292
33510,631.67515049615
33511,631.8824494795557
33512,643.879575945005
33513,642.9349348021377
33514,642.881011144844
33515,641.746140345364
33516,638.2982950567094
33517,639.3895177432115
33518,639.9301009817154
33519,635.3363615624396
33520,645.7821179813866
33521,650.1125294928008
33522,650.0099934639483
33523,647.0708900472317
33524,644.0070742270677
33525,643.3995126601822
33526,643.3224478323923
33527,648.3154143754574
33528,647.1265400563975
33529,650.0296798902683
33530,651.1101946073335
33531,643.6667141292343
33532,656.8525578514223
33533,663.6214851551135
33534,692.3821386260178
33535,679.4927930538727
33536,1873.243612158535
33537,2666.7504300019623
33538,2697.221461452048
33539,2728.6974316812307
33540,4600.260763729478
33541,5136.501317751939
33542,5207.426853807787
33543,5264.366062672936
33544,4989.760412342714
33545,5082.365906886329
33546,5147.940213618375
33547,5063.925616439978
33548,4284.019073426202
33549,4529.449542909925
33550,4597.758533663939
33551,4533.742384233958
33552,1763.0671067951203
33553,1703.3958536044317
33554,1696.2265172803122
33555,1697.924607597483
33556,3416.2835810094225
33557,4791.261701505576
33558,4806.956333768068
33559,4821.0696043068165
33560,4834.472144761449
33561,5115.859623219304
33562,5050.908971874244
33563,5010.987387117826
33564,5068.070986454979
33565,4646.074349632759
33566,4639.858845664253
33567,4310.173088564202
33568,4249.70160336693
33569,4245.53371840741
33570,4090.112643565201
33571,3855.5740620110005
33572,3207.8584297718785
33573,2611.3651714819403
33574,2173.689122002604
33575,1969.2613867133107
33576,2128.7792556029817
33577,2598.1264958841257
33578,2607.478325228781
33579,2541.7713924733216
33580,3130.561936072003
33581,3034.1683281645664
33582,3040.438831053941
33583,3111.2029037413113
33584,2850.852470312848
33585,2624.359940905736
33586,2610.577211444209
33587,2553.448430116399
33588,1815.6369463483181
33589,1821.6244668751008
33590,1815.7126348691866
33591,1806.3343015716289
33592,1050.4604561950055
33593,747.3372694367146
33594,751.1637397483177
33595,747.9570851030816
33596,699.9017158953287
33597,694.3174789463834
33598,697.8270119650327
33695,735.6891144612575
33600,769.6511175197778
33601,761.9441094991947
33602,760.0737453713166
33603,770.6064624669725
33604,753.1833326319761
33605,722.6086119211757
33606,717.8022758878903
33607,716.0226294481786
33608,712.6246842156328
33609,703.4888313817013
33610,699.097349590634
33611,697.0419680516158
33612,693.6675290959417
33613,696.3331291723512
33614,695.4898654492567
33615,693.9274521457512
33616,677.9357256926407
33617,679.2208978142754
33618,678.5239232224891
33619,676.5426904211105
33620,661.2717413883902
33621,670.1579307506612
33622,672.9381634979958
33623,669.6446054468034
33624,663.842368227416
33625,663.5875530921255
33626,663.6430328826883
33627,666.1347186683192
33628,696.4046514405452
33629,714.811361443394
33630,722.0081724374766
33631,722.0952272463871
33632,4206.211907303076
33633,7570.062762369076
33634,7730.039419238923
33635,7492.44382296308
33636,7222.395827512457
33637,7320.228118955979
33638,7235.078789465171
33639,7218.50793416608
33640,6841.241821366008
33641,6728.140740004711
33642,6574.709266700617
33643,6671.888548925271
33644,7044.064146649755
33645,6936.406831213245
33646,6659.610803273779
33647,6463.054440410039
33648,2072.6646500324227
33649,2005.3159735038714
33650,1984.8175857146896
33651,1982.6438806032045
33652,4259.915177620544
33653,7164.322676478409
33654,7078.849822370217
33655,7121.814535748966
33656,7010.370764672155
33657,7121.666700207548
33658,6957.850406549507
33659,7012.147275748997
33660,6738.072152047921
33661,6557.881896599378
33662,6709.062531358494
33663,6528.441024816578
33664,6421.454066268831
33665,6520.846947418025
33666,6496.330242604139
33667,6205.9775823596065
33668,6424.400398635674
33669,4946.641964861078
33670,3927.516726877677
33671,3632.9655146787823
33672,4632.592005601464
33673,5595.683423308938
33674,5288.323144229815
33675,5365.244194747687
33676,5420.966421743162
33677,5548.938367587782
33678,5611.387590957309
33679,5502.05932880292
33680,4981.276878364625
33681,4349.20205759668
33682,4142.297870703519
33683,4391.447965111728
33684,2407.1327993052973
33685,2160.4655741065512
33686,2126.2476736229996
33687,2080.8599868981305
33688,1476.2508842346904
33689,1027.9830078594957
33690,987.4028811608935
33691,940.3010865251498
33692,797.6706098811842
33693,758.8126293232473
33694,758.9169862574087
33791,798.0697888375836
33696,861.5879241335641
33697,773.5630840219055
33698,776.6839743134461
33699,777.4532180252284
33700,777.6548324165981
33701,770.4973838619574
33702,763.8056511842344
33703,757.933761310462
33704,749.3065307121477
33705,760.0181176305015
33706,754.7333762068707
33707,756.3611801501411
33708,765.9587580881084
33709,762.4298993745458
33710,752.3007266800548
33711,759.3269312045168
33712,713.4335503299282
33713,709.127962485545
33714,712.3957813001527
33715,716.2684160005014
33716,720.1891565865028
33717,724.9016868830623
33718,728.0057172389664
33719,726.9709094353764
33720,727.5914732859601
33721,716.5335641204175
33722,717.0005239589201
33723,716.1373124924751
33724,803.7549955021808
33725,789.5062318293632
33726,803.1523676340721
33727,807.515368338707
33728,4071.1964304092994
33729,7160.990505284009
33730,7137.2224372281
33731,7196.291684713821
33732,6955.70441579997
33733,7158.565110789128
33734,7102.724732398097
33735,6994.618409963709
33736,6334.426864244533
33737,6085.744248167907
33738,5997.047679467611
33739,6071.6929783483265
33740,6604.953782399627
33741,6667.616919501043
33742,6714.580685233749
33743,6703.992562779139
33744,2381.639592059617
33745,2094.2349290108805
33746,2080.2114256383475
33747,2100.054861298069
33748,4253.218094971004
33749,5565.285889049149
33750,5780.204681691316
33751,5669.716468899967
33752,5919.865265037776
33753,5865.6746800806595
33754,5856.856967499027
33755,5838.088440524815
33756,5682.209846643771
33757,5735.328486160045
33758,5893.204746825671
33759,5956.0453436926255
33760,5547.089045710162
33761,5534.352073769156
33762,5545.472142165487
33763,5183.836434280607
33764,4472.69357923079
33765,3950.293052953776
33766,3570.560199120588
33767,3410.7922756290377
33768,4012.454851435413
33769,4437.21097883096
33770,4468.784502102557
33771,4594.891451835001
33772,4046.331371220088
33773,4169.265716750264
33774,4126.663543611509
33775,4057.801248531914
33776,4392.565025881257
33777,4293.388688239128
33778,4104.007440536089
33779,4189.855496073762
33780,2668.8806463076576
33781,2344.344894580293
33782,2334.78375486923
33783,2399.9108767124726
33784,1469.016240924747
33785,1110.6857972247872
33786,1113.2776002846854
33787,1108.216358997286
33788,830.9088520427958
33789,813.8352270089304
33790,799.9069914308565
33887,792.1848228912021
33792,845.6102259538053
33793,874.6594256501394
33794,867.833897207885
33795,869.427968492625
33796,806.4697945424178
33797,672.2520293133401
33798,676.4327599493622
33799,677.8811311953154
33800,713.7023653500568
33801,730.7679741705648
33802,722.0998405060994
33803,720.1001493940363
33804,666.5537406064783
33805,667.9054201142526
33806,660.6438135881435
33807,670.5818230956601
33808,689.7306253503835
33809,687.460096820024
33810,683.1237573543328
33811,681.9735435202327
33812,682.0255756416889
33813,687.3355008513075
33814,682.9288679472304
33815,682.5848802951432
33816,682.1616227614325
33817,699.0788103981666
33818,704.5595788098052
33819,700.9930706010251
33820,785.124735320274
33821,774.2393653302236
33822,770.1913933504308
33823,778.150777309781
33824,4506.125440124563
33825,6879.262064289791
33826,6910.024790275558
33827,6776.9886709292305
33828,6088.371020687745
33829,6051.085967579755
33830,6011.751785465761
33831,5883.424964321348
33832,5867.804549173072
33833,5841.974604158538
33834,5886.778470172941
33835,5751.198217809347
33836,5964.0442017658725
33837,5906.805740553392
33838,5847.195445925758
33839,6037.453921867003
33840,2124.467160313009
33841,2026.3090331354285
33842,2031.6917105074779
33843,1981.103694695724
33844,4059.6919497694535
33845,5622.465791574826
33846,5640.332730332135
33847,5675.733555431936
33848,5596.0070018591105
33849,5601.737471155033
33850,5549.375281783483
33851,5582.307539092345
33852,5535.668108019244
33853,5574.532810648298
33854,5445.2105279354355
33855,5224.631793035919
33856,5227.278693352509
33857,5393.895760224058
33858,5136.354071766658
33859,4856.923584165596
33860,3919.0967228331024
33861,3486.168308383016
33862,3552.0291558712747
33863,3566.253746795719
33864,3306.346115175197
33865,3958.3617598824485
33866,4119.697703841035
33867,4186.534797469391
33868,4023.675006699896
33869,3926.316313688358
33870,4037.2287548338422
33871,4031.4729910464907
33872,3838.417611007868
33873,3388.3396924320264
33874,3182.659138668107
33875,3444.728345845783
33876,2975.2321440981063
33877,2772.6023672209312
33878,2684.7441519142776
33879,2660.2407077027997
33880,1201.8841523573521
33881,1177.952946963923
33882,1171.5268861785114
33883,1165.9856277251602
33884,921.4204014259087
33885,842.6311052330425
33886,837.7355671050321
33983,858.1793457565951
33888,966.8460707917599
33889,974.4506058095399
33890,977.9927718710705
33891,987.3529516779162
33892,853.3445425981838
33893,709.4425439330828
33894,707.069177176602
33895,697.6566612000306
33896,692.7008938646852
33897,683.790467703079
33898,683.4184639288269
33899,682.9669812029234
33900,702.8480242395585
33901,696.9588349968576
33902,694.1621935601722
33903,711.0803687567344
33904,684.1704068689754
33905,671.3140430807046
33906,678.5610310884668
33907,681.183321539893
33908,666.5898155026708
33909,670.2053776604389
33910,666.8892629352823
33911,663.5311733213078
33912,781.9781371333739
33913,855.2503998950182
33914,862.0951734262063
33915,856.6319323037865
33916,745.8992902389706
33917,688.2347115681812
33918,691.060616818008
33919,694.651554273071
33920,4721.611570391462
33921,7079.490669961918
33922,7093.091538575851
33923,7035.728667362365
33924,6424.396750649784
33925,6298.474809680063
33926,6267.244397131957
33927,6143.363136289856
33928,6026.424222207971
33929,6129.104025609038
33930,6078.792684028992
33931,6008.799004542192
33932,5944.818131090412
33933,5919.681263513053
33934,5961.139919972729
33935,6119.527831921709
33936,2140.7135613264877
33937,1962.491878307716
33938,1985.98067309016
33939,1954.7970894871758
33940,4080.010666851949
33941,5708.413157425141
33942,5550.522483685487
33943,5586.354036442851
33944,5778.69998075554
33945,5825.9544065930995
33946,5762.927564724503
33947,5756.239011925278
33948,5848.940083258563
33949,5882.68602966967
33950,5841.569272250906
33951,5676.650063010504
33952,5431.691946418692
33953,5393.311065520848
33954,5258.101678122996
33955,4858.84795780495
33956,4137.114760339455
33957,3852.8115456546493
33958,3825.2716778736153
33959,3603.966045641529
33960,4284.03646120546
33961,5135.392769495852
33962,5077.318617851082
33963,5163.289639264873
33964,5272.01490168585
33965,5008.10373157609
33966,4855.378667822078
33967,4849.262356038156
33968,4339.783695426039
33969,3790.74669914469
33970,3895.2303409007986
33971,3845.814534655579
33972,2978.4397431326465
33973,2688.403788769239
33974,2624.5990391989285
33975,2627.8744311821547
33976,1010.9421270334956
33977,947.4789506383833
33978,938.4232524944659
33979,916.7292031846123
33980,851.8903951622066
33981,868.9866077014086
33982,871.9988222694984
34079,856.2183379707649
33984,1047.533002084059
33985,1156.722376716811
33986,1155.5489879252852
33987,1146.2601589316507
33988,855.9556883224744
33989,695.2756441581771
33990,700.672749316566
33991,682.0847216017695
33992,640.2894338854667
33993,617.3040061714635
33994,612.9670101283936
33995,609.1573686974077
33996,618.8462249981321
33997,623.4693653705369
33998,623.6309527323829
33999,621.249391150741
34000,607.9323842548794
34001,611.7342499980526
34002,611.6384431020125
34003,602.8413497236911
34004,573.8887442231953
34005,570.7632510597253
34006,572.7977202696137
34007,572.4365476301627
34008,611.914827370068
34009,593.1164418906325
34010,596.9836347629167
34011,597.06568064685
34012,673.9318077667573
34013,676.5291423062603
34014,673.5579569780331
34015,663.2326494105134
34016,3737.663069370395
34017,6365.622360612971
34018,6130.218237812342
34019,6137.172017249383
34020,6134.141959866433
34021,6103.6446392057605
34022,6121.73132739676
34023,6042.725961912452
34024,6244.457075286086
34025,6334.521542082949
34026,6173.241261909052
34027,6092.931269763505
34028,5770.082642560838
34029,6169.622046327367
34030,6004.583496722389
34031,5749.248957699895
34032,1924.924948226385
34033,1967.3543548776283
34034,1950.0982119248006
34035,1942.7712514471007
34036,3667.7320192468264
34037,5635.71826027239
34038,5688.522275037026
34039,5803.568069517742
34040,5942.565122189947
34041,5956.1237371371835
34042,5965.793503158769
34043,5905.793115872228
34044,5756.884583214303
34045,5688.494917117867
34046,5641.553200434505
34047,5578.168248437601
34048,5745.667427532586
34049,5692.391788951535
34050,5408.377327543007
34051,5490.65829544351
34052,4891.658771444539
34053,3776.178478131566
34054,3587.8838408649613
34055,3588.343078522769
34056,4246.769801607157
34057,4675.765311705468
34058,4692.760517230162
34059,4771.60356079809
34060,4873.618137562172
34061,4950.730516351291
34062,4930.002233899729
34063,4813.9315509121425
34064,4535.0165882452075
34065,4595.009336997692
34066,4581.7982023019795
34067,4561.418974450922
34068,2785.3096070350202
34069,2598.6998691510307
34070,2596.913373279509
34071,2572.8141076052375
34072,1551.4097231173903
34073,1016.3335934359454
34074,1005.6182059854546
34075,989.2924007311021
34076,770.9896331753367
34077,695.3143432496444
34078,697.9484059371375
34175,710.4845616300709
34080,702.2793758896318
34081,723.5697719727201
34082,716.6094664234002
34083,717.2438060928916
34084,673.6992364273975
34085,643.7340376325626
34086,639.88285258435
34087,644.9893895398627
34088,634.4378108942246
34089,635.614160246558
34090,633.6050820542312
34091,636.3350787054601
34092,633.0249677397942
34093,624.7697864532178
34094,625.2969670289547
34095,616.5939498212463
34096,580.1507827958723
34097,582.5758153020232
34098,577.7622072175246
34099,572.9397638052765
34100,635.2748289907439
34101,635.716278941819
34102,635.3990034099422
34103,629.7795099271991
34104,638.6014628833138
34105,638.6252731304229
34106,637.0247927132717
34107,632.2534526292305
34108,660.792333455559
34109,659.1609587063792
34110,658.3379456473406
34111,654.2070799301869
34112,3242.706540732312
34113,4473.176566956679
34114,4493.145315223734
34115,4571.721812819513
34116,2083.2314590050114
34117,2060.8373677241707
34118,2061.124960365171
34119,2049.1284695833247
34120,1888.3423369008663
34121,1905.1397374375395
34122,1908.2271075486512
34123,1910.9048178757746
34124,1086.416604851395
34125,1088.88552381954
34126,1092.5200339227724
34127,1090.7498621748293
34128,1650.396944546072
34129,1688.490822290601
34130,1683.4056901807164
34131,1680.818756650861
34132,1980.535403295998
34133,1989.1285625008973
34134,2003.8158753175658
34135,2007.9546625626983
34136,2029.322085732543
34137,2047.5059958820234
34138,2038.3062479255377
34139,2033.6233993607245
34140,2018.5687446398833
34141,2020.5874993298687
34142,2022.197342621538
34143,2031.5343123758296
34144,2006.5697269670352
34145,2024.4747637704988
34146,2028.4949539767813
34147,2030.88814741443
34148,2022.1160887271005
34149,2047.7020059816628
34150,2047.6583629505399
34151,2010.6568853875942
34152,1230.5791635660285
34153,1258.588995251937
34154,1256.694909161354
34155,1250.542872981988
34156,1881.427171328785
34157,1895.4491079735283
34158,1905.8145041786079
34159,1895.07145400855
34160,1852.98686118682
34161,1878.1452131271783
34162,1872.4910423592635
34163,1882.09806709343
34164,1747.8684519619396
34165,1768.5505693350322
34166,1781.510428056934
34167,1777.767932648185
34168,790.4180252038227
34169,643.6226489224138
34170,640.0142642802816
34171,635.9355225298411
34172,624.3959149632161
34173,618.741677729381
34174,618.6839883188264
34271,747.1143036873415
34176,627.2951164783802
34177,609.8972936919873
34178,615.453227214882
34179,616.924270959824
34180,613.487987609976
34181,610.1853002844152
34182,610.1505712916921
34183,609.8477837827737
34184,574.402818350737
34185,577.3162603877807
34186,575.45268176713
34187,575.4151147443653
34188,570.4625477557845
34189,565.4454029437611
34190,567.3796297923477
34191,569.5851634853026
34192,594.7707762859432
34193,598.8919420864531
34194,599.5883694513572
34195,597.347468836176
34196,588.0864616110414
34197,589.8018311790389
34198,588.080700349964
34199,590.1884846091046
34200,568.8330703159519
34201,572.795484040331
34202,575.684736358823
34203,575.2754677282655
34204,595.6971733383992
34205,606.8651051134025
34206,603.2653524469856
34207,602.8176360111951
34208,2135.72102327102
34209,3572.4173286437667
34210,3556.968337723019
34211,3605.4638347561836
34212,2542.7540887514087
34213,2182.42474738784
34214,2187.8150054844477
34215,2190.968007093151
34216,1727.2361291555387
34217,1686.1873865992563
34218,1676.3139948726584
34219,1673.0916760350913
34220,1135.396250060447
34221,1139.2330018953835
34222,1143.1207689510243
34223,1130.7335106067108
34224,1363.354433122523
34225,1384.7700823821738
34226,1379.271563460044
34227,1390.0627809222099
34228,1660.814662488285
34229,1667.0670225756312
34230,1674.8599676315853
34231,1677.5764174841386
34232,1673.9531305331252
34233,1677.9848644283766
34234,1674.7946704214041
34235,1677.2113840557056
34236,1719.295519544402
34237,1716.3094067475974
34238,1711.566626553322
34239,1686.8731688534588
34240,1676.4457131203526
34241,1674.0220976936598
34242,1659.7346939888193
34243,1664.301274074749
34244,1678.7272767039672
34245,1659.3929477901384
34246,1692.731487492771
34247,1713.210907588639
34248,1173.2851188942172
34249,1194.7895168650734
34250,1213.2207302554702
34251,1224.9843604008759
34252,1802.885633903138
34253,1809.0544645662308
34254,1804.1109694370105
34255,1806.6552663762295
34256,1669.1548656156883
34257,1664.9607301866206
34258,1675.1618163635283
34259,1686.3263957958927
34260,1531.8010576318477
34261,1585.7047583042643
34262,1614.8723371374872
34263,1593.9782084938954
34264,660.4759856230451
34265,619.3474045434705
34266,626.3631565942397
34267,624.2048944925139
34268,748.5006059249979
34269,771.3160820291546
34270,765.3306732081624
34367,799.867794647105
34272,831.406033099835
34273,826.2133222556367
34274,834.159972784939
34275,838.2690697419356
34276,620.2927786432033
34277,596.6429120777366
34278,587.614052902635
34279,583.8064620852529
34280,577.4214251379229
34281,568.8536259068502
34282,566.1623098860814
34283,567.1238180872593
34284,569.5547114293307
34285,567.7534315110556
34286,567.0626289228151
34287,564.6390163306961
34288,543.1974094641764
34289,544.4536098656423
34290,543.1974094641764
34291,543.2071374149978
34292,549.0538021728247
34293,547.8334099000966
34294,545.6950200062998
34295,544.9747440606192
34296,554.5911671619783
34297,550.7183241658128
34298,544.6354886365918
34299,543.1974094641764
34300,562.6350632895217
34301,553.4675181330126
34302,562.4633946605836
34303,566.1360263244657
34304,4106.635582026659
34305,7365.677441708777
34306,7167.133397862733
34307,7409.230046869719
34308,7647.617068979278
34309,7242.277367514638
34310,7403.738066287655
34311,7374.840972172886
34312,6742.369766963643
34313,6859.831283702243
34314,6905.80013870652
34315,6913.632600678203
34316,7326.013536324798
34317,6929.558572663225
34318,6953.385710241365
34319,6841.583284004335
34320,2003.90895902123
34321,1975.953174377774
34322,1980.4121379937526
34323,1955.143554707555
34324,4486.878697593962
34325,6809.911812137515
34326,6883.904383785971
34327,6865.709818535339
34328,6743.70193576024
34329,6820.296165206897
34330,6812.77888987761
34331,6869.56904782592
34332,6488.806568918001
34333,6448.23753694696
34334,6552.46521220447
34335,6511.873173433646
34336,6477.658091550706
34337,6292.506293473967
34338,6334.188189379471
34339,6109.340184215898
34340,4455.465655361414
34341,3369.33176928325
34342,2973.571863099116
34343,3118.553304995604
34344,4131.706456265064
34345,4820.832911168575
34346,4740.297793137661
34347,4592.452350892508
34348,4330.799439020344
34349,4282.079883718843
34350,4328.936918939598
34351,4313.824010287586
34352,3904.7257620713553
34353,3976.128347203761
34354,3909.378155135378
34355,3883.6212356997235
34356,2232.2040297807534
34357,2064.1243462746875
34358,2041.0384675390212
34359,1993.12757814906
34360,1297.47637549551
34361,972.2630966874563
34362,971.6014960761458
34363,921.6178445323685
34364,833.3180739907154
34365,876.0932283497212
34366,862.7766012122695
34463,845.561252776072
34368,900.6490380190453
34369,881.1639137979948
34370,891.766088485694
34371,895.3384859948685
34372,740.6301331196871
34373,694.5775591992752
34374,701.6481148264545
34375,704.0945628617231
34376,661.414051119907
34377,649.8464165783042
34378,645.5945237771297
34379,638.0908746505179
34380,621.460990469786
34381,614.6601569964909
34382,612.7958889456404
34383,618.9646680226475
34384,627.7895113128749
34385,630.2267042299552
34386,628.1876627262627
34387,629.7834770029764
34388,607.7482527119662
34389,610.9178987372572
34390,611.1967528539833
34391,611.1088106284237
34392,609.7701063994015
34393,611.303832535589
34394,609.7675737414903
34395,604.6431619104385
34396,643.8234329737752
34397,643.4074082914676
34398,644.6072041672353
34399,651.0218479515448
34400,3976.4405909429424
34401,6563.303714771548
34402,6492.611796403977
34403,6719.999345153986
34404,3306.205411736348
34405,2991.3864547215035
34406,2998.7383759125064
34407,2999.7296374129382
34408,1932.2261483586408
34409,1880.7266654711168
34410,1887.6937397574716
34411,1892.5750380570244
34412,1296.9724449637808
34413,1322.460818277309
34414,1319.1570306481335
34415,1314.6735812045904
34416,1771.7417402246497
34417,1753.0586980416235
34418,1750.2318780910566
34419,1743.9529385573605
34420,1888.5860767169358
34421,1950.2856003950283
34422,1935.5608450940751
34423,1937.2849551421632
34424,1955.9708729563308
34425,1960.5810131534229
34426,1978.6263402340276
34427,1973.7889698957044
34428,2106.9310692652907
34429,2098.5129547372335
34430,2078.6949050229928
34431,2062.5231244962715
34432,2286.3232059572683
34433,2342.914306371059
34434,2344.640594942985
34435,2364.516142694895
34436,1961.960647926475
34437,1947.0941245688498
34438,1957.8386612170823
34439,1955.2158735283479
34440,1544.0646063913937
34441,1512.7467627203732
34442,1484.9160190410223
34443,1489.1169223868592
34444,1884.8189457571816
34445,1849.3056920604765
34446,1896.6059258194525
34447,1860.1072498455512
34448,1831.0240576938716
34449,1835.1938767601184
34450,1830.4027204684867
34451,1842.0054190397839
34452,1743.4459188247113
34453,1790.4341921435907
34454,1772.8398584587487
34455,1764.7837944014896
34456,679.1610712175254
34457,645.8252199371681
34458,645.6912839799015
34459,647.7845219282052
34460,728.0254562954101
34461,751.5018235872915
34462,751.9181466158458
34559,1338.3450498006193
34464,827.6100057467696
34465,759.1601728557014
34466,756.1480354750756
34467,761.0367383435158
34468,638.1956378898552
34469,609.9885704079165
34470,610.573091888044
34471,610.6219774777518
34472,590.9528423193196
34473,588.2163436338111
34474,585.0795699176668
34475,582.1004724245024
34476,572.4869108633076
34477,572.0915383429679
34478,577.3404481769909
34479,576.2692715687964
34480,576.34266024919
34481,576.5198379137636
34482,575.0985050636892
34483,574.9370133220236
34484,607.008782459796
34485,601.9810538763754
34486,596.1974982819627
34487,596.0332920357325
34488,593.441083218148
34489,588.8484544941389
34490,583.3659023443275
34491,580.673509196183
34492,609.00341424903
34493,593.0107218224199
34494,590.7389761071624
34495,600.0170327910307
34496,4437.096204679005
34497,7865.162962689346
34498,7856.326437371581
34499,8010.278264488081
34500,7893.2910773669155
34501,7560.451184107939
34502,7364.898518222753
34503,7170.293675220687
34504,7319.881552834397
34505,7163.378243534239
34506,7224.715619896753
34507,7244.390704475536
34508,7368.419143882899
34509,7024.991703226489
34510,6881.709448274287
34511,6844.329741546886
34512,2041.9218140133567
34513,2098.5352882608972
34514,2101.04605719949
34515,2097.811279665534
34516,4459.451365710722
34517,7096.117266446109
34518,7203.115670116852
34519,7159.603301718122
34520,7202.279735702029
34521,7137.307449825839
34522,6819.777827765365
34523,6816.804736876945
34524,6777.100339284467
34525,6748.396739975133
34526,6727.534460810743
34527,6697.423044431944
34528,6062.016078394103
34529,6098.564719696994
34530,6093.3107055037335
34531,5816.600927379211
34532,4318.906892842742
34533,3556.3317984934283
34534,3660.893071889071
34535,3648.6050584105474
34536,3824.9580427401006
34537,4491.191534596544
34538,4364.088658756363
34539,4346.298349780763
34540,4523.160864823654
34541,4449.452443608623
34542,4338.499585715882
34543,4201.115927961205
34544,3892.069682857787
34545,3645.0953598207507
34546,3643.8751681815197
34547,3612.5459747812297
34548,2966.425114543917
34549,2677.8601434077864
34550,2668.6312693523546
34551,2625.1017533528566
34552,1033.56672757538
34553,927.5234339119212
34554,884.9456508818388
34555,875.349802679382
34556,1104.4968694973081
34557,1214.0920645000717
34558,1251.4475157745755
34655,981.4195069149598
34560,810.0903021990412
34561,821.1934541747718
34562,826.1829173571479
34563,815.0388421938487
34564,759.814831421915
34565,712.5327231612691
34566,712.636955546274
34567,704.1313071718317
34568,820.0988548694721
34569,831.2898033087821
34570,845.4728543631034
34571,836.8880380489433
